name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
seoul_sample_0080_rv1_r0_t3.png,seoul,sample_0080_rv1,3,79.94297943814814,72.0,0.014777418226003647,0.03540174290537834,0.011258548125624657,0.7050191760063171,89.60755486502735,0.013328326866030693,0.3456333875656128,0.0245868768543005,0.2604290843009949,0.06556850671768188,0.0,0.7172438414851838,0.4577976523197317
seoul_sample_0080_rv1_r0_t4.png,seoul,sample_0080_rv1,4,79.94297943814814,96.0,0.00986736360937357,0.02568618394434452,0.00647625420242548,0.5165212154388428,303.6954111898594,0.007105708122253418,0.3417168855667114,0.013581961393356323,0.13733796775341034,0.04873111844062805,0.0,0.6679620034542314,0.18504672897196262
seoul_sample_0080_rv1_r0_t5.png,seoul,sample_0080_rv1,5,79.94297943814814,120.0,0.007708422839641571,0.022612085565924644,0.0024254254531115294,0.2658589780330658,237.76483771902764,0.005217047408223152,0.26046788692474365,0.0076424735598266125,0.10367706418037415,0.04314076900482178,0.0,0.40349974266598043,0.022865853658536585
seoul_sample_0085_r0_t0.png,seoul,sample_0085,0,76.51637515238781,18.0,0.03776354342699051,0.06465707719326019,-0.010170982219278812,0.5878226161003113,410.89756090241707,0.06640683859586716,0.6000000238418579,0.056235864758491516,0.3915664255619049,0.1278032809495926,0.0005425347222222222,0.8503822351656353,0.5775522882584386
seoul_sample_0085_r0_t1.png,seoul,sample_0085,1,76.51637515238781,36.0,0.027156583964824677,0.05214804783463478,-0.01772025041282177,0.6165714263916016,118.76827344782686,0.04001583531498909,0.5841076970100403,0.02229558676481247,0.3331027030944824,0.11192428320646286,0.0,0.6205598297593714,0.34913112164297
seoul_sample_0085_r0_t2.png,seoul,sample_0085,2,76.51637515238781,54.0,0.01791570335626602,0.03652019053697586,-0.015743829309940338,0.6099008917808533,52.08333333333333,0.023826168850064278,0.31722697615623474,0.008082338608801365,0.16077512502670288,0.08682392537593842,0.0,0.39636363636363636,0.12432432432432433
seoul_sample_0085_r0_t3.png,seoul,sample_0085,3,76.51637515238781,72.0,0.013384032994508743,0.02745928056538105,-0.013184691779315472,0.3854835033416748,720.0320691160606,0.01500437967479229,0.18072497844696045,0.0018196869641542435,0.038985010236501694,0.083326056599617,0.0,0.06722151088348272,0.0
seoul_sample_0085_r0_t4.png,seoul,sample_0085,4,76.51637515238781,96.0,0.007005983032286167,0.014414315111935139,-0.006978204473853111,0.3141648769378662,653.8481177698006,0.0074944463558495045,0.12933968007564545,0.0005162418237887323,0.011958479881286621,0.06320148706436157,0.0,0.009481037924151697,0.0
seoul_sample_0085_r0_t5.png,seoul,sample_0085,5,76.51637515238781,120.0,0.00360704492777586,0.00759198609739542,-0.003583047538995743,0.3802466094493866,53.114786599924834,0.003834674833342433,0.10004935413599014,0.0002516270033083856,0.005767013877630234,0.04412059113383293,0.0,0.0,0.0
seoul_sample_0085_rv1_r0_t0.png,seoul,sample_0085_rv1,0,45.2522828726129,18.0,0.024168677628040314,0.04199090600013733,-0.00878897961229086,0.5231748819351196,438.119600933606,0.03955872356891632,0.39254188537597656,0.030769743025302887,0.2666667103767395,0.09696560353040695,0.0,0.7425463336019339,0.37342847434590554
seoul_sample_0085_rv1_r0_t1.png,seoul,sample_0085_rv1,1,45.2522828726129,36.0,0.01711706630885601,0.03366118669509888,-0.011817564256489277,0.5967793464660645,312.6735629125757,0.024478860199451447,0.34741565585136414,0.012661295011639595,0.23621685802936554,0.08280688524246216,0.0,0.49715331435542903,0.2053401144310235
seoul_sample_0085_rv1_r0_t2.png,seoul,sample_0085_rv1,2,45.2522828726129,54.0,0.01154995895922184,0.024177134037017822,-0.01026939507573843,0.5850503444671631,52.08333333333333,0.01481357216835022,0.2032351791858673,0.004544178023934364,0.09227222204208374,0.06570140272378922,0.0,0.24787669078326519,0.0665024630541872
seoul_sample_0085_rv1_r0_t3.png,seoul,sample_0085_rv1,3,45.2522828726129,72.0,0.00874339509755373,0.01837707869708538,-0.00864657573401928,0.40516188740730286,854.2301805654544,0.009656302630901337,0.15388520061969757,0.001009727013297379,0.021259520202875137,0.06522384285926819,0.0,0.030021141649048625,0.0
seoul_sample_0085_rv1_r0_t4.png,seoul,sample_0085_rv1,4,45.2522828726129,96.0,0.004280750174075365,0.009085223078727722,-0.004257621709257364,0.3661598563194275,655.9192288096318,0.004587174393236637,0.0694819763302803,0.00032955280039459467,0.006726645398885012,0.04802311584353447,0.0,0.0,0.0
seoul_sample_0085_rv1_r0_t5.png,seoul,sample_0085_rv1,5,45.2522828726129,120.0,0.0019986589904874563,0.0046098302118480206,-0.0019730310887098312,0.42660611867904663,0.0,0.0021547230426222086,0.08081969618797302,0.00018169196846429259,0.0033310267608612776,0.03126168251037598,0.0,0.0,0.0
seoul_sample_0091_r0_t0.png,seoul,sample_0091,0,69.91892259014381,18.0,0.028402984142303467,0.04657875373959541,0.008479704149067402,0.7257156372070312,513.9123493143337,0.04828813299536705,0.5710324048995972,0.05676783621311188,0.3401523232460022,0.10177972167730331,0.0,0.7979064039408867,0.6209367801382135
seoul_sample_0091_r0_t1.png,seoul,sample_0091,1,69.91892259014381,36.0,0.013910884968936443,0.028745263814926147,0.01015701424330473,0.7288576364517212,802.353850485488,0.011864486150443554,0.46178755164146423,0.022021498531103134,0.24817535281181335,0.07763738930225372,0.0,0.4693823216187433,0.42464612822647796
seoul_sample_0091_r0_t2.png,seoul,sample_0091,2,69.91892259014381,54.0,0.004076770506799221,0.010332916863262653,0.002584417350590229,0.77435702085495,916.7258503621583,0.0038556489162147045,0.14527451992034912,0.0064400662668049335,0.11782240122556686,0.036822088062763214,0.0,0.43002915451895046,0.3494318181818182
seoul_sample_0091_r0_t3.png,seoul,sample_0091,3,69.91892259014381,72.0,0.0015445953467860818,0.004258258268237114,-0.0002708053507376462,0.7253736257553101,937.557868584358,0.0020565541926771402,0.09495294839143753,0.0017857487546280026,0.05329642817378044,0.01995224505662918,0.0,0.3667180277349769,0.0
seoul_sample_0091_r0_t4.png,seoul,sample_0091,4,69.91892259014381,96.0,0.0009255080367438495,0.0027057649567723274,-0.0006031471421010792,0.6722065806388855,0.0,0.0011425151024013758,0.04691751301288605,0.0005393680185079575,0.012632066383957863,0.015999039635062218,0.0,0.03496503496503497,nan
seoul_sample_0091_r0_t5.png,seoul,sample_0091,5,69.91892259014381,120.0,0.0007020581979304552,0.002244589850306511,-0.0004687022010330111,0.5825632214546204,10.416666666666666,0.0007696382235735655,0.03277043253183365,0.00030093599343672395,0.005767013877630234,0.014557741582393646,0.0,0.0,nan
seoul_sample_0091_rv1_r0_t0.png,seoul,sample_0091_rv1,0,46.983768253207934,18.0,0.0197293683886528,0.03253065422177315,0.0063915797509253025,0.7253831028938293,541.7668176644102,0.03306056559085846,0.39262500405311584,0.03945215046405792,0.2604290843009949,0.07939078658819199,0.0,0.714728056004308,0.5339485827290705
seoul_sample_0091_rv1_r0_t1.png,seoul,sample_0091_rv1,1,46.983768253207934,36.0,0.009775766171514988,0.020056361332535744,0.006928904913365841,0.7464539408683777,802.353850485488,0.008653946220874786,0.28304851055145264,0.015582851134240627,0.18868745863437653,0.06222166866064072,0.0,0.45858383433533734,0.4508670520231214
seoul_sample_0091_rv1_r0_t2.png,seoul,sample_0091_rv1,2,46.983768253207934,54.0,0.0027097275014966726,0.007028584368526936,0.0015281400410458446,0.7883833646774292,906.3098639231753,0.0028580273501574993,0.11290942132472992,0.004386167507618666,0.09043601155281067,0.028568338602781296,0.0,0.42254901960784313,0.43902439024390244
seoul_sample_0091_rv1_r0_t3.png,seoul,sample_0091_rv1,3,46.983768253207934,72.0,0.0011123217409476638,0.0032135555520653725,-0.00027894138474948704,0.7051164507865906,937.557868584358,0.0014811975415796041,0.08774277567863464,0.0012022561859339476,0.034334491938352585,0.016549531370401382,0.0,0.33410138248847926,0.0
seoul_sample_0091_rv1_r0_t4.png,seoul,sample_0091_rv1,4,46.983768253207934,96.0,0.0006269716541282833,0.0018437050748616457,-0.0003847485058940947,0.648518443107605,951.5726201341066,0.0007942305528558791,0.029434040188789368,0.00040948204696178436,0.008867360651493073,0.013305142521858215,0.0,0.0,nan
seoul_sample_0091_rv1_r0_t5.png,seoul,sample_0091_rv1,5,46.983768253207934,120.0,0.0004663189174607396,0.0014557130634784698,-0.0003005609614774585,0.6234833002090454,0.0,0.0005380827933549881,0.019424298778176308,0.0002375218755332753,0.00446597533300519,0.012101992964744568,0.0,0.0,nan
seoul_sample_0098_r0_t0.png,seoul,sample_0098,0,48.80433614975058,18.0,0.014245141297578812,0.023868300020694733,0.0018386768642812967,0.7797025442123413,273.4250989251393,0.04013167321681976,0.3641316294670105,0.041970349848270416,0.28582242131233215,0.05605166777968407,0.0,0.9060080106809079,0.4385174054595542
seoul_sample_0098_r0_t1.png,seoul,sample_0098,1,48.80433614975058,36.0,0.021313726902008057,0.034498438239097595,0.0007009965484030545,0.6060440540313721,535.623338840935,0.034464217722415924,0.45512625575065613,0.0351652093231678,0.21318571269512177,0.0891185849905014,0.0,0.8007979902467859,0.4068986568986569
seoul_sample_0098_r0_t2.png,seoul,sample_0098,2,48.80433614975058,54.0,0.02159552089869976,0.03547435253858566,0.0012616169406101108,0.5979996919631958,10.416666666666666,0.029377473518252373,0.3935360312461853,0.03063908964395523,0.19668744504451752,0.09627523273229599,0.0,0.6620370370370371,0.30265486725663715
seoul_sample_0098_r0_t3.png,seoul,sample_0098,3,48.80433614975058,72.0,0.020351579412817955,0.03241100534796715,7.094582542777061e-05,0.5898814797401428,802.353850485488,0.026222607120871544,0.32792654633522034,0.026293553411960602,0.14882585406303406,0.09566366672515869,0.0,0.6167100130039012,0.2787470261697066
seoul_sample_0098_r0_t4.png,seoul,sample_0098,4,48.80433614975058,96.0,0.01891125924885273,0.031132878735661507,-0.0012544885976240039,0.5536271929740906,809.3555606846171,0.024212874472141266,0.2660040259361267,0.022958382964134216,0.12847983837127686,0.0912352055311203,0.0,0.6359979889391654,0.2834046600095102
seoul_sample_0098_r0_t5.png,seoul,sample_0098,5,48.80433614975058,120.0,0.017947912216186523,0.0305144302546978,-0.0023039360530674458,0.5392966270446777,257.90455006541555,0.022829275578260422,0.22385339438915253,0.020525339990854263,0.09789160639047623,0.08717183768749237,0.0,0.5949582694600579,0.3082152974504249
seoul_sample_0098_rv1_r0_t0.png,seoul,sample_0098_rv1,0,67.4721486601313,18.0,0.019434573128819466,0.032027363777160645,0.002382327802479267,0.7819234728813171,273.4250989251393,0.055135853588581085,0.4907398223876953,0.05751817673444748,0.3580992817878723,0.06979452073574066,0.0,0.9177002583979328,0.7615
seoul_sample_0098_rv1_r0_t1.png,seoul,sample_0098_rv1,1,67.4721486601313,36.0,0.02911173366010189,0.047455672174692154,0.0006901657325215638,0.6019038558006287,535.623338840935,0.047505393624305725,0.6000000238418579,0.04819555580615997,0.27936333417892456,0.11188402026891708,0.00021701388888888888,0.8271080928126768,0.5123494590732802
seoul_sample_0098_rv1_r0_t2.png,seoul,sample_0098_rv1,2,67.4721486601313,54.0,0.02976669929921627,0.04878804087638855,0.0013145076809450984,0.5909569263458252,560.9546674098441,0.04048977792263031,0.5119280219078064,0.04180428758263588,0.2573379874229431,0.12068407237529755,0.0,0.7116788321167883,0.40522243713733075
seoul_sample_0098_rv1_r0_t3.png,seoul,sample_0098_rv1,3,67.4721486601313,72.0,0.02783343195915222,0.04471084102988243,-4.936206096317619e-05,0.5967800617218018,788.163851584456,0.03693915903568268,0.48457881808280945,0.03688979521393776,0.2160000205039978,0.11820043623447418,0.0,0.6786259541984733,0.3539236479321315
seoul_sample_0098_rv1_r0_t4.png,seoul,sample_0098_rv1,4,67.4721486601313,96.0,0.026055267080664635,0.042507559061050415,-0.0019596496131271124,0.5692538619041443,583.0542487148554,0.034063272178173065,0.4234941005706787,0.03210362419486046,0.18344637751579285,0.11339227855205536,0.0,0.69344909234412,0.31690962099125364
seoul_sample_0098_rv1_r0_t5.png,seoul,sample_0098_rv1,5,67.4721486601313,120.0,0.02448263019323349,0.041473500430583954,-0.003401335794478655,0.5546284914016724,757.4857901124101,0.032090723514556885,0.35559067130088806,0.028689391911029816,0.13066668808460236,0.10766875743865967,0.0,0.6665061014771998,0.3704789833822092
seoul_sample_0107_r0_t0.png,seoul,sample_0107,0,66.43832752046721,18.0,0.01243419200181961,0.03597484529018402,-0.0014336899621412158,0.4870871603488922,56.09546674098441,0.06140647828578949,0.41014450788497925,0.059972796589136124,0.2923552691936493,0.044662993401288986,0.0,0.9444575471698113,0.9482333607230896
seoul_sample_0107_r0_t1.png,seoul,sample_0107,1,66.43832752046721,36.0,0.013173659332096577,0.031896937638521194,-0.0036578294821083546,0.6480504870414734,62.5,0.05993664264678955,0.3888096213340759,0.05627881735563278,0.18085354566574097,0.04997564107179642,0.0,0.9323421947839234,0.9197123146924996
seoul_sample_0107_r0_t2.png,seoul,sample_0107,2,66.43832752046721,54.0,0.010864430107176304,0.01994648389518261,-0.003703181864693761,0.8542680144309998,53.114786599924834,0.05870430916547775,0.2187109738588333,0.05500112846493721,0.13733796775341034,0.0422469787299633,0.0,0.946387541485831,0.9034428794992175
seoul_sample_0107_r0_t3.png,seoul,sample_0107,3,66.43832752046721,72.0,0.009722228161990643,0.015870127826929092,-0.003440984059125185,0.905842661857605,102.59226876870942,0.05752180516719818,0.15248346328735352,0.05408082157373428,0.10962862521409988,0.03888567537069321,0.0,0.9426620280891638,0.9034673612241576
seoul_sample_0107_r0_t4.png,seoul,sample_0107,4,66.43832752046721,96.0,0.009549505077302456,0.014021597802639008,-0.004189920611679554,0.9301457405090332,593.8413672391343,0.05609646067023277,0.1414753794670105,0.05190654098987579,0.09412690252065659,0.04015454649925232,0.0,0.9311683270798292,0.8694382408520873
seoul_sample_0107_r0_t5.png,seoul,sample_0107,5,66.43832752046721,120.0,0.009857173077762127,0.014138340018689632,-0.004394711926579475,0.9286253452301025,280.47733370492205,0.054504070430994034,0.157427117228508,0.05010935664176941,0.09227222204208374,0.042272262275218964,0.0,0.9163879598662207,0.8711494455201549
seoul_sample_0107_rv1_r0_t0.png,seoul,sample_0107_rv1,0,36.016478172546094,18.0,0.007551529444754124,0.020362630486488342,0.0005562066216953099,0.4648463726043701,56.09546674098441,0.03332887589931488,0.21828977763652802,0.03388508781790733,0.16568398475646973,0.030471106991171837,0.0,0.9484651859246319,0.1430274135876043
seoul_sample_0107_rv1_r0_t1.png,seoul,sample_0107_rv1,1,36.016478172546094,36.0,0.007891478948295116,0.01789461262524128,-0.0005577178671956062,0.6376926302909851,52.08333333333333,0.03260321915149689,0.2035631537437439,0.03204549849033356,0.10564246028661728,0.033311448991298676,0.0,0.9489207668588283,0.325909428359317
seoul_sample_0107_rv1_r0_t2.png,seoul,sample_0107_rv1,2,36.016478172546094,54.0,0.0064722816459834576,0.011108705773949623,-0.0007239643018692732,0.8452654480934143,98.82117688026185,0.031933560967445374,0.11328867077827454,0.031209595501422882,0.07809919863939285,0.028397545218467712,0.0,0.9366880897032681,0.510497900419916
seoul_sample_0107_rv1_r0_t3.png,seoul,sample_0107_rv1,3,36.016478172546094,72.0,0.005568420048803091,0.008581222966313362,-0.0006637540645897388,0.9042191505432129,115.05584392903397,0.03130020946264267,0.08024007081985474,0.030636455863714218,0.06510727107524872,0.02555682323873043,0.0,0.9321329639889196,0.5566188197767146
seoul_sample_0107_rv1_r0_t4.png,seoul,sample_0107_rv1,4,36.016478172546094,96.0,0.005111855920404196,0.0073661222122609615,-0.0006634144228883088,0.9280039072036743,159.34435979977454,0.03054860606789589,0.07949518412351608,0.029885193333029747,0.05613841488957405,0.025016387924551964,0.0,0.9165282392026578,0.36359077231695086
seoul_sample_0107_rv1_r0_t5.png,seoul,sample_0107_rv1,5,36.016478172546094,120.0,0.005075276363641024,0.007145230658352375,-0.00043143591028638184,0.9296495914459229,271.63343355011034,0.02968999743461609,0.0861462727189064,0.02925856225192547,0.05329642817378044,0.025866007432341576,0.0,0.9078474716772589,0.1440329218106996
seoul_sample_0118_r0_t0.png,seoul,sample_0118,0,28.53307261940367,18.0,0.010151375085115433,0.018868518993258476,0.0002648117078933865,0.7298848628997803,478.0330793993235,0.018640777096152306,0.22685129940509796,0.01890558935701847,0.13066668808460236,0.048675164580345154,0.0,0.6857892763404574,0.3875598086124402
seoul_sample_0118_r0_t1.png,seoul,sample_0118,1,28.53307261940367,36.0,0.006293440703302622,0.012055766768753529,-0.0009289338486269116,0.6838993430137634,659.2194721790308,0.00970839336514473,0.15405188500881195,0.008779460564255714,0.09980163723230362,0.03953253850340843,0.0,0.49469744229569557,0.23904382470119523
seoul_sample_0118_r0_t2.png,seoul,sample_0118,2,28.53307261940367,54.0,0.004571292549371719,0.011043468490242958,-0.0013406198704615235,0.6008138060569763,708.3333333333333,0.006026935297995806,0.1340198963880539,0.004686315078288317,0.06053979694843292,0.0343850813806057,0.0,0.44498644986449865,0.008888888888888889
seoul_sample_0118_r0_t3.png,seoul,sample_0118,3,28.53307261940367,72.0,0.002878366969525814,0.007885552942752838,-0.0012219082564115524,0.7303867340087891,60.73908223797188,0.004093965515494347,0.12465611845254898,0.0028720570262521505,0.038985010236501694,0.02571326494216919,0.0,0.52,0.0
seoul_sample_0118_r0_t4.png,seoul,sample_0118,4,28.53307261940367,96.0,0.0016740323044359684,0.004825965967029333,0.00042092998046427965,0.5595541596412659,145.08737788733455,0.0016899392940104008,0.07214166224002838,0.0021108693908900023,0.03662284463644028,0.019130835309624672,0.0,0.33653846153846156,0.0
seoul_sample_0118_r0_t5.png,seoul,sample_0118,5,28.53307261940367,120.0,0.0014281740877777338,0.004241093061864376,0.0007647185120731592,0.35670751333236694,177.08333333333331,0.0008646870846860111,0.05341125652194023,0.0016294056549668312,0.03546944260597229,0.01911347731947899,0.0,0.19637462235649547,0.0
seoul_sample_0118_rv1_r0_t0.png,seoul,sample_0118_rv1,0,69.35959486386713,18.0,0.023738939315080643,0.04318299889564514,0.0024645114317536354,0.7440844774246216,745.7198470456433,0.044080521911382675,0.5298671126365662,0.046545036137104034,0.30901041626930237,0.08549664914608002,0.0,0.7929421768707483,0.6305152291488756
seoul_sample_0118_rv1_r0_t1.png,seoul,sample_0118_rv1,1,69.35959486386713,36.0,0.014472441747784615,0.02745709754526615,-0.0013487214455381036,0.685102105140686,94.32692852226475,0.022212902083992958,0.39276301860809326,0.020864181220531464,0.2103898674249649,0.06809204071760178,0.0,0.629039026437264,0.43673012318029114
seoul_sample_0118_rv1_r0_t2.png,seoul,sample_0118_rv1,2,69.35959486386713,54.0,0.010122484527528286,0.024886587634682655,-0.0028786177281290293,0.6527628898620605,106.22957319984967,0.013779128901660442,0.3338668942451477,0.010900510475039482,0.10173012316226959,0.0543808750808239,0.0,0.5102246061012403,0.37423312883435583
seoul_sample_0118_rv1_r0_t3.png,seoul,sample_0118_rv1,3,69.35959486386713,72.0,0.006239671725779772,0.016024138778448105,-0.0026957362424582243,0.7537536025047302,23.29237476562281,0.008901768364012241,0.25077855587005615,0.006206032354384661,0.07308881729841232,0.04146001860499382,0.0,0.4794871794871795,0.4727954971857411
seoul_sample_0118_rv1_r0_t4.png,seoul,sample_0118_rv1,4,69.35959486386713,96.0,0.0037796082906425,0.009905777871608734,5.621919626719318e-05,0.5437180995941162,156.25,0.0038776108995079994,0.13843989372253418,0.003933830186724663,0.054708197712898254,0.03224565088748932,0.0,0.42890995260663506,0.03597122302158273
seoul_sample_0118_rv1_r0_t5.png,seoul,sample_0118_rv1,5,69.35959486386713,120.0,0.0025551547296345234,0.006766106933355331,0.0009030362125486135,0.3860418498516083,166.66666666666666,0.0018154659774154425,0.0638943761587143,0.0027185019571334124,0.046514421701431274,0.02729036659002304,0.0,0.2831196581196581,0.0
seoul_sample_0129_r0_t0.png,seoul,sample_0129,0,76.0121254019349,18.0,0.018664252012968063,0.037205807864665985,-0.0005006241844967008,0.7482039928436279,20.833333333333332,0.06550131738185883,0.5150961875915527,0.06500069051980972,0.28582242131233215,0.06538528203964233,0.0,0.8537495336400945,0.8847430830039525
seoul_sample_0129_r0_t1.png,seoul,sample_0129,1,76.0121254019349,36.0,0.017322739586234093,0.03940144181251526,-0.004817761480808258,0.7950645685195923,133.39842161318433,0.05620111525058746,0.5692294836044312,0.05138335004448891,0.2421591877937317,0.06497429311275482,0.0,0.8118971061093248,0.8852764547525368
seoul_sample_0129_r0_t2.png,seoul,sample_0129,2,76.0121254019349,54.0,0.016036922112107277,0.03138221800327301,-0.005624761804938316,0.8719897270202637,220.72520937934468,0.050698619335889816,0.5071431994438171,0.04507385566830635,0.17827914655208588,0.06384041160345078,0.0,0.8490230905861457,0.8197981739548295
seoul_sample_0129_r0_t3.png,seoul,sample_0129,3,76.0121254019349,72.0,0.015957394614815712,0.027468062937259674,-0.007969751954078674,0.902336061000824,141.6819844659942,0.04698174446821213,0.36533260345458984,0.03901199251413345,0.13066668808460236,0.0657341331243515,0.0,0.8664876270861308,0.8108326596604689
seoul_sample_0129_r0_t4.png,seoul,sample_0129,4,76.0121254019349,96.0,0.014407659880816936,0.025314651429653168,-0.006913268472999334,0.8823829293251038,290.5484516871115,0.03910873830318451,0.3372022211551666,0.03219546750187874,0.10962862521409988,0.06219238042831421,0.0,0.8354987007795323,0.7703875072296125
seoul_sample_0129_r0_t5.png,seoul,sample_0129,5,76.0121254019349,120.0,0.011841677129268646,0.021132975816726685,-0.004462785553187132,0.8585706949234009,395.2847075210474,0.031887441873550415,0.32764559984207153,0.027424655854701996,0.09227222204208374,0.054694466292858124,0.0,0.8157840932324678,0.7384757221880762
seoul_sample_0129_rv1_r0_t0.png,seoul,sample_0129_rv1,0,23.71234205105214,18.0,0.007359662093222141,0.01582193747162819,-0.0007080365321598947,0.6519536375999451,166.99187022793123,0.021228181198239326,0.16371776163578033,0.02052014321088791,0.11574627459049225,0.03486010059714317,0.0,0.8933489598593612,0.2572972972972973
seoul_sample_0129_rv1_r0_t1.png,seoul,sample_0129_rv1,1,23.71234205105214,36.0,0.006566316820681095,0.014236180111765862,-0.0007891517016105354,0.7447860836982727,443.53476783424514,0.01758863590657711,0.19809021055698395,0.016799485310912132,0.09980163723230362,0.0351058691740036,0.0,0.8880611270296084,0.2546728971962617
seoul_sample_0129_rv1_r0_t2.png,seoul,sample_0129_rv1,2,23.71234205105214,54.0,0.005262577906250954,0.010266343131661415,-0.0013884319923818111,0.8551037311553955,209.37240877335185,0.01548047736287117,0.2051023244857788,0.014092044904828072,0.06356632709503174,0.02975992113351822,0.0,0.8866279069767442,0.026627218934911243
seoul_sample_0129_rv1_r0_t3.png,seoul,sample_0129_rv1,3,23.71234205105214,72.0,0.005005221348255873,0.008755087852478027,-0.0018949008081108332,0.8997330069541931,149.1439694091287,0.014678186737000942,0.10113099962472916,0.012783286161720753,0.04521338641643524,0.028699953109025955,0.0,0.8346246973365617,0.0
seoul_sample_0129_rv1_r0_t4.png,seoul,sample_0129_rv1,4,23.71234205105214,96.0,0.0047602360136806965,0.008487573824822903,-0.001789098372682929,0.8716626763343811,313.36685326023587,0.012450745329260826,0.1020909771323204,0.010661646723747253,0.038985010236501694,0.028835110366344452,0.0,0.7675405742821473,0.0
seoul_sample_0129_rv1_r0_t5.png,seoul,sample_0129_rv1,5,23.71234205105214,120.0,0.003818833502009511,0.00688423914834857,-0.0005436953506432474,0.849765419960022,346.26604455405544,0.0100624430924654,0.08454330265522003,0.009518747217953205,0.03321800008416176,0.025735532864928246,0.0,0.7384415584415585,0.0
seoul_sample_0132_r0_t0.png,seoul,sample_0132,0,46.61562502264089,18.0,0.023456012830138206,0.040638864040374756,0.004662735387682915,0.6285682916641235,281.4428351272145,0.03367087244987488,0.42103713750839233,0.03833360970020294,0.25121110677719116,0.0927744060754776,0.0,0.7477077363896848,0.43721386527141926
seoul_sample_0132_r0_t1.png,seoul,sample_0132,1,46.61562502264089,36.0,0.01251074019819498,0.023290911689400673,0.005631392356008291,0.465841680765152,156.25,0.01155807264149189,0.2004859745502472,0.01718946546316147,0.15594004094600677,0.06659640371799469,0.0,0.5106431159420289,0.15468227424749165
seoul_sample_0132_r0_t2.png,seoul,sample_0132,2,46.61562502264089,54.0,0.006281084381043911,0.011522793211042881,0.0027584393974393606,0.42447176575660706,1163.8731436219518,0.0050473203882575035,0.10229150950908661,0.0078057595528662205,0.06204383820295334,0.047849588096141815,0.0,0.2856071964017991,0.0
seoul_sample_0132_r0_t3.png,seoul,sample_0132,3,46.61562502264089,72.0,0.0031721340492367744,0.006687473971396685,0.000991570996120572,0.44913509488105774,1318.4800934957054,0.002615867182612419,0.11055032163858414,0.0036074381787329912,0.03321800008416176,0.03325378894805908,0.0,0.20014771048744462,0.0
seoul_sample_0132_r0_t4.png,seoul,sample_0132,4,46.61562502264089,96.0,0.0018100370652973652,0.0038315553683787584,0.0005871925968676805,0.373548686504364,919.5621882480573,0.00121972500346601,0.06531962007284164,0.0018069174839183688,0.026906581595540047,0.027508452534675598,0.0,0.18599562363238512,0.0
seoul_sample_0132_r0_t5.png,seoul,sample_0132,5,46.61562502264089,120.0,0.0009374350775033236,0.0019787403289228678,0.0005813823663629591,0.38115522265434265,144.71295822343544,0.00046492007095366716,0.023036697879433632,0.0010463024955242872,0.019524799659848213,0.020357241854071617,0.0,0.08163265306122448,nan
seoul_sample_0132_rv1_r0_t0.png,seoul,sample_0132_rv1,0,78.14748994977417,18.0,0.043246857821941376,0.07110057771205902,0.013191883452236652,0.5584484934806824,359.1862426993055,0.054388441145420074,0.6000000238418579,0.06758031249046326,0.37650761008262634,0.14962205290794373,0.0008680555555555555,0.7741368487131199,0.5283129013426737
seoul_sample_0132_rv1_r0_t1.png,seoul,sample_0132_rv1,1,78.14748994977417,36.0,0.025988271459937096,0.04752544313669205,0.01836753636598587,0.4307420551776886,156.25,0.017726510763168335,0.34246137738227844,0.036094047129154205,0.3226666748523712,0.11660352349281311,0.0,0.5522413499232998,0.2855445544554455
seoul_sample_0132_rv1_r0_t2.png,seoul,sample_0132_rv1,2,78.14748994977417,54.0,0.013409695588052273,0.02303360216319561,0.009116406552493572,0.40630432963371277,1179.339651622419,0.007890786044299603,0.16884960234165192,0.017007190734148026,0.11782240122556686,0.08100610971450806,0.0,0.33514124293785313,0.14259429622815087
seoul_sample_0132_rv1_r0_t3.png,seoul,sample_0132_rv1,3,78.14748994977417,72.0,0.006143453996628523,0.01111290231347084,0.004352432209998369,0.5034159421920776,926.615050271087,0.0037041902542114258,0.09536577016115189,0.008056621998548508,0.06204383820295334,0.05198432132601738,0.0,0.30685920577617326,0.10126582278481013
seoul_sample_0132_rv1_r0_t4.png,seoul,sample_0132_rv1,4,78.14748994977417,96.0,0.0035799576435238123,0.007145198993384838,0.0019594444893300533,0.37440142035484314,929.9464216944017,0.0019447646336629987,0.08892019838094711,0.0039042094722390175,0.051903121173381805,0.04202977940440178,0.0,0.16338439095550694,0.0
seoul_sample_0132_rv1_r0_t5.png,seoul,sample_0132_rv1,5,78.14748994977417,120.0,0.0018687964184209704,0.003880544099956751,0.0015320632373914123,0.370095431804657,94.32692852226475,0.0006352614727802575,0.033266354352235794,0.002167324535548687,0.038985010236501694,0.03133910149335861,0.0,0.1524547803617571,nan
seoul_sample_0147_r0_t0.png,seoul,sample_0147,0,25.126419616391857,18.0,0.010521055199205875,0.017859257757663727,0.000571715529076755,0.7191320061683655,776.3037868286128,0.0215052030980587,0.2264150083065033,0.022076919674873352,0.1535501927137375,0.047342926263809204,0.0,0.8074636723910171,0.32103825136612024
