name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
seoul_sample_0091_r0_t2.png,seoul,sample_0091,2,69.91892259014381,54.0,0.00411621667444706,0.010812423191964626,0.0008127625333145261,0.5975645780563354,938.0206887377271,0.0038556489162147045,0.14527451992034912,0.004668411798775196,0.08681893348693848,0.03819934278726578,0.0,0.3417047184170472,0.29292929292929293
seoul_sample_0091_r0_t3.png,seoul,sample_0091,3,69.91892259014381,72.0,0.0019524089293554425,0.005321694537997246,-0.0002965517051052302,0.5764537453651428,948.4316366741697,0.0020565541926771402,0.09495294839143753,0.0017600026912987232,0.051903121173381805,0.02583601139485836,0.0,0.25775978407557354,0.15625
seoul_sample_0091_r0_t4.png,seoul,sample_0091,4,69.91892259014381,96.0,0.0009661049116402864,0.0026454683393239975,-0.0005667719524353743,0.6293380856513977,0.0,0.0011425151024013758,0.04691751301288605,0.0005757432081736624,0.025919266045093536,0.01879960671067238,0.0,0.21035598705501618,nan
seoul_sample_0091_r0_t5.png,seoul,sample_0091,5,69.91892259014381,120.0,0.0006759757525287569,0.002183253178372979,-0.0005257695447653532,0.6038526892662048,0.0,0.0007696382235735655,0.03277043253183365,0.00024386860604863614,0.01332410704344511,0.0160515233874321,0.0,0.03977272727272727,nan
seoul_sample_0091_rv1_r0_t0.png,seoul,sample_0091_rv1,0,46.983768253207934,18.0,0.020703347399830818,0.03672588989138603,-0.004885668400675058,0.6068711876869202,864.6460820602972,0.03306056559085846,0.39262500405311584,0.028174899518489838,0.13959863781929016,0.08774875104427338,0.0,0.6671908506075769,0.4098913450730611
seoul_sample_0091_rv1_r0_t1.png,seoul,sample_0091_rv1,1,46.983768253207934,36.0,0.008046004921197891,0.020077766850590706,0.0015464464668184519,0.5791465044021606,1147.0164346638146,0.008653946220874786,0.28304851055145264,0.010200392454862595,0.11368861049413681,0.05231182277202606,0.0,0.4605146406388642,0.3473557692307692
seoul_sample_0091_rv1_r0_t2.png,seoul,sample_0091_rv1,2,46.983768253207934,54.0,0.002536757616326213,0.007489141076803207,-0.0005963165895082057,0.5779089331626892,948.4316366741697,0.0028580273501574993,0.11290942132472992,0.002261710586026311,0.051903121173381805,0.028580693528056145,0.0,0.2899343544857768,0.043478260869565216
seoul_sample_0091_rv1_r0_t3.png,seoul,sample_0091_rv1,3,46.983768253207934,72.0,0.0012930850498378277,0.0038213145453482866,-0.0005688088713213801,0.5482413172721863,937.5,0.0014811975415796041,0.08774277567863464,0.0009123885538429022,0.032119959592819214,0.02042212150990963,0.0,0.2482598607888631,0.0
seoul_sample_0091_rv1_r0_t4.png,seoul,sample_0091_rv1,4,46.983768253207934,96.0,0.0006785148289054632,0.0018574218265712261,-0.00041700468864291906,0.6011921763420105,951.5726201341066,0.0007942305528558791,0.029434040188789368,0.0003772257477976382,0.017061132937669754,0.016069838777184486,0.0,0.15384615384615385,nan
seoul_sample_0091_rv1_r0_t5.png,seoul,sample_0091_rv1,5,46.983768253207934,120.0,0.00046375382225960493,0.0014363676309585571,-0.000334437150740996,0.583038866519928,0.0,0.0005380827933549881,0.019424298778176308,0.00020364567171782255,0.01066666841506958,0.014048817567527294,0.0,0.014285714285714285,nan
seoul_sample_0098_r0_t0.png,seoul,sample_0098,0,48.80433614975058,18.0,0.016586529091000557,0.027820874005556107,-0.0007045020465739071,0.6696671843528748,803.7725718275177,0.04013167321681976,0.3641316294670105,0.039427172392606735,0.1464913785457611,0.06839875876903534,0.0,0.854699771978718,0.38049143708116157
seoul_sample_0098_r0_t1.png,seoul,sample_0098,1,48.80433614975058,36.0,0.021685974672436714,0.033553846180438995,0.0023217906709760427,0.6160323619842529,510.84165980163453,0.034464217722415924,0.45512625575065613,0.03678600490093231,0.15834835171699524,0.09306123852729797,0.0,0.7788909270495273,0.3989145183175034
seoul_sample_0098_r0_t2.png,seoul,sample_0098,2,48.80433614975058,54.0,0.022958286106586456,0.035805679857730865,0.0048827496357262135,0.5915024876594543,14.73139127471974,0.029377473518252373,0.3935360312461853,0.03426022455096245,0.14882585406303406,0.10259728133678436,0.0,0.6811416295841645,0.3239773066587041
seoul_sample_0098_r0_t3.png,seoul,sample_0098,3,48.80433614975058,72.0,0.020200537517666817,0.030949026346206665,0.005938478745520115,0.6675407290458679,10.416666666666666,0.026222607120871544,0.32792654633522034,0.032161083072423935,0.15834835171699524,0.09522565454244614,0.0,0.6437919463087248,0.34779750164365547
seoul_sample_0098_r0_t4.png,seoul,sample_0098,4,48.80433614975058,96.0,0.01730629988014698,0.02812175452709198,0.003830029396340251,0.6861242651939392,37.55782578608322,0.024212874472141266,0.2660040259361267,0.028042899444699287,0.1464913785457611,0.08356654644012451,0.0,0.6616009895741297,0.38288100208768266
seoul_sample_0098_r0_t5.png,seoul,sample_0098,5,48.80433614975058,120.0,0.0159826148301363,0.027370426803827286,0.0010713250376284122,0.6655696034431458,555.3167889692434,0.022829275578260422,0.22385339438915253,0.023900602012872696,0.13066668808460236,0.07812556624412537,0.0,0.6250463821892394,0.39485981308411217
seoul_sample_0098_rv1_r0_t0.png,seoul,sample_0098_rv1,0,67.4721486601313,18.0,0.022551000118255615,0.03767037391662598,-0.0022296211682260036,0.6741359829902649,803.7725718275177,0.055135853588581085,0.4907398223876953,0.052906230092048645,0.19133567810058594,0.084764763712883,0.0,0.8608071966934111,0.7358369443107046
seoul_sample_0098_rv1_r0_t1.png,seoul,sample_0098_rv1,1,67.4721486601313,36.0,0.029263079166412354,0.04584790766239166,0.002243906958028674,0.6175363063812256,520.6249583166583,0.047505393624305725,0.6000000238418579,0.04974929988384247,0.18344637751579285,0.11522254347801208,0.00021701388888888888,0.8147187329328236,0.5205801646413172
seoul_sample_0098_rv1_r0_t2.png,seoul,sample_0098_rv1,2,67.4721486601313,54.0,0.030921578407287598,0.04844635725021362,0.005994694773107767,0.5988248586654663,584.1697872004147,0.04048977792263031,0.5119280219078064,0.04648447409272194,0.19133567810058594,0.12596654891967773,0.0,0.717132053519488,0.45548928650320303
seoul_sample_0098_rv1_r0_t3.png,seoul,sample_0098_rv1,3,67.4721486601313,72.0,0.028246700763702393,0.0432833693921566,0.008130129426717758,0.661907970905304,526.7373699904388,0.03693915903568268,0.48457881808280945,0.045069292187690735,0.20485354959964752,0.12011027336120605,0.0,0.6787613387550829,0.44601051122790253
seoul_sample_0098_rv1_r0_t4.png,seoul,sample_0098_rv1,4,67.4721486601313,96.0,0.02445118874311447,0.039618875831365585,0.0059095039032399654,0.6806719303131104,543.7659640057577,0.034063272178173065,0.4234941005706787,0.03997277468442917,0.19939102232456207,0.10614335536956787,0.0,0.7022089353927919,0.4512364545707141
seoul_sample_0098_rv1_r0_t5.png,seoul,sample_0098_rv1,5,67.4721486601313,120.0,0.023063775151968002,0.03920309990644455,0.0028618176002055407,0.646507203578949,37.55782578608322,0.032090723514556885,0.35559067130088806,0.03495253995060921,0.18344637751579285,0.10113348811864853,0.0,0.6783204798628963,0.4363692118981907
seoul_sample_0107_r0_t0.png,seoul,sample_0107,0,66.43832752046721,18.0,0.009341285564005375,0.024514133110642433,-0.0010194623610004783,0.7456939220428467,242.28548645027098,0.06140647828578949,0.41014450788497925,0.060387022793293,0.2160000205039978,0.03278813511133194,0.0,0.9414594087282966,0.9576432256312788
seoul_sample_0107_r0_t1.png,seoul,sample_0107,1,66.43832752046721,36.0,0.011949945241212845,0.02654421702027321,-0.0010466099483892322,0.7626789808273315,65.88078458684123,0.05993664264678955,0.3888096213340759,0.05889002978801727,0.19668744504451752,0.04541046544909477,0.0,0.9270505228675822,0.9331956938504645
seoul_sample_0107_r0_t2.png,seoul,sample_0107,2,66.43832752046721,54.0,0.01054049376398325,0.017787039279937744,-0.002093808026984334,0.8846441507339478,32.940392293420615,0.05870430916547775,0.2187109738588333,0.05661049857735634,0.14417533576488495,0.0416560098528862,0.0,0.944701646090535,0.8801716212074778
seoul_sample_0107_r0_t3.png,seoul,sample_0107,3,66.43832752046721,72.0,0.010155280120670795,0.015175586566329002,-0.0020596112590283155,0.9124738574028015,85.89803386703458,0.05752180516719818,0.15248346328735352,0.055462196469306946,0.11991697549819946,0.04138502478599548,0.0,0.9384995449226369,0.8912093249150073
seoul_sample_0107_r0_t4.png,seoul,sample_0107,4,66.43832752046721,96.0,0.00969837885349989,0.013866261579096317,-0.0021788617596030235,0.9259355068206787,523.1199803954049,0.05609646067023277,0.1414753794670105,0.05391760170459747,0.10762632638216019,0.04132527485489845,0.0,0.9290179734305809,0.8552789699570815
seoul_sample_0107_r0_t5.png,seoul,sample_0107,5,66.43832752046721,120.0,0.009904305450618267,0.013720239512622356,-0.00244716415181756,0.925751805305481,382.02335043525517,0.054504070430994034,0.157427117228508,0.05205690860748291,0.10173012316226959,0.04250454530119896,0.0,0.9222541090529611,0.8745551601423488
seoul_sample_0107_rv1_r0_t0.png,seoul,sample_0107_rv1,0,36.016478172546094,18.0,0.005991969723254442,0.013775604777038097,0.0006388493347913027,0.7298092842102051,256.2161224218509,0.03332887589931488,0.21828977763652802,0.03396772965788841,0.12847983837127686,0.025953663513064384,0.0,0.9509647290156077,0.31825037707390647
seoul_sample_0107_rv1_r0_t1.png,seoul,sample_0107_rv1,1,36.016478172546094,36.0,0.007099818903952837,0.014398828148841858,0.0005840073572471738,0.7724769711494446,63.362109690606445,0.03260321915149689,0.2035631537437439,0.033187225461006165,0.11991697549819946,0.03256087005138397,0.0,0.948874983357742,0.506993006993007
seoul_sample_0107_rv1_r0_t2.png,seoul,sample_0107_rv1,2,36.016478172546094,54.0,0.006140196695923805,0.009350880049169064,-0.00021893800294492394,0.8929879665374756,144.71295822343544,0.031933560967445374,0.11328867077827454,0.03171462193131447,0.09043601155281067,0.028342952951788902,0.0,0.9362080766598221,0.6047945205479452
seoul_sample_0107_rv1_r0_t3.png,seoul,sample_0107_rv1,3,36.016478172546094,72.0,0.005861676763743162,0.008507872931659222,-0.0010596723295748234,0.9066562056541443,121.92395740332942,0.03130020946264267,0.08024007081985474,0.030240535736083984,0.06510727107524872,0.027685463428497314,0.0,0.9259772664263931,0.5146396396396397
seoul_sample_0107_rv1_r0_t4.png,seoul,sample_0107_rv1,4,36.016478172546094,96.0,0.005523250438272953,0.007800925523042679,-0.0017706379294395447,0.9225672483444214,197.91666666666666,0.03054860606789589,0.07949518412351608,0.028777966275811195,0.054708197712898254,0.02733340859413147,0.0,0.9144489340950258,0.20907079646017698
seoul_sample_0107_rv1_r0_t5.png,seoul,sample_0107_rv1,5,36.016478172546094,120.0,0.005326416809111834,0.007589851971715689,-0.0024905751924961805,0.929379403591156,386.54115240165567,0.02968999743461609,0.0861462727189064,0.02719942107796669,0.051903121173381805,0.027190109714865685,0.0,0.9136529296327446,0.0030959752321981426
seoul_sample_0118_r0_t0.png,seoul,sample_0118,0,28.53307261940367,18.0,0.012188777327537537,0.022022677585482597,-0.002077141311019659,0.6023371815681458,473.8152256476733,0.018640777096152306,0.22685129940509796,0.01656363531947136,0.10173012316226959,0.06025300174951553,0.0,0.6166064981949458,0.16590284142988085
seoul_sample_0118_r0_t1.png,seoul,sample_0118,1,28.53307261940367,36.0,0.006813285872340202,0.01320062018930912,-0.002564020222052932,0.6001523733139038,83.98185154477655,0.00970839336514473,0.15405188500881195,0.0071443733759224415,0.06356632709503174,0.04475942254066467,0.0,0.4200839522118179,0.04914004914004914
seoul_sample_0118_r0_t2.png,seoul,sample_0118,2,28.53307261940367,54.0,0.004821633920073509,0.011118332855403423,-0.0023578510154038668,0.6121253967285156,135.41666666666666,0.006026935297995806,0.1340198963880539,0.003669084282591939,0.04142099618911743,0.038390710949897766,0.0,0.3402512288367013,0.0
seoul_sample_0118_r0_t3.png,seoul,sample_0118,3,28.53307261940367,72.0,0.0034408150240778923,0.009662944823503494,-0.0022802436724305153,0.5765836834907532,83.98185154477655,0.004093965515494347,0.12465611845254898,0.0018137217266485095,0.032119959592819214,0.03135588765144348,0.0,0.2365988909426987,0.0
seoul_sample_0118_r0_t4.png,seoul,sample_0118,4,28.53307261940367,96.0,0.001693766564130783,0.005272626876831055,-0.0006987377419136465,0.23332737386226654,304.9433576730093,0.0016899392940104008,0.07214166224002838,0.0009912014938890934,0.024000005796551704,0.022603778168559074,0.0,0.01565217391304348,0.0
seoul_sample_0118_r0_t5.png,seoul,sample_0118,5,28.53307261940367,120.0,0.0011421770323067904,0.0034951260313391685,-0.00019412353867664933,0.0707578957080841,376.44397915818024,0.0008646870846860111,0.05341125652194023,0.0006705635460093617,0.021259520202875137,0.020718172192573547,0.0,0.0,0.0
seoul_sample_0118_rv1_r0_t0.png,seoul,sample_0118_rv1,0,69.35959486386713,18.0,0.02897431142628193,0.051642678678035736,-0.003130123019218445,0.5966737270355225,391.5613776919271,0.044080521911382675,0.5298671126365662,0.04095040261745453,0.20485354959964752,0.10916242003440857,0.0,0.7245354672453547,0.4981432360742706
seoul_sample_0118_rv1_r0_t1.png,seoul,sample_0118_rv1,1,69.35959486386713,36.0,0.016815848648548126,0.030942164361476898,-0.0017843171954154968,0.5740390419960022,718.1458813809659,0.022212902083992958,0.39276301860809326,0.02042858488857746,0.15117880702018738,0.08094678819179535,0.0,0.5764495631453534,0.34385026737967916
seoul_sample_0118_rv1_r0_t2.png,seoul,sample_0118_rv1,2,69.35959486386713,54.0,0.011385590769350529,0.02672373689711094,-0.004564437083899975,0.599399209022522,32.940392293420615,0.013779128901660442,0.3338668942451477,0.009214690886437893,0.09412690252065659,0.06277672946453094,0.0,0.4441137566137566,0.21878335112059766
seoul_sample_0118_rv1_r0_t3.png,seoul,sample_0118_rv1,3,69.35959486386713,72.0,0.007304113823920488,0.019414912909269333,-0.0040435162372887135,0.597229540348053,46.58474953124562,0.008901768364012241,0.25077855587005615,0.004858252592384815,0.06984083354473114,0.04845820367336273,0.0,0.3896037056098816,0.1437125748502994
seoul_sample_0118_rv1_r0_t4.png,seoul,sample_0118_rv1,4,69.35959486386713,96.0,0.004188255872577429,0.011373155750334263,-0.0017979267286136746,0.23009860515594482,107.24614730194791,0.0038776108995079994,0.13843989372253418,0.0020796842873096466,0.04393080249428749,0.039018310606479645,0.0,0.09262759924385633,0.0
seoul_sample_0118_rv1_r0_t5.png,seoul,sample_0118_rv1,5,69.35959486386713,120.0,0.0019180676899850368,0.005433995276689529,-0.0009658206254243851,0.12653768062591553,366.3646957306036,0.0018154659774154425,0.0638943761587143,0.0008496453519910574,0.02791234664618969,0.028139054775238037,0.0,0.03275529865125241,0.0
seoul_sample_0129_r0_t0.png,seoul,sample_0129,0,76.0121254019349,18.0,0.02109551429748535,0.04147963225841522,-0.01094072125852108,0.6778978705406189,188.6538570445295,0.06550131738185883,0.5150961875915527,0.054560597985982895,0.19939102232456207,0.07720624655485153,0.0,0.8444822143984461,0.8215869133160068
seoul_sample_0129_r0_t1.png,seoul,sample_0129,1,76.0121254019349,36.0,0.021501433104276657,0.04539845138788223,-0.010309327393770218,0.7411921620368958,452.2561113769252,0.05620111525058746,0.5692294836044312,0.04589178040623665,0.17572320997714996,0.08236491680145264,0.0,0.8175635718509757,0.8421670252298064
seoul_sample_0129_r0_t2.png,seoul,sample_0129,2,76.0121254019349,54.0,0.02065488137304783,0.03907277062535286,-0.013129821978509426,0.8353444337844849,106.22957319984967,0.050698619335889816,0.5071431994438171,0.03756879270076752,0.12631143629550934,0.08269553631544113,0.0,0.8318004952246197,0.7960710944808232
seoul_sample_0129_r0_t3.png,seoul,sample_0129,3,76.0121254019349,72.0,0.019156761467456818,0.03285965695977211,-0.013387180864810944,0.885238766670227,52.08333333333333,0.04698174446821213,0.36533260345458984,0.03359456732869148,0.11368861049413681,0.08105932176113129,0.0,0.8234493486292047,0.7933972310969116
seoul_sample_0129_r0_t4.png,seoul,sample_0129,4,76.0121254019349,96.0,0.013860087841749191,0.024931758642196655,-0.008940836414694786,0.8918476700782776,293.33599667351507,0.03910873830318451,0.3372022211551666,0.030167898163199425,0.12631143629550934,0.06332901120185852,0.0,0.7952491065797772,0.7708644929703858
seoul_sample_0129_r0_t5.png,seoul,sample_0129,5,76.0121254019349,120.0,0.011482451111078262,0.021312804892659187,-0.007759789004921913,0.8701359033584595,306.36335770526546,0.031887441873550415,0.32764559984207153,0.02412765473127365,0.10564246028661728,0.05793904513120651,0.0,0.7578310650248434,0.7436067751577549
seoul_sample_0129_rv1_r0_t0.png,seoul,sample_0129_rv1,0,23.71234205105214,18.0,0.007872696034610271,0.01528493408113718,-0.0007964707911014557,0.6439192295074463,260.41666666666663,0.021228181198239326,0.16371776163578033,0.02043171040713787,0.07145560532808304,0.03808657079935074,0.0,0.8445009895391575,0.10600706713780919
seoul_sample_0129_rv1_r0_t1.png,seoul,sample_0129_rv1,1,23.71234205105214,36.0,0.006913382560014725,0.014957614243030548,-0.000692448578774929,0.7105879187583923,102.59226876870942,0.01758863590657711,0.19809021055698395,0.016896188259124756,0.054708197712898254,0.03756476566195488,0.0,0.856337515911984,0.015209125475285171
seoul_sample_0129_rv1_r0_t2.png,seoul,sample_0129_rv1,2,23.71234205105214,54.0,0.00612055417150259,0.011416032910346985,-0.0009142108610831201,0.814706563949585,89.00003901372428,0.01548047736287117,0.2051023244857788,0.014566265977919102,0.04917186126112938,0.03490224480628967,0.0,0.8436967632027257,0.0
seoul_sample_0129_rv1_r0_t3.png,seoul,sample_0129_rv1,3,23.71234205105214,72.0,0.005377164576202631,0.009228789247572422,-0.00184187525883317,0.8859260678291321,106.22957319984967,0.014678186737000942,0.10113099962472916,0.01283631194382906,0.04266667366027832,0.03257526457309723,0.0,0.8088688641214133,0.0
seoul_sample_0129_rv1_r0_t4.png,seoul,sample_0129_rv1,4,23.71234205105214,96.0,0.0044663287699222565,0.007953302934765816,-0.0009334167116321623,0.8765432834625244,237.99290955824713,0.012450745329260826,0.1020909771323204,0.011517329141497612,0.04521338641643524,0.03001248836517334,0.0,0.7768532526475038,0.0
seoul_sample_0129_rv1_r0_t5.png,seoul,sample_0129_rv1,5,23.71234205105214,120.0,0.0037596283946186304,0.006662050262093544,0.00014810491120442748,0.8690710663795471,247.60134008343152,0.0100624430924654,0.08454330265522003,0.010210547596216202,0.04266667366027832,0.02817276120185852,0.0,0.758537886872999,0.0
seoul_sample_0132_r0_t0.png,seoul,sample_0132,0,46.61562502264089,18.0,0.022021790966391563,0.041710395365953445,-0.006042997818440199,0.6060295104980469,310.75903937867287,0.03367087244987488,0.42103713750839233,0.027627872303128242,0.17318572103977203,0.09012243151664734,0.0,0.7116664202277097,0.3881707794751273
seoul_sample_0132_r0_t1.png,seoul,sample_0132,1,46.61562502264089,36.0,0.00909431278705597,0.017614716663956642,-0.0013556329067796469,0.5250604152679443,926.615050271087,0.01155807264149189,0.2004859745502472,0.0102024395018816,0.09412690252065659,0.05356821045279503,0.0,0.46397379912663755,0.11988304093567251
seoul_sample_0132_r0_t2.png,seoul,sample_0132,2,46.61562502264089,54.0,0.004165892023593187,0.009053729474544525,-0.0012417160905897617,0.4899117350578308,1098.6991202983847,0.0050473203882575035,0.10229150950908661,0.0038056042976677418,0.05758708715438843,0.03501373529434204,0.0,0.2994895065229722,0.0
seoul_sample_0132_r0_t3.png,seoul,sample_0132,3,46.61562502264089,72.0,0.002331832190975547,0.0061785317957401276,-0.0007372095715254545,0.49170923233032227,1255.2839707501334,0.002615867182612419,0.11055032163858414,0.0018786577275022864,0.034334491938352585,0.02588426135480404,0.0,0.21381142098273573,0.0
seoul_sample_0132_r0_t4.png,seoul,sample_0132,4,46.61562502264089,96.0,0.001276318565942347,0.003434289712458849,-0.00026140949921682477,0.41679924726486206,854.4206939337448,0.00121972500346601,0.06531962007284164,0.0009583153878338635,0.021259520202875137,0.02048705518245697,0.0,0.09814323607427056,0.0
seoul_sample_0132_r0_t5.png,seoul,sample_0132,5,46.61562502264089,120.0,0.0005253541748970747,0.0013333633542060852,6.553503044415265e-05,0.5068144202232361,1178.8795292329257,0.00046492007095366716,0.023036697879433632,0.0005304550868459046,0.01332410704344511,0.013757425360381603,0.0,0.1875,nan
seoul_sample_0132_rv1_r0_t0.png,seoul,sample_0132_rv1,0,78.14748994977417,18.0,0.037124864757061005,0.0654803216457367,-0.0017050369642674923,0.6112173199653625,330.8829202972623,0.054388441145420074,0.6000000238418579,0.05268339812755585,0.2761614918708801,0.12980934977531433,0.0008680555555555555,0.7579715712639262,0.5370327374042256
seoul_sample_0132_rv1_r0_t1.png,seoul,sample_0132_rv1,1,78.14748994977417,36.0,0.024017933756113052,0.04142235592007637,0.014122492633759975,0.4381188750267029,568.3530360709891,0.017726510763168335,0.34246137738227844,0.031849004328250885,0.23327338695526123,0.11103445291519165,0.0,0.5129295076160113,0.29042904290429045
seoul_sample_0132_rv1_r0_t2.png,seoul,sample_0132_rv1,2,78.14748994977417,54.0,0.008326474577188492,0.016098886728286743,0.0020311500411480665,0.48226234316825867,1116.334294440713,0.007890786044299603,0.16884960234165192,0.009921934455633163,0.11991697549819946,0.05412963777780533,0.0,0.3989476942123182,0.051181102362204724
seoul_sample_0132_rv1_r0_t3.png,seoul,sample_0132_rv1,3,78.14748994977417,72.0,0.0036389497108757496,0.008002049289643764,0.00015104860358405858,0.5366457104682922,812.566770760683,0.0037041902542114258,0.09536577016115189,0.0038552386686205864,0.06356632709503174,0.03387044370174408,0.0,0.31582537517053205,0.0
seoul_sample_0132_rv1_r0_t4.png,seoul,sample_0132_rv1,4,78.14748994977417,96.0,0.0020263269543647766,0.005726079922169447,-0.0005238315789029002,0.40813323855400085,854.2301805654544,0.0019447646336629987,0.08892019838094711,0.0014209331711754203,0.034334491938352585,0.025337249040603638,0.0,0.18445121951219512,0.0
seoul_sample_0132_rv1_r0_t5.png,seoul,sample_0132_rv1,5,78.14748994977417,120.0,0.0006837726105004549,0.0018618658650666475,-2.4816137738525867e-05,0.5015511512756348,1200.6309828354606,0.0006352614727802575,0.033266354352235794,0.0006104453932493925,0.01627681776881218,0.015342461876571178,0.0,0.16071428571428573,nan
seoul_sample_0147_r0_t0.png,seoul,sample_0147,0,25.126419616391857,18.0,0.01141374371945858,0.01987290196120739,-0.004161438439041376,0.621922492980957,677.0833333333333,0.0215052030980587,0.2264150083065033,0.01734376698732376,0.08861824125051498,0.05546867474913597,0.0,0.7390675241157556,0.14299610894941633
seoul_sample_0147_r0_t1.png,seoul,sample_0147,1,25.126419616391857,36.0,0.009389187209308147,0.019370563328266144,-0.0033674268051981926,0.7313467264175415,73.6569563735987,0.016115622594952583,0.22504736483097076,0.012748196721076965,0.09789160639047623,0.050917498767375946,0.0,0.6590909090909091,0.3581196581196581
seoul_sample_0147_r0_t2.png,seoul,sample_0147,2,25.126419616391857,54.0,0.00841258093714714,0.017642701044678688,-0.0017245508497580886,0.6960808038711548,69.87712429686843,0.011885841377079487,0.22353321313858032,0.010161290876567364,0.08153172582387924,0.05189189314842224,0.0,0.5432423544886551,0.31453362255965295
seoul_sample_0147_r0_t3.png,seoul,sample_0147,3,25.126419616391857,72.0,0.006568459793925285,0.01448715291917324,-0.0016400243621319532,0.6652149558067322,88.38834764831843,0.009052054956555367,0.1904110312461853,0.00741203036159277,0.06824453175067902,0.04462152719497681,0.0,0.5426170468187275,0.1282051282051282
seoul_sample_0147_r0_t4.png,seoul,sample_0147,4,25.126419616391857,96.0,0.005192374344915152,0.013138472102582455,-0.003661057213321328,0.6879898309707642,89.00003901372428,0.0076317437924444675,0.13851964473724365,0.003970685880631208,0.04917186126112938,0.038464561104774475,0.0,0.48236415633937085,0.0
seoul_sample_0147_r0_t5.png,seoul,sample_0147,5,25.126419616391857,120.0,0.005949712824076414,0.016640935093164444,-0.0051629869267344475,0.6081017851829529,62.5,0.007212076801806688,0.18036504089832306,0.002049089875072241,0.03546944260597229,0.04448869079351425,0.0,0.375,0.0
seoul_sample_0147_rv1_r0_t0.png,seoul,sample_0147_rv1,0,62.47103501279909,18.0,0.02784346230328083,0.047880347818136215,-0.010406505316495895,0.6334784626960754,677.0833333333333,0.052837271243333817,0.5475466847419739,0.04243076592683792,0.2160000205039978,0.10534465312957764,0.0,0.8133624812132805,0.6044663946746833
seoul_sample_0147_rv1_r0_t1.png,seoul,sample_0147_rv1,1,62.47103501279909,36.0,0.022757895290851593,0.04668644815683365,-0.0076771993190050125,0.7369300723075867,63.362109690606445,0.03932654857635498,0.5300350189208984,0.03164935111999512,0.22168399393558502,0.09143802523612976,0.0,0.7181391712275215,0.6010928961748634
seoul_sample_0147_rv1_r0_t2.png,seoul,sample_0147_rv1,2,62.47103501279909,54.0,0.02089165337383747,0.043503355234861374,-0.002675616182386875,0.6843068599700928,209.37240877335185,0.02829965576529503,0.5295218229293823,0.02562403678894043,0.1860576868057251,0.09334208816289902,0.0,0.5608123186788663,0.50483202945237
seoul_sample_0147_rv1_r0_t3.png,seoul,sample_0147_rv1,3,62.47103501279909,72.0,0.015286417677998543,0.03387344628572464,-0.0016213743947446346,0.6472161412239075,606.7652449671124,0.02051607333123684,0.47124290466308594,0.018894698470830917,0.15117880702018738,0.07574183493852615,0.0,0.5525817788591512,0.4770992366412214
seoul_sample_0147_rv1_r0_t4.png,seoul,sample_0147_rv1,4,62.47103501279909,96.0,0.011672763153910637,0.028071368113160133,-0.005765735171735287,0.6921960115432739,107.24614730194791,0.017780639231204987,0.39928731322288513,0.012014903128147125,0.10173012316226959,0.06210651248693466,0.0,0.5727012408526885,0.4782608695652174
seoul_sample_0147_rv1_r0_t5.png,seoul,sample_0147_rv1,5,62.47103501279909,120.0,0.01263354904949665,0.03277037665247917,-0.00910075195133686,0.6537216305732727,140.14191715701782,0.016769157722592354,0.3543004095554352,0.007668405771255493,0.09043601155281067,0.06834511458873749,0.0,0.42985487214927437,0.3169811320754717
seoul_sample_0157_r0_t0.png,seoul,sample_0157,0,23.034151713613365,18.0,0.010545839555561543,0.018081557005643845,-0.0031075715087354183,0.5816647410392761,306.5403951992117,0.02073650434613228,0.18696627020835876,0.017628932371735573,0.11782240122556686,0.05065463110804558,0.0,0.7718250766499919,0.15036803364879076
seoul_sample_0157_r0_t1.png,seoul,sample_0157,1,23.034151713613365,36.0,0.010804463177919388,0.021376552060246468,-0.0065979063510894775,0.5875629782676697,675.4788682030614,0.01686512678861618,0.2135392725467682,0.010267223231494427,0.10762632638216019,0.05699094384908676,0.0,0.5979479837747554,0.14772727272727273
seoul_sample_0157_r0_t2.png,seoul,sample_0157,2,23.034151713613365,54.0,0.009270926006138325,0.018528060987591743,-0.007239370606839657,0.5910981893539429,32.940392293420615,0.012774907983839512,0.20694516599178314,0.005535535980015993,0.06824453175067902,0.057637155055999756,0.0,0.4022397094430993,0.08041958041958042
seoul_sample_0157_r0_t3.png,seoul,sample_0157,3,23.034151713613365,72.0,0.008775446563959122,0.019538337364792824,-0.008312756195664406,0.5570870041847229,303.6954111898594,0.011122127063572407,0.16750095784664154,0.002809370867908001,0.04266667366027832,0.05854099616408348,0.0,0.24215900802334062,0.0
seoul_sample_0157_r0_t4.png,seoul,sample_0157,4,23.034151713613365,96.0,0.007934028282761574,0.021074367687106133,-0.007871643640100956,0.4845273494720459,349.3856214843421,0.009252194315195084,0.1700708568096161,0.0013805510243400931,0.03104037418961525,0.0550820529460907,0.0,0.1530214424951267,0.0
seoul_sample_0157_r0_t5.png,seoul,sample_0157,5,23.034151713613365,120.0,0.006618320010602474,0.01984942890703678,-0.006478958297520876,0.3519262969493866,307.77680630612826,0.00737644312903285,0.19581909477710724,0.0008974845404736698,0.026906581595540047,0.04841621220111847,0.0,0.11466296038915914,0.0
