name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
seoul_sample_0085_rv1_r0_t4.png,seoul,sample_0085_rv1,4,45.2522828726129,96.0,0.004130483604967594,0.008862958289682865,-0.0040480634197592735,0.41042354702949524,306.36335770526546,0.004587174393236637,0.0694819763302803,0.000539110682439059,0.008867360651493073,0.04509966820478439,0.0,0.0,0.0
seoul_sample_0085_rv1_r0_t5.png,seoul,sample_0085_rv1,5,45.2522828726129,120.0,0.0019754490349441767,0.004582855384796858,-0.001881793956272304,0.2588811218738556,791.9407420311754,0.0021547230426222086,0.08081969618797302,0.00027292894083075225,0.004881199914962053,0.031080512329936028,0.0,0.0,0.0
seoul_sample_0091_r0_t0.png,seoul,sample_0091,0,69.91892259014381,18.0,0.028058750554919243,0.05135345086455345,-0.006505119614303112,0.6366095542907715,436.25815815358175,0.04828813299536705,0.5710324048995972,0.04178301617503166,0.24515804648399353,0.10279064625501633,0.0,0.7720700152207002,0.5712166172106825
seoul_sample_0091_r0_t1.png,seoul,sample_0091,1,69.91892259014381,36.0,0.007868070155382156,0.021585194393992424,-0.0025739746633917093,0.7316331267356873,843.8142979616098,0.011864486150443554,0.46178755164146423,0.009290511719882488,0.1464913785457611,0.047069892287254333,0.0,0.4563380281690141,0.5305832147937412
seoul_sample_0091_r0_t2.png,seoul,sample_0091,2,69.91892259014381,54.0,0.003091158578172326,0.010212450288236141,-0.0025175195187330246,0.6715095043182373,938.0206887377271,0.0038556489162147045,0.14527451992034912,0.00133812939748168,0.05329642817378044,0.028505079448223114,0.0,0.22474460839954596,0.026490066225165563
seoul_sample_0091_r0_t3.png,seoul,sample_0091,3,69.91892259014381,72.0,0.001825753366574645,0.005981584079563618,-0.001735388534143567,0.5746629238128662,947.9166666666666,0.0020565541926771402,0.09495294839143753,0.0003211655712220818,0.019524799659848213,0.02278755232691765,0.0,0.02594810379241517,0.0
seoul_sample_0091_r0_t4.png,seoul,sample_0091,4,69.91892259014381,96.0,0.001055910368449986,0.0032931792084127665,-0.0010129505535587668,0.5396623611450195,0.0,0.0011425151024013758,0.04691751301288605,0.00012956457794643939,0.007760093547403812,0.018942594528198242,0.0,0.0,nan
seoul_sample_0091_r0_t5.png,seoul,sample_0091,5,69.91892259014381,120.0,0.0007256466196849942,0.002515483880415559,-0.0006871258374303579,0.4597340226173401,0.0,0.0007696382235735655,0.03277043253183365,8.251234976341948e-05,0.00446597533300519,0.015795070677995682,0.0,0.0,nan
seoul_sample_0091_rv1_r0_t0.png,seoul,sample_0091_rv1,0,46.983768253207934,18.0,0.019896460697054863,0.03638473525643349,-0.003997988533228636,0.613998532295227,978.5569910445798,0.03306056559085846,0.39262500405311584,0.029062582179903984,0.17318572103977203,0.08193431794643402,0.0,0.7098415467364443,0.4320369657296881
seoul_sample_0091_rv1_r0_t1.png,seoul,sample_0091_rv1,1,46.983768253207934,36.0,0.005919962655752897,0.016533568501472473,-0.0021922753658145666,0.7095412015914917,875.062001771557,0.008653946220874786,0.28304851055145264,0.006461670622229576,0.10962862521409988,0.039831146597862244,0.0,0.4649257552483359,0.39341085271317827
seoul_sample_0091_rv1_r0_t2.png,seoul,sample_0091_rv1,2,46.983768253207934,54.0,0.00237258686684072,0.008122977800667286,-0.00201608520001173,0.6256008148193359,947.9738993711212,0.0028580273501574993,0.11290942132472992,0.0008419419173151255,0.037794701755046844,0.024669285863637924,0.0,0.13707165109034267,0.0
seoul_sample_0091_rv1_r0_t3.png,seoul,sample_0091_rv1,3,46.983768253207934,72.0,0.0013352169189602137,0.00444444827735424,-0.0012783537385985255,0.5256452560424805,947.9166666666666,0.0014811975415796041,0.08774277567863464,0.00020284370111767203,0.012632066383957863,0.020154908299446106,0.0,0.008746355685131196,0.0
seoul_sample_0091_rv1_r0_t4.png,seoul,sample_0091_rv1,4,46.983768253207934,96.0,0.000731530599296093,0.002247367985546589,-0.000691940076649189,0.4686419367790222,951.5726201341066,0.0007942305528558791,0.029434040188789368,0.00010229039617115632,0.006726645398885012,0.01647927612066269,0.0,0.0,nan
seoul_sample_0091_rv1_r0_t5.png,seoul,sample_0091_rv1,5,46.983768253207934,120.0,0.0005052327760495245,0.0016823996556922793,-0.0004706938925664872,0.4013376832008362,0.0,0.0005380827933549881,0.019424298778176308,6.738895899616182e-05,0.00446597533300519,0.013857069425284863,0.0,0.0,nan
seoul_sample_0098_r0_t0.png,seoul,sample_0098,0,48.80433614975058,18.0,0.01447872631251812,0.02444455586373806,-0.000828540709335357,0.7560970187187195,856.450199628936,0.04013167321681976,0.3641316294670105,0.03930313140153885,0.28258365392684937,0.05787123367190361,0.0,0.892083497439937,0.38903815153143473
seoul_sample_0098_r0_t1.png,seoul,sample_0098,1,48.80433614975058,36.0,0.021351315081119537,0.03493364155292511,-3.410663703107275e-05,0.5828710794448853,540.2626033287474,0.034464217722415924,0.45512625575065613,0.03443010896444321,0.19400233030319214,0.08985243737697601,0.0,0.7934497816593886,0.38890528179403955
seoul_sample_0098_r0_t2.png,seoul,sample_0098,2,48.80433614975058,54.0,0.021321672946214676,0.03624459356069565,0.00039344021934084594,0.5736311674118042,501.0838946169039,0.029377473518252373,0.3935360312461853,0.02977091073989868,0.2604290843009949,0.09425409883260727,0.0,0.6863643545583821,0.32114409847936276
seoul_sample_0098_r0_t3.png,seoul,sample_0098,3,48.80433614975058,72.0,0.019359538331627846,0.03212501108646393,0.001279131043702364,0.6139013171195984,501.0838946169039,0.026222607120871544,0.32792654633522034,0.02750173769891262,0.2160000205039978,0.09035667032003403,0.0,0.6486113506986372,0.38510301109350237
seoul_sample_0098_r0_t4.png,seoul,sample_0098,4,48.80433614975058,96.0,0.018100658431649208,0.031057965010404587,-0.002135514048859477,0.5672982335090637,484.6829218388267,0.024212874472141266,0.2660040259361267,0.02207735925912857,0.1350957602262497,0.08723913133144379,0.0,0.6383831026948289,0.3065044454843238
seoul_sample_0098_r0_t5.png,seoul,sample_0098,5,48.80433614975058,120.0,0.017802497372031212,0.033250678330659866,-0.00838544312864542,0.4550815522670746,125.43327686241975,0.022829275578260422,0.22385339438915253,0.014443834312260151,0.08861824125051498,0.08728598058223724,0.0,0.5671439628482973,0.11828644501278772
seoul_sample_0098_rv1_r0_t0.png,seoul,sample_0098_rv1,0,67.4721486601313,18.0,0.019711436703801155,0.03249311447143555,-0.0006583740469068289,0.7659569978713989,856.450199628936,0.055135853588581085,0.4907398223876953,0.05447747930884361,0.34370481967926025,0.0718054473400116,0.0,0.9051549009649569,0.754181449569184
seoul_sample_0098_rv1_r0_t1.png,seoul,sample_0098_rv1,1,67.4721486601313,36.0,0.02889985591173172,0.04761995002627373,-0.00018390687182545662,0.5894590020179749,492.6763995993945,0.047505393624305725,0.6000000238418579,0.04732148349285126,0.23327338695526123,0.11197435855865479,0.00021701388888888888,0.8203375645138792,0.5155343827671914
seoul_sample_0098_rv1_r0_t2.png,seoul,sample_0098_rv1,2,67.4721486601313,54.0,0.029665635898709297,0.04987521842122078,0.002215202199295163,0.5772156715393066,81.35676745736097,0.04048977792263031,0.5119280219078064,0.042704980820417404,0.3401523232460022,0.11919397115707397,0.0,0.7174841655619384,0.43527388847948906
seoul_sample_0098_rv1_r0_t3.png,seoul,sample_0098_rv1,3,67.4721486601313,72.0,0.02800079807639122,0.04620431363582611,0.003045124001801014,0.5965266227722168,481.65116757070376,0.03693915903568268,0.48457881808280945,0.03998428210616112,0.2956494092941284,0.11688946187496185,0.0,0.6789297658862876,0.4283485045513654
seoul_sample_0098_rv1_r0_t4.png,seoul,sample_0098_rv1,4,67.4721486601313,96.0,0.02646530605852604,0.044912587851285934,-0.0014518587850034237,0.5381823778152466,361.5948949522871,0.034063272178173065,0.4234941005706787,0.0326114147901535,0.20485354959964752,0.1143210381269455,0.0,0.6833163438668026,0.35056309558186544
seoul_sample_0098_rv1_r0_t5.png,seoul,sample_0098_rv1,5,67.4721486601313,120.0,0.025170793756842613,0.046467337757349014,-0.01147368736565113,0.42527732253074646,407.4501503251655,0.032090723514556885,0.35559067130088806,0.020617038011550903,0.13066668808460236,0.11168721318244934,0.0,0.6291296625222025,0.23334573874209155
seoul_sample_0107_r0_t0.png,seoul,sample_0107,0,66.43832752046721,18.0,0.013293844647705555,0.037061382085084915,-0.001761184772476554,0.4353945255279541,60.73908223797188,0.06140647828578949,0.41014450788497925,0.05964529514312744,0.27936333417892456,0.04835928976535797,0.0,0.9347800448166057,0.931781045751634
seoul_sample_0107_r0_t1.png,seoul,sample_0107,1,66.43832752046721,36.0,0.013817742466926575,0.03127870336174965,-0.0024330359883606434,0.6746143698692322,63.362109690606445,0.05993664264678955,0.3888096213340759,0.057503607124090195,0.2021130621433258,0.05256133899092674,0.0,0.9155053358443189,0.9158699808795411
seoul_sample_0107_r0_t2.png,seoul,sample_0107,2,66.43832752046721,54.0,0.012546733021736145,0.02250618487596512,-0.004017740022391081,0.8163878321647644,23.29237476562281,0.05870430916547775,0.2187109738588333,0.054686568677425385,0.16568398475646973,0.049378037452697754,0.0,0.9317978246960973,0.8800816198398995
seoul_sample_0107_r0_t3.png,seoul,sample_0107,3,66.43832752046721,72.0,0.011471505276858807,0.018477898091077805,-0.005211597308516502,0.8755618333816528,56.09546674098441,0.05752180516719818,0.15248346328735352,0.05231020972132683,0.124161496758461,0.04701147601008415,0.0,0.9232660455486542,0.8731147540983607
seoul_sample_0107_r0_t4.png,seoul,sample_0107,4,66.43832752046721,96.0,0.011511583812534809,0.017203867435455322,-0.006794735323637724,0.8991253972053528,647.1760236253778,0.05609646067023277,0.1414753794670105,0.04930172860622406,0.09789160639047623,0.04956012964248657,0.0,0.910546875,0.8368695652173913
seoul_sample_0107_r0_t5.png,seoul,sample_0107,5,66.43832752046721,120.0,0.011747685261070728,0.016727445647120476,-0.006941504310816526,0.9045640826225281,384.1476857205369,0.054504070430994034,0.157427117228508,0.04756256565451622,0.09227222204208374,0.05110860988497734,0.0,0.9002614379084968,0.8337194795936553
seoul_sample_0107_rv1_r0_t0.png,seoul,sample_0107_rv1,0,36.016478172546094,18.0,0.006889865268021822,0.018187658861279488,-6.098207086324692e-05,0.5417096018791199,46.58474953124562,0.03332887589931488,0.21828977763652802,0.03326789662241936,0.15834835171699524,0.02878185175359249,0.0,0.9461738806895696,0.18666666666666668
seoul_sample_0107_rv1_r0_t1.png,seoul,sample_0107_rv1,1,36.016478172546094,36.0,0.008083196356892586,0.01697659306228161,0.000190938517334871,0.6948816776275635,42.94901693351729,0.03260321915149689,0.2035631537437439,0.03279415890574455,0.12847983837127686,0.035297807306051254,0.0,0.9403982360016037,0.3638479441427463
seoul_sample_0107_rv1_r0_t2.png,seoul,sample_0107_rv1,2,36.016478172546094,54.0,0.006733043119311333,0.011797313578426838,-0.001391457044519484,0.831701397895813,31.25,0.031933560967445374,0.11328867077827454,0.030542101711034775,0.10564246028661728,0.030812516808509827,0.0,0.9250411861614497,0.4851994851994852
seoul_sample_0107_rv1_r0_t3.png,seoul,sample_0107_rv1,3,36.016478172546094,72.0,0.006394007243216038,0.01011198665946722,-0.0025040660984814167,0.8725447654724121,172.426514137988,0.03130020946264267,0.08024007081985474,0.02879614569246769,0.06984083354473114,0.03029651939868927,0.0,0.9148432055749129,0.4273406088454911
seoul_sample_0107_rv1_r0_t4.png,seoul,sample_0107_rv1,4,36.016478172546094,96.0,0.006489019840955734,0.009634044021368027,-0.0035791790578514338,0.8908747434616089,257.27268823392643,0.03054860606789589,0.07949518412351608,0.0269694272428751,0.05613841488957405,0.032339803874492645,0.0,0.8974179062587707,0.04815864022662889
seoul_sample_0107_rv1_r0_t5.png,seoul,sample_0107_rv1,5,36.016478172546094,120.0,0.006391739007085562,0.009281509555876255,-0.004175136331468821,0.9044486880302429,307.77680630612826,0.02968999743461609,0.0861462727189064,0.025514861568808556,0.04917186126112938,0.032945334911346436,0.0,0.8933201803833145,0.0
seoul_sample_0118_r0_t0.png,seoul,sample_0118,0,28.53307261940367,18.0,0.011112173087894917,0.019874507561326027,0.00033259004703722894,0.6942502856254578,866.5264309618925,0.018640777096152306,0.22685129940509796,0.018973367288708687,0.12203001230955124,0.052943140268325806,0.0,0.6589870177363321,0.35687453042824946
seoul_sample_0118_r0_t1.png,seoul,sample_0118,1,28.53307261940367,36.0,0.006459513679146767,0.012484624981880188,-0.002042624168097973,0.6478050351142883,664.7106722309923,0.00970839336514473,0.15405188500881195,0.007665770128369331,0.07809919863939285,0.042125117033720016,0.0,0.4729903536977492,0.11328976034858387
seoul_sample_0118_r0_t2.png,seoul,sample_0118,2,28.53307261940367,54.0,0.00432983273640275,0.010493438690900803,-0.002765877405181527,0.7007054090499878,89.60755486502735,0.006026935297995806,0.1340198963880539,0.0032610578928142786,0.04521338641643524,0.034877628087997437,0.0,0.38881987577639754,0.0
seoul_sample_0118_r0_t3.png,seoul,sample_0118,3,28.53307261940367,72.0,0.003192896954715252,0.009221906773746014,-0.0025163895916193724,0.6972332000732422,148.0486500369989,0.004093965515494347,0.12465611845254898,0.0015775758074596524,0.026906581595540047,0.028539739549160004,0.0,0.3805394990366089,0.0
seoul_sample_0118_r0_t4.png,seoul,sample_0118,4,28.53307261940367,96.0,0.0015025290194898844,0.004726462997496128,-0.00082939158892259,0.4285208582878113,293.33599667351507,0.0016899392940104008,0.07214166224002838,0.000860547530464828,0.017061132937669754,0.020526694133877754,0.0,0.09659090909090909,0.0
seoul_sample_0118_r0_t5.png,seoul,sample_0118,5,28.53307261940367,120.0,0.0010191331384703517,0.0031041931360960007,-0.00035606641904450953,0.15808802843093872,352.4775899101798,0.0008646870846860111,0.05341125652194023,0.0005086205201223493,0.011958479881286621,0.019016489386558533,0.0,0.0,0.0
seoul_sample_0118_rv1_r0_t0.png,seoul,sample_0118_rv1,0,69.35959486386713,18.0,0.026471873745322227,0.04670720174908638,0.003603928256779909,0.6979258060455322,377.4514777498633,0.044080521911382675,0.5298671126365662,0.0476844497025013,0.2761614918708801,0.09603625535964966,0.0,0.7796918767507003,0.5666118421052632
seoul_sample_0118_rv1_r0_t1.png,seoul,sample_0118_rv1,1,69.35959486386713,36.0,0.014876071363687515,0.027698814868927002,-0.001235098228789866,0.6712474226951599,670.9659547994964,0.022212902083992958,0.39276301860809326,0.0209778044372797,0.19133567810058594,0.07264910638332367,0.0,0.602154750244858,0.4253472222222222
seoul_sample_0118_rv1_r0_t2.png,seoul,sample_0118_rv1,2,69.35959486386713,54.0,0.01038113422691822,0.0244939886033535,-0.004097461700439453,0.6878019571304321,128.84705080055187,0.013779128901660442,0.3338668942451477,0.009681666269898415,0.11782240122556686,0.057208411395549774,0.0,0.47936933914793695,0.4013605442176871
seoul_sample_0118_rv1_r0_t3.png,seoul,sample_0118_rv1,3,69.35959486386713,72.0,0.006599095184355974,0.017291268333792686,-0.003981835208833218,0.7249933481216431,217.50638560230314,0.008901768364012241,0.25077855587005615,0.004919933620840311,0.07641062140464783,0.04419734328985214,0.0,0.3998862343572241,0.25092936802973975
seoul_sample_0118_rv1_r0_t4.png,seoul,sample_0118_rv1,4,69.35959486386713,96.0,0.0038587157614529133,0.010448915883898735,-0.0018600602634251118,0.39714887738227844,167.9637030895531,0.0038776108995079994,0.13843989372253418,0.0020175508689135313,0.037794701755046844,0.03665150701999664,0.0,0.19981325863678806,0.0
seoul_sample_0118_rv1_r0_t5.png,seoul,sample_0118_rv1,5,69.35959486386713,120.0,0.0020746062509715557,0.00539955822750926,-0.0006916362326592207,0.16494086384773254,350.16117320774185,0.0018154659774154425,0.0638943761587143,0.0011238297447562218,0.022154560312628746,0.027982980012893677,0.0,0.041116005873715125,0.0
seoul_sample_0129_r0_t0.png,seoul,sample_0129,0,76.0121254019349,18.0,0.016967276111245155,0.03288542479276657,-0.0004377987061161548,0.8018200397491455,14.73139127471974,0.06550131738185883,0.5150961875915527,0.06506352126598358,0.3580992817878723,0.060620956122875214,0.0,0.8792457542457542,0.8457037265167847
seoul_sample_0129_r0_t1.png,seoul,sample_0129,1,76.0121254019349,36.0,0.01984822005033493,0.0423443429172039,-0.002605264075100422,0.7549412846565247,400.7371679514863,0.05620111525058746,0.5692294836044312,0.05359584838151932,0.25426530838012695,0.07426642626523972,0.0,0.8172781757053063,0.8460326835991336
seoul_sample_0129_r0_t2.png,seoul,sample_0129,2,76.0121254019349,54.0,0.02054908499121666,0.03757227212190628,-0.002716956427320838,0.7928165197372437,204.65502817071354,0.050698619335889816,0.5071431994438171,0.047981660813093185,0.2698131799697876,0.0829363688826561,0.0,0.8174644021272945,0.7880914647951098
seoul_sample_0129_r0_t3.png,seoul,sample_0129,3,76.0121254019349,72.0,0.016790049150586128,0.028265705332159996,-0.006340691354125738,0.8810991048812866,200.36858397574315,0.04698174446821213,0.36533260345458984,0.04064105451107025,0.23917880654335022,0.07079426944255829,0.0,0.8508180943214629,0.7871949619522435
seoul_sample_0129_r0_t4.png,seoul,sample_0129,4,76.0121254019349,96.0,0.013451446779072285,0.024544240906834602,-0.007791394367814064,0.8882708549499512,476.09978675110165,0.03910873830318451,0.3372022211551666,0.031317338347435,0.13287200033664703,0.059540413320064545,0.0,0.8026426174496645,0.783645141822571
seoul_sample_0129_r0_t5.png,seoul,sample_0129,5,76.0121254019349,120.0,0.011908908374607563,0.02215050905942917,-0.0073364474810659885,0.8534750938415527,485.1304592581257,0.031887441873550415,0.32764559984207153,0.024550994858145714,0.11164938658475876,0.055535297840833664,0.0,0.7707129094412332,0.6927994616419919
seoul_sample_0129_rv1_r0_t0.png,seoul,sample_0129_rv1,0,23.71234205105214,18.0,0.006053755059838295,0.012679262086749077,-0.0002373739262111485,0.7755574584007263,198.19059990042132,0.021228181198239326,0.16371776163578033,0.020990807563066483,0.15117880702018738,0.028296932578086853,0.0,0.8937536485697607,0.4181326116373478
seoul_sample_0129_rv1_r0_t1.png,seoul,sample_0129_rv1,1,23.71234205105214,36.0,0.007306993007659912,0.01639617420732975,0.0016540898941457272,0.6771538853645325,149.1439694091287,0.01758863590657711,0.19809021055698395,0.019242726266384125,0.10762632638216019,0.03711371868848801,0.0,0.8609295570079883,0.30965593784683687
seoul_sample_0129_rv1_r0_t2.png,seoul,sample_0129_rv1,2,23.71234205105214,54.0,0.006884383037686348,0.013529281131923199,0.0021957578137516975,0.7624585628509521,197.91666666666666,0.01548047736287117,0.2051023244857788,0.017676234245300293,0.11368861049413681,0.03815457224845886,0.0,0.8197820620284996,0.23826714801444043
seoul_sample_0129_rv1_r0_t3.png,seoul,sample_0129_rv1,3,23.71234205105214,72.0,0.005283121485263109,0.00916814524680376,-0.00017799499619286507,0.875253438949585,406.7838372868049,0.014678186737000942,0.10113099962472916,0.014500192366540432,0.09600002318620682,0.03090878389775753,0.0,0.8227696723271944,0.2544987146529563
seoul_sample_0129_rv1_r0_t4.png,seoul,sample_0129_rv1,4,23.71234205105214,96.0,0.004199459683150053,0.007821747101843357,-0.0014142876025289297,0.8830154538154602,173.36788517805456,0.012450745329260826,0.1020909771323204,0.011036458425223827,0.05613841488957405,0.02679990604519844,0.0,0.776255707762557,0.05154639175257732
seoul_sample_0129_rv1_r0_t5.png,seoul,sample_0129_rv1,5,23.71234205105214,120.0,0.0035249267239123583,0.0065550608560442924,-0.0020030902232974768,0.8776489496231079,475.07309379130743,0.0100624430924654,0.08454330265522003,0.00805935263633728,0.04019378125667572,0.024666016921401024,0.0,0.7290436835891382,0.0
seoul_sample_0132_r0_t0.png,seoul,sample_0132,0,46.61562502264089,18.0,0.020106036216020584,0.03737267106771469,0.0004899463383480906,0.690862774848938,296.0973000739978,0.03367087244987488,0.42103713750839233,0.03416081517934799,0.27936333417892456,0.0788331851363182,0.0,0.7590902289390992,0.48471121177802945
seoul_sample_0132_r0_t1.png,seoul,sample_0132,1,46.61562502264089,36.0,0.010026775300502777,0.018508775159716606,0.000820225162897259,0.5089483261108398,922.9190180556952,0.01155807264149189,0.2004859745502472,0.012378298677504063,0.11991697549819946,0.05802895128726959,0.0,0.4401390958768008,0.1683046683046683
seoul_sample_0132_r0_t2.png,seoul,sample_0132,2,46.61562502264089,54.0,0.003662040689960122,0.007538745179772377,-0.0015709195286035538,0.6979305148124695,29.46278254943948,0.0050473203882575035,0.10229150950908661,0.0034764010924845934,0.06510727107524872,0.03381122648715973,0.0,0.2596026490066225,0.22727272727272727
seoul_sample_0132_r0_t3.png,seoul,sample_0132,3,46.61562502264089,72.0,0.0022005729842931032,0.006066496018320322,-0.0015711718006059527,0.6238458752632141,104.16666666666666,0.002615867182612419,0.11055032163858414,0.00104469561483711,0.025919266045093536,0.025543829426169395,0.0,0.14691943127962084,0.0
seoul_sample_0132_r0_t4.png,seoul,sample_0132,4,46.61562502264089,96.0,0.0011306670494377613,0.003520822385326028,-0.000770343525800854,0.43331798911094666,844.7781801225165,0.00121972500346601,0.06531962007284164,0.0004493815649766475,0.008867360651493073,0.01796291023492813,0.0,0.0,0.0
seoul_sample_0132_r0_t5.png,seoul,sample_0132,5,46.61562502264089,120.0,0.0004354365519247949,0.0013095049653202295,-0.00020860537188127637,0.4586430788040161,83.33333333333333,0.00046492007095366716,0.023036697879433632,0.00025631472817622125,0.004881199914962053,0.011571723036468029,0.0,0.0,nan
seoul_sample_0132_rv1_r0_t0.png,seoul,sample_0132_rv1,0,78.14748994977417,18.0,0.035256337374448776,0.06318026781082153,0.004521796479821205,0.6533207893371582,335.9274061791062,0.054388441145420074,0.6000000238418579,0.05891023576259613,0.4030543267726898,0.11892690509557724,0.0008680555555555555,0.7990292535747081,0.582260706763398
seoul_sample_0132_rv1_r0_t1.png,seoul,sample_0132_rv1,1,78.14748994977417,36.0,0.018220679834485054,0.03294307366013527,0.006279200315475464,0.48131847381591797,922.9190180556952,0.017726510763168335,0.34246137738227844,0.0240057110786438,0.2245536595582962,0.08697234094142914,0.0,0.5392019250050131,0.2864760058167717
seoul_sample_0132_rv1_r0_t2.png,seoul,sample_0132_rv1,2,78.14748994977417,54.0,0.0067533040419220924,0.01226924080401659,-0.0004984211991541088,0.6640742421150208,20.833333333333332,0.007890786044299603,0.16884960234165192,0.007392364088445902,0.09980163723230362,0.049920421093702316,0.0,0.3012578616352201,0.308411214953271
seoul_sample_0132_rv1_r0_t3.png,seoul,sample_0132_rv1,3,78.14748994977417,72.0,0.0030238779727369547,0.0067890784703195095,-0.0008057990926317871,0.6810093522071838,857.2733138983285,0.0037041902542114258,0.09536577016115189,0.002898390870541334,0.06510727107524872,0.031087664887309074,0.0,0.27582938388625594,0.36082474226804123
seoul_sample_0132_rv1_r0_t4.png,seoul,sample_0132_rv1,4,78.14748994977417,96.0,0.0018575747963041067,0.005807104054838419,-0.0011010406306013465,0.4166105091571808,846.0616481675552,0.0019447646336629987,0.08892019838094711,0.000843724119476974,0.019524799659848213,0.023160602897405624,0.0,0.09739130434782609,0.0
seoul_sample_0132_rv1_r0_t5.png,seoul,sample_0132_rv1,5,78.14748994977417,120.0,0.0006277920911088586,0.0019217153312638402,-0.00023439599317498505,0.430587500333786,75.83447801333872,0.0006352614727802575,0.033266354352235794,0.0004008655378129333,0.0072341421619057655,0.013580789789557457,0.0,0.0,nan
seoul_sample_0147_r0_t0.png,seoul,sample_0147,0,25.126419616391857,18.0,0.012404258362948895,0.02141016721725464,-0.0009911350207403302,0.5947753190994263,662.5032756732435,0.0215052030980587,0.2264150083065033,0.020514069125056267,0.2160000205039978,0.05704779550433159,0.0,0.763870320855615,0.20494469746258945
seoul_sample_0147_r0_t1.png,seoul,sample_0147,1,25.126419616391857,36.0,0.009879105724394321,0.02110830508172512,-0.003560108132660389,0.6696485877037048,63.362109690606445,0.016115622594952583,0.22504736483097076,0.012555514462292194,0.14417533576488495,0.050998978316783905,0.0,0.6821247892074199,0.2463884430176565
seoul_sample_0147_r0_t2.png,seoul,sample_0147,2,25.126419616391857,54.0,0.0074199503287673,0.01756284385919571,-0.004710916895419359,0.7627007365226746,53.114786599924834,0.011885841377079487,0.22353321313858032,0.0071749258786439896,0.06984083354473114,0.044269733130931854,0.0,0.5833333333333334,0.2157394843962008
seoul_sample_0147_r0_t3.png,seoul,sample_0147,3,25.126419616391857,72.0,0.006632751785218716,0.01703544706106186,-0.005498151294887066,0.6034320592880249,672.2584500109397,0.009052054956555367,0.1904110312461853,0.0035539029631763697,0.047833919525146484,0.042874038219451904,0.0,0.4219790675547098,0.0
seoul_sample_0147_r0_t4.png,seoul,sample_0147,4,25.126419616391857,96.0,0.006195164285600185,0.016253307461738586,-0.005631742067635059,0.45320525765419006,540.2626033287474,0.0076317437924444675,0.13851964473724365,0.002000001259148121,0.038985010236501694,0.04318719357252121,0.0,0.1672008547008547,0.0
seoul_sample_0147_r0_t5.png,seoul,sample_0147,5,25.126419616391857,120.0,0.006455773487687111,0.018439337611198425,-0.0060415370389819145,0.3071061372756958,583.7052385884125,0.007212076801806688,0.18036504089832306,0.001170539646409452,0.032119959592819214,0.04621394723653793,0.0,0.11443102352193261,0.0
seoul_sample_0147_rv1_r0_t0.png,seoul,sample_0147_rv1,0,62.47103501279909,18.0,0.031667597591876984,0.05335129052400589,-0.003600452095270157,0.574974536895752,647.930064170166,0.052837271243333817,0.5475466847419739,0.04923681914806366,0.3953772485256195,0.11582224816083908,0.0,0.8213457076566125,0.6104960141718335
seoul_sample_0147_rv1_r0_t1.png,seoul,sample_0147_rv1,1,62.47103501279909,36.0,0.024559548124670982,0.052419792860746384,-0.010983684100210667,0.6533037424087524,63.362109690606445,0.03932654857635498,0.5300350189208984,0.02834286540746689,0.29896196722984314,0.09561645239591599,0.0,0.73063756953359,0.5561861520998865
seoul_sample_0147_rv1_r0_t2.png,seoul,sample_0147_rv1,2,62.47103501279909,54.0,0.017799988389015198,0.04305211082100868,-0.010771920904517174,0.7510422468185425,63.362109690606445,0.02829965576529503,0.5295218229293823,0.017527732998132706,0.17318572103977203,0.07747845351696014,0.0,0.6108808290155441,0.529608938547486
seoul_sample_0147_rv1_r0_t3.png,seoul,sample_0147_rv1,3,62.47103501279909,72.0,0.01413215883076191,0.03701798990368843,-0.010461707599461079,0.6377363204956055,670.8850911710257,0.02051607333123684,0.47124290466308594,0.010054364800453186,0.11368861049413681,0.06845495104789734,0.0,0.5978802992518704,0.2691197691197691
seoul_sample_0147_rv1_r0_t4.png,seoul,sample_0147_rv1,4,62.47103501279909,96.0,0.013855666853487492,0.035465165972709656,-0.012303530238568783,0.5377803444862366,527.1492053699998,0.017780639231204987,0.39928731322288513,0.005477108061313629,0.07809919863939285,0.07004387676715851,0.0,0.4671761028134769,0.08202443280977312
seoul_sample_0147_rv1_r0_t5.png,seoul,sample_0147_rv1,5,62.47103501279909,120.0,0.014680302701890469,0.03964025527238846,-0.013489887118339539,0.38591137528419495,319.53878437870765,0.016769157722592354,0.3543004095554352,0.0032792699057608843,0.06053979694843292,0.076918825507164,0.0,0.2678151918559123,0.038728897715988087
seoul_sample_0157_r0_t0.png,seoul,sample_0157,0,23.034151713613365,18.0,0.010732803493738174,0.018779173493385315,-0.002376898191869259,0.5810195803642273,298.2879388182574,0.02073650434613228,0.18696627020835876,0.018359605222940445,0.13733796775341034,0.05068465322256088,0.0,0.787596138111602,0.16776859504132233
seoul_sample_0157_r0_t1.png,seoul,sample_0157,1,23.034151713613365,36.0,0.010798686183989048,0.020503712818026543,-0.004721751436591148,0.6200549602508545,689.706056551952,0.01686512678861618,0.2135392725467682,0.012143377214670181,0.11991697549819946,0.0559249222278595,0.0,0.6373679154658982,0.21128021486123547
