name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
seoul_sample_0072_rv1_r0_t2.png,seoul,sample_0072_rv1,2,75.8753384939809,54.0,0.03081674687564373,0.05904589593410492,-0.02488703280687332,0.6095318794250488,302.80087195309653,0.04654564708471298,0.5133593678474426,0.02165861614048481,0.19668744504451752,0.1308390498161316,0.0,0.550472309686979,0.44499341238471674
seoul_sample_0072_rv1_r0_t3.png,seoul,sample_0072_rv1,3,75.8753384939809,72.0,0.027763862162828445,0.05356747657060623,-0.025787120684981346,0.7036790251731873,260.41666666666663,0.04111950844526291,0.4193844199180603,0.015332392416894436,0.17572320997714996,0.12790314853191376,0.0,0.4912988115449915,0.38162544169611307
seoul_sample_0072_rv1_r0_t4.png,seoul,sample_0072_rv1,4,75.8753384939809,96.0,0.02253522165119648,0.04496195912361145,-0.02189840003848076,0.6980295777320862,247.60134008343152,0.030117399990558624,0.3689635992050171,0.008218997158110142,0.11574627459049225,0.11588727682828903,0.0,0.36651696606786427,0.2392857142857143
seoul_sample_0072_rv1_r0_t5.png,seoul,sample_0072_rv1,5,75.8753384939809,120.0,0.018022101372480392,0.039002276957035065,-0.01768123172223568,0.6475722789764404,196.54127358451257,0.021801788359880447,0.26449188590049744,0.004120557103306055,0.08861824125051498,0.10180612653493881,0.0,0.268562874251497,0.14105419450631032
seoul_sample_0073_r0_t0.png,seoul,sample_0073,0,34.5256641286878,18.0,0.01669010892510414,0.028211550787091255,0.0014233046676963568,0.46693307161331177,413.1360836469154,0.023842355236411095,0.2952194809913635,0.025265660136938095,0.14882585406303406,0.07534831762313843,0.0,0.700878477306003,0.17643467643467645
seoul_sample_0073_r0_t1.png,seoul,sample_0073,1,34.5256641286878,36.0,0.013899569399654865,0.0242592915892601,0.002888656221330166,0.42858898639678955,771.4665192202301,0.015515414997935295,0.2744453549385071,0.018404072150588036,0.14187777042388916,0.07159127295017242,0.0,0.5760428202288668,0.1551155115511551
seoul_sample_0073_r0_t2.png,seoul,sample_0073,2,34.5256641286878,54.0,0.012275929562747478,0.022023335099220276,0.0024713752791285515,0.39230045676231384,250.0,0.01266597118228674,0.18252602219581604,0.01513734646141529,0.12631143629550934,0.06785938143730164,0.0,0.48807495741056217,0.1191919191919192
seoul_sample_0073_r0_t3.png,seoul,sample_0073,3,34.5256641286878,72.0,0.009688079357147217,0.017722737044095993,0.002159115858376026,0.4364839196205139,363.8385249286037,0.01027586404234171,0.16085165739059448,0.01243497896939516,0.09600002318620682,0.058085352182388306,0.0,0.4678596656463386,0.03785488958990536
seoul_sample_0073_r0_t4.png,seoul,sample_0073,4,34.5256641286878,96.0,0.0068315165117383,0.012947971001267433,0.0002092306676786393,0.48757752776145935,369.90168551176464,0.0076211742125451565,0.13028885424137115,0.007830404676496983,0.054708197712898254,0.04866321012377739,0.0,0.3881435257410296,0.0
seoul_sample_0073_r0_t5.png,seoul,sample_0073,5,34.5256641286878,120.0,0.004542189184576273,0.00934857502579689,-0.0010372408432886004,0.5799664855003357,525.9127317235141,0.005627328995615244,0.09467772394418716,0.004590088501572609,0.04393080249428749,0.03829864412546158,0.0,0.353596757852077,0.0
seoul_sample_0073_rv1_r0_t0.png,seoul,sample_0073_rv1,0,70.9901600019403,18.0,0.03233112767338753,0.05343022570014,0.004490397870540619,0.5067855715751648,413.1360836469154,0.047925349324941635,0.5995497703552246,0.052415743470191956,0.22744178771972656,0.12216415256261826,0.0,0.8129370629370629,0.5306720380882622
seoul_sample_0073_rv1_r0_t1.png,seoul,sample_0073_rv1,1,70.9901600019403,36.0,0.027184585109353065,0.046029020100831985,0.007207400165498257,0.4494178295135498,791.9407420311754,0.030772069469094276,0.474218487739563,0.03797946870326996,0.23327338695526123,0.11570306122303009,0.0,0.6793157076205287,0.3649093904448105
seoul_sample_0073_rv1_r0_t2.png,seoul,sample_0073_rv1,2,70.9901600019403,54.0,0.023576073348522186,0.04104459285736084,0.004675336182117462,0.4165615141391754,125.43327686241975,0.025024665519595146,0.3099764585494995,0.02970000170171261,0.2160000205039978,0.10743182897567749,0.0,0.6118760757314974,0.32371903630810994
seoul_sample_0073_rv1_r0_t3.png,seoul,sample_0073_rv1,3,70.9901600019403,72.0,0.019018830731511116,0.03347965329885483,0.004146242514252663,0.4679602086544037,373.4051735194775,0.0200952161103487,0.2790629267692566,0.024241458624601364,0.17318572103977203,0.09192406386137009,0.0,0.5435203094777563,0.3177128116938951
seoul_sample_0073_rv1_r0_t4.png,seoul,sample_0073_rv1,4,70.9901600019403,96.0,0.013781900517642498,0.02535172551870346,0.001645234995521605,0.49872025847435,525.4999273178933,0.014881623908877373,0.32976511120796204,0.016526859253644943,0.11164938658475876,0.07456500828266144,0.0,0.46235842771485675,0.2918956043956044
seoul_sample_0073_rv1_r0_t5.png,seoul,sample_0073_rv1,5,70.9901600019403,120.0,0.009483443573117256,0.017822757363319397,0.0001383758062729612,0.5839326977729797,486.3590637470313,0.011160376481711864,0.1866062432527542,0.011298751458525658,0.09600002318620682,0.0584576390683651,0.0,0.4306311207834603,0.30407523510971785
seoul_sample_0076_r0_t0.png,seoul,sample_0076,0,54.102277429010584,18.0,0.017190121114253998,0.02978370152413845,-0.003527012187987566,0.6522615551948547,475.18728033154343,0.0420987606048584,0.4727948009967804,0.03857174888253212,0.2160000205039978,0.06855461001396179,0.0,0.8932076953278367,0.4592906086255542
seoul_sample_0076_r0_t1.png,seoul,sample_0076,1,54.102277429010584,36.0,0.023408012464642525,0.037884652614593506,-0.0029686298221349716,0.5419918298721313,442.55512054683334,0.03474302589893341,0.4531346261501312,0.03177439421415329,0.23327338695526123,0.09892117977142334,0.0,0.7508076358296623,0.37318116975748933
seoul_sample_0076_r0_t2.png,seoul,sample_0076,2,54.102277429010584,54.0,0.021098271012306213,0.035376906394958496,-0.0029781085904687643,0.6468554139137268,398.8372858140968,0.031100455671548843,0.37689831852912903,0.028122344985604286,0.16568398475646973,0.09216629713773727,0.0,0.6717373899119295,0.4218692279275951
seoul_sample_0076_r0_t3.png,seoul,sample_0076,3,54.102277429010584,72.0,0.020345008000731468,0.037229809910058975,-0.0027907139156013727,0.6554883122444153,23.29237476562281,0.028838779777288437,0.3488253057003021,0.02604806423187256,0.13733796775341034,0.0892278403043747,0.0,0.6540748513466247,0.4566694987255735
seoul_sample_0076_r0_t4.png,seoul,sample_0076,4,54.102277429010584,96.0,0.018073687329888344,0.030964767560362816,-0.0003299809177406132,0.6778362393379211,37.55782578608322,0.025043394416570663,0.3051537573337555,0.024713415652513504,0.14187777042388916,0.08400389552116394,0.0,0.6085227272727273,0.4587315377932233
seoul_sample_0076_r0_t5.png,seoul,sample_0076,5,54.102277429010584,120.0,0.017796950414776802,0.030884424224495888,0.0010642954148352146,0.6285977363586426,10.416666666666666,0.022118039429187775,0.44610750675201416,0.023182334378361702,0.14187777042388916,0.08497916162014008,0.0,0.5756294445512204,0.3999094202898551
seoul_sample_0076_rv1_r0_t0.png,seoul,sample_0076_rv1,0,75.66812766105036,18.0,0.024106860160827637,0.0416090227663517,-0.004901733715087175,0.6477117538452148,10.416666666666666,0.05877431854605675,0.6000000238418579,0.05387258529663086,0.23327338695526123,0.08793952316045761,0.0005425347222222222,0.9040060468631897,0.706415965693551
seoul_sample_0076_rv1_r0_t1.png,seoul,sample_0076_rv1,1,75.66812766105036,36.0,0.032632991671562195,0.05162615701556206,-0.0025121644139289856,0.551332950592041,461.28312136426104,0.04842531308531761,0.5052841901779175,0.04591314494609833,0.2421591877937317,0.12660831212997437,0.0,0.7925956509771539,0.4621918375802776
seoul_sample_0076_rv1_r0_t2.png,seoul,sample_0076_rv1,2,75.66812766105036,54.0,0.02961374633014202,0.049420926719903946,-0.002322620479390025,0.6394934058189392,398.8372858140968,0.04301244765520096,0.5277726054191589,0.04068982973694801,0.2160000205039978,0.11701353639364243,0.0,0.7275171795637885,0.45102147721320063
seoul_sample_0076_rv1_r0_t3.png,seoul,sample_0076_rv1,3,75.66812766105036,72.0,0.028453238308429718,0.050873786211013794,-0.001826570718549192,0.6558253765106201,554.8280827327405,0.03962746635079384,0.4668286144733429,0.03780089318752289,0.19400233030319214,0.11263750493526459,0.0,0.7049863716530383,0.4492753623188406
seoul_sample_0076_rv1_r0_t4.png,seoul,sample_0076_rv1,4,75.66812766105036,96.0,0.02478659152984619,0.04237617924809456,-0.0002915846707765013,0.6910011768341064,20.833333333333332,0.034949466586112976,0.48169320821762085,0.034657880663871765,0.19400233030319214,0.10396237671375275,0.0,0.6552811350499211,0.47770700636942676
seoul_sample_0076_rv1_r0_t5.png,seoul,sample_0076_rv1,5,75.66812766105036,120.0,0.02379857376217842,0.04035447910428047,0.0016746525652706623,0.6422842741012573,10.416666666666666,0.030053870752453804,0.4430059492588043,0.03172852471470833,0.1860576868057251,0.10480058193206787,0.0,0.6062073914603516,0.4424749163879599
seoul_sample_0080_r0_t0.png,seoul,sample_0080,0,20.780460402493116,18.0,0.00772516243159771,0.013101651333272457,-0.0022245077416300774,0.67880779504776,520.9374895854161,0.017634741961956024,0.17237837612628937,0.015410234220325947,0.06510727107524872,0.03856917470693588,0.0,0.7938846641318125,0.0819327731092437
seoul_sample_0080_r0_t1.png,seoul,sample_0080,1,20.780460402493116,36.0,0.008964466862380505,0.01855296827852726,-0.0019882661290466785,0.6647206544876099,112.19093348196883,0.013173799030482769,0.19885073602199554,0.011185531504452229,0.09043601155281067,0.04926348850131035,0.0,0.6317717874901858,0.1515527950310559
seoul_sample_0080_r0_t2.png,seoul,sample_0080,2,20.780460402493116,54.0,0.00541361328214407,0.011947032064199448,-0.0004245538148097694,0.8014828562736511,42.94901693351729,0.00797171238809824,0.14962886273860931,0.007547158282250166,0.08503808081150055,0.03796662017703056,0.0,0.6009830205540662,0.1724137931034483
seoul_sample_0080_r0_t3.png,seoul,sample_0080,3,20.780460402493116,72.0,0.0031798812560737133,0.008584574796259403,-0.00046713309711776674,0.6359145045280457,83.98185154477655,0.004552451893687248,0.12370485812425613,0.0040853191167116165,0.04917186126112938,0.024380063638091087,0.0,0.5275027502750275,0.0
seoul_sample_0080_r0_t4.png,seoul,sample_0080,4,20.780460402493116,96.0,0.0022178469225764275,0.007691183593124151,-0.001054254942573607,0.40790095925331116,448.40090104231007,0.0026892544701695442,0.11127792298793793,0.0016349995275959373,0.021259520202875137,0.019658658653497696,0.0,0.0710128055878929,0.0
seoul_sample_0080_r0_t5.png,seoul,sample_0080,5,20.780460402493116,120.0,0.0019915367010980844,0.008523812517523766,-0.0013058767654001713,0.186057910323143,223.65531826649882,0.002117051277309656,0.10993349552154541,0.0008111745119094849,0.012632066383957863,0.019510354846715927,0.0,0.002386634844868735,0.0
seoul_sample_0080_rv1_r0_t0.png,seoul,sample_0080_rv1,0,79.94297943814814,18.0,0.02810426615178585,0.05106242373585701,-0.015594876371324062,0.6960516571998596,531.3521143690353,0.06670483201742172,0.6000000238418579,0.05110995098948479,0.17066669464111328,0.09933723509311676,0.0005425347222222222,0.9088204862907397,0.7319261213720316
seoul_sample_0080_rv1_r0_t1.png,seoul,sample_0080_rv1,1,79.94297943814814,36.0,0.03206993266940117,0.06959374248981476,-0.011863021180033684,0.6678163409233093,395.9703710155877,0.04896669089794159,0.6000000238418579,0.037103671580553055,0.2245536595582962,0.11341196298599243,0.002495659722222222,0.7538688282977155,0.5688073394495413
seoul_sample_0080_rv1_r0_t2.png,seoul,sample_0080_rv1,2,79.94297943814814,54.0,0.018386222422122955,0.03913208469748497,0.003735628444701433,0.7844994068145752,317.3238794109962,0.025459036231040955,0.5761561393737793,0.02919466607272625,0.2303483486175537,0.07892502844333649,0.0,0.5939336938631554,0.5636453689945518
seoul_sample_0080_rv1_r0_t3.png,seoul,sample_0080_rv1,3,79.94297943814814,72.0,0.010662012733519077,0.024600911885499954,0.005218924954533577,0.7157647013664246,393.7720452382458,0.013328326866030693,0.3456333875656128,0.01854725368320942,0.16816610097885132,0.05307050049304962,0.0,0.6738241308793456,0.4900449582530507
seoul_sample_0080_rv1_r0_t4.png,seoul,sample_0080_rv1,4,79.94297943814814,96.0,0.006434878334403038,0.01818106882274151,0.0014273884007707238,0.5498005747795105,419.9092577238827,0.007105708122253418,0.3417168855667114,0.008533096872270107,0.09600002318620682,0.03516172990202904,0.0,0.662125340599455,0.10790273556231003
seoul_sample_0080_rv1_r0_t5.png,seoul,sample_0080_rv1,5,79.94297943814814,120.0,0.005307652987539768,0.019531087949872017,-0.0016210656613111496,0.2640656530857086,357.9758391133246,0.005217047408223152,0.26046788692474365,0.003595982678234577,0.04917186126112938,0.03242966905236244,0.0,0.2978593272171254,0.0
seoul_sample_0085_r0_t0.png,seoul,sample_0085,0,76.51637515238781,18.0,0.0368066243827343,0.06628145277500153,-0.02280830405652523,0.591137707233429,401.95377878280703,0.06640683859586716,0.6000000238418579,0.043598540127277374,0.2160000205039978,0.1278298944234848,0.0005425347222222222,0.8493601462522852,0.5293739279588336
seoul_sample_0085_r0_t1.png,seoul,sample_0085,1,76.51637515238781,36.0,0.02972142957150936,0.05683355778455734,-0.023273296654224396,0.56343013048172,117.85113019775793,0.04001583531498909,0.5841076970100403,0.016742536798119545,0.22744178771972656,0.1250913143157959,0.0,0.5162504276428327,0.24129455141335518
seoul_sample_0085_r0_t2.png,seoul,sample_0085,2,76.51637515238781,54.0,0.01951914280653,0.03927487134933472,-0.018085865303874016,0.5467870235443115,46.58474953124562,0.023826168850064278,0.31722697615623474,0.0057403030805289745,0.11574627459049225,0.09994374960660934,0.0,0.28883435582822087,0.06626098715348208
seoul_sample_0085_r0_t3.png,seoul,sample_0085,3,76.51637515238781,72.0,0.013597785495221615,0.02742450125515461,-0.013353748247027397,0.42091646790504456,324.4252396332799,0.01500437967479229,0.18072497844696045,0.001650630496442318,0.04521338641643524,0.0877988189458847,0.0,0.06104186641099393,0.0
seoul_sample_0085_r0_t4.png,seoul,sample_0085,4,76.51637515238781,96.0,0.007134276907891035,0.014436856843531132,-0.007116896566003561,0.4698020815849304,437.62399036666676,0.0074944463558495045,0.12933968007564545,0.00037754917866550386,0.011958479881286621,0.0672479122877121,0.0,0.000998003992015968,0.0
seoul_sample_0085_r0_t5.png,seoul,sample_0085,5,76.51637515238781,120.0,0.0037016922142356634,0.00768264988437295,-0.0036932628136128187,0.39534440636634827,947.9738993711212,0.003834674833342433,0.10004935413599014,0.0001414119906257838,0.00446597533300519,0.04844313859939575,0.0,0.0,0.0
seoul_sample_0085_rv1_r0_t0.png,seoul,sample_0085_rv1,0,45.2522828726129,18.0,0.022609753534197807,0.040584076195955276,-0.0137874074280262,0.5669388771057129,445.0001950686214,0.03955872356891632,0.39254188537597656,0.025771314278244972,0.15117880702018738,0.0914524495601654,0.0,0.7536784741144414,0.3467446964155084
seoul_sample_0085_rv1_r0_t1.png,seoul,sample_0085_rv1,1,45.2522828726129,36.0,0.0187103021889925,0.03647175431251526,-0.014600072056055069,0.5257148146629333,318.00703171820305,0.024478860199451447,0.34741565585136414,0.009878788143396378,0.16077512502670288,0.09167826175689697,0.0,0.4069965870307167,0.14249843063402384
seoul_sample_0085_rv1_r0_t2.png,seoul,sample_0085_rv1,2,45.2522828726129,54.0,0.012469273991882801,0.025765376165509224,-0.01137221697717905,0.48678892850875854,46.58474953124562,0.01481357216835022,0.2032351791858673,0.0034413551911711693,0.07641062140464783,0.07488042116165161,0.0,0.20408815075055892,0.0343558282208589
seoul_sample_0085_rv1_r0_t3.png,seoul,sample_0085_rv1,3,45.2522828726129,72.0,0.008909076452255249,0.01849585957825184,-0.008807667531073093,0.4086325168609619,110.73068554931926,0.009656302630901337,0.15388520061969757,0.0008486350998282433,0.023068055510520935,0.06912774592638016,0.0,0.014805414551607445,0.0
seoul_sample_0085_rv1_r0_t4.png,seoul,sample_0085_rv1,4,45.2522828726129,96.0,0.004392223432660103,0.009156491607427597,-0.004383299499750137,0.46734312176704407,416.66666666666663,0.004587174393236637,0.0694819763302803,0.0002038749516941607,0.006237602327018976,0.05254364758729935,0.0,0.0,0.0
seoul_sample_0085_rv1_r0_t5.png,seoul,sample_0085_rv1,5,45.2522828726129,120.0,0.0020817455369979143,0.004694982431828976,-0.002072120551019907,0.3863166570663452,948.145576756134,0.0021547230426222086,0.08081969618797302,8.260246249847114e-05,0.0029896199703216553,0.03614669293165207,0.0,0.0,0.0
seoul_sample_0091_r0_t0.png,seoul,sample_0091,0,69.91892259014381,18.0,0.027006523683667183,0.05008945241570473,-0.0049516987055540085,0.6657492518424988,393.7720452382458,0.04828813299536705,0.5710324048995972,0.04333643615245819,0.19400233030319214,0.09789477288722992,0.0,0.8044932475072574,0.6127531472359059
seoul_sample_0091_r0_t1.png,seoul,sample_0091,1,69.91892259014381,36.0,0.008790064603090286,0.022166326642036438,0.002839927561581135,0.7395212054252625,1135.607782080689,0.011864486150443554,0.46178755164146423,0.014704414643347263,0.16568398475646973,0.04728560149669647,0.0,0.5502832861189801,0.5189599133261105
seoul_sample_0091_r0_t2.png,seoul,sample_0091,2,69.91892259014381,54.0,0.0035760875325649977,0.010427968576550484,0.0011312980204820633,0.7190792560577393,906.25,0.0038556489162147045,0.14527451992034912,0.004986947402358055,0.12631143629550934,0.02830187976360321,0.0,0.4348191757779647,0.3322784810126582
seoul_sample_0091_r0_t3.png,seoul,sample_0091,3,69.91892259014381,72.0,0.0016836366849020123,0.005092145409435034,-0.000316258636303246,0.6605124473571777,927.3173861856695,0.0020565541926771402,0.09495294839143753,0.0017402954399585724,0.06984083354473114,0.018610255792737007,0.0,0.3218562874251497,0.12698412698412698
seoul_sample_0091_r0_t4.png,seoul,sample_0091,4,69.91892259014381,96.0,0.0008910488686524332,0.0026368643157184124,-0.0006641944055445492,0.6428614258766174,10.416666666666666,0.0011425151024013758,0.04691751301288605,0.00047832069685682654,0.032119959592819214,0.01510988175868988,0.0,0.22972972972972974,nan
seoul_sample_0091_r0_t5.png,seoul,sample_0091,5,69.91892259014381,120.0,0.0006839660345576704,0.0022607194259762764,-0.000587073212955147,0.5982258319854736,10.416666666666666,0.0007696382235735655,0.03277043253183365,0.0001825650397222489,0.014034603722393513,0.013925033621490002,0.0,0.028409090909090908,nan
seoul_sample_0091_rv1_r0_t0.png,seoul,sample_0091_rv1,0,46.983768253207934,18.0,0.01822754181921482,0.03461461141705513,-0.0046744090504944324,0.6697868704795837,923.8003669925421,0.03306056559085846,0.39262500405311584,0.028386158868670464,0.1350957602262497,0.0738012045621872,0.0,0.7440695447178429,0.4699391171993912
seoul_sample_0091_rv1_r0_t1.png,seoul,sample_0091_rv1,1,46.983768253207934,36.0,0.006319880485534668,0.016106201335787773,0.0017897544894367456,0.7479293942451477,1135.607782080689,0.008653946220874786,0.28304851055145264,0.010443700477480888,0.12847983837127686,0.03812096640467644,0.0,0.520618556701031,0.5116959064327485
seoul_sample_0091_rv1_r0_t2.png,seoul,sample_0091_rv1,2,46.983768253207934,54.0,0.0026588784530758858,0.008089915849268436,0.0007871128618717194,0.7119444012641907,906.3098639231753,0.0028580273501574993,0.11290942132472992,0.0036451402120292187,0.10564246028661728,0.023493453860282898,0.0,0.39787234042553193,0.32367149758454106
seoul_sample_0091_rv1_r0_t3.png,seoul,sample_0091_rv1,3,46.983768253207934,72.0,0.0011583931045606732,0.003703661961480975,-0.00044913036981597543,0.6217676997184753,927.1418520856928,0.0014811975415796041,0.08774277567863464,0.0010320671135559678,0.04917186126112938,0.015337860211730003,0.0,0.3237410071942446,0.0
seoul_sample_0091_rv1_r0_t4.png,seoul,sample_0091_rv1,4,46.983768253207934,96.0,0.0006382059073075652,0.0019317454425618052,-0.0005269104149192572,0.5844058394432068,950.7170174253862,0.0007942305528558791,0.029434040188789368,0.00026732010883279145,0.019524799659848213,0.01324593834578991,0.0,0.09774436090225563,nan
seoul_sample_0091_rv1_r0_t5.png,seoul,sample_0091_rv1,5,46.983768253207934,120.0,0.00047236328828148544,0.0015548532828688622,-0.00042334129102528095,0.5495414733886719,10.416666666666666,0.0005380827933549881,0.019424298778176308,0.00011474155326141044,0.008867360651493073,0.011900201439857483,0.0,0.0,nan
seoul_sample_0098_r0_t0.png,seoul,sample_0098,0,48.80433614975058,18.0,0.014421113766729832,0.02478671632707119,-0.0025527195539325476,0.7535690665245056,856.450199628936,0.04013167321681976,0.3641316294670105,0.03757895529270172,0.17318572103977203,0.05747630447149277,0.0,0.8901200369344414,0.38657604078164826
seoul_sample_0098_r0_t1.png,seoul,sample_0098,1,48.80433614975058,36.0,0.019557731226086617,0.032575204968452454,-0.0024365682620555162,0.6460022926330566,528.074660651524,0.034464217722415924,0.45512625575065613,0.03202764689922333,0.15834835171699524,0.08242988586425781,0.0,0.7817236255572065,0.42680893631210404
seoul_sample_0098_r0_t2.png,seoul,sample_0098,2,48.80433614975058,54.0,0.0209580659866333,0.035951875150203705,-0.002699660835787654,0.5724066495895386,524.2595638400675,0.029377473518252373,0.3935360312461853,0.02667781338095665,0.17827914655208588,0.09313152730464935,0.0,0.6457547169811321,0.31958365458750965
seoul_sample_0098_r0_t3.png,seoul,sample_0098,3,48.80433614975058,72.0,0.02010212279856205,0.03315161541104317,-0.0022809572983533144,0.567554771900177,528.074660651524,0.026222607120871544,0.32792654633522034,0.0239416491240263,0.15117880702018738,0.09451889991760254,0.0,0.5964381720430108,0.28211482858323006
seoul_sample_0098_r0_t4.png,seoul,sample_0098,4,48.80433614975058,96.0,0.018398258835077286,0.03153529018163681,-0.003626846708357334,0.5467501282691956,806.1315589144106,0.024212874472141266,0.2660040259361267,0.020586024969816208,0.13733796775341034,0.08885359764099121,0.0,0.600385086644495,0.2724580454096742
seoul_sample_0098_r0_t5.png,seoul,sample_0098,5,48.80433614975058,120.0,0.017002254724502563,0.031021611765027046,-0.006568822544068098,0.5459592938423157,257.90455006541555,0.022829275578260422,0.22385339438915253,0.016260454431176186,0.12203001230955124,0.08320677280426025,0.0,0.5550212687257259,0.24284009546539378
seoul_sample_0098_rv1_r0_t0.png,seoul,sample_0098_rv1,0,67.4721486601313,18.0,0.01974675990641117,0.033368974924087524,-0.002426183084025979,0.7566752433776855,880.2545599301247,0.055135853588581085,0.4907398223876953,0.0527096688747406,0.2160000205039978,0.0714321881532669,0.0,0.9034965034965035,0.7554621848739496
seoul_sample_0098_rv1_r0_t1.png,seoul,sample_0098_rv1,1,67.4721486601313,36.0,0.02653159387409687,0.04445717856287956,-0.0031375850085169077,0.6485398411750793,528.074660651524,0.047505393624305725,0.6000000238418579,0.04436780512332916,0.21318571269512177,0.10303686559200287,0.00021701388888888888,0.8208492029905488,0.49668590977122085
seoul_sample_0098_rv1_r0_t2.png,seoul,sample_0098_rv1,2,67.4721486601313,54.0,0.02871403470635414,0.049170807003974915,-0.0037193980533629656,0.5703057050704956,66.69921080659216,0.04048977792263031,0.5119280219078064,0.036770377308130264,0.2160000205039978,0.11650633811950684,0.0,0.7059686170992814,0.3903771131339402
seoul_sample_0098_rv1_r0_t3.png,seoul,sample_0098_rv1,3,67.4721486601313,72.0,0.02731211669743061,0.04569893330335617,-0.003683905117213726,0.5731617212295532,507.32481924524666,0.03693915903568268,0.48457881808280945,0.03325525298714638,0.20485354959964752,0.11581689119338989,0.0,0.6693300553165334,0.37281935846933034
seoul_sample_0098_rv1_r0_t4.png,seoul,sample_0098_rv1,4,67.4721486601313,96.0,0.02514227293431759,0.043377261608839035,-0.0061975885182619095,0.5552924871444702,586.6719933470301,0.034063272178173065,0.4234941005706787,0.027865685522556305,0.16568398475646973,0.1095663532614708,0.0,0.6822143318269851,0.3422753716871364
seoul_sample_0098_rv1_r0_t5.png,seoul,sample_0098_rv1,5,67.4721486601313,120.0,0.023203494027256966,0.04240131005644798,-0.00950532965362072,0.5595530867576599,745.4287776172852,0.032090723514556885,0.35559067130088806,0.022585397586226463,0.1464913785457611,0.10242321342229843,0.0,0.6582001682085786,0.3459715639810427
seoul_sample_0107_r0_t0.png,seoul,sample_0107,0,66.43832752046721,18.0,0.010792981833219528,0.031453415751457214,-0.003909951075911522,0.56490159034729,52.08333333333333,0.06140647828578949,0.41014450788497925,0.057496532797813416,0.21318571269512177,0.04134012386202812,0.0,0.932051433290079,0.9403269754768392
seoul_sample_0107_r0_t1.png,seoul,sample_0107,1,66.43832752046721,36.0,0.01326841488480568,0.032563529908657074,-0.006092321127653122,0.6300846934318542,53.114786599924834,0.05993664264678955,0.3888096213340759,0.05384432151913643,0.16816610097885132,0.05221350118517876,0.0,0.9218888466894544,0.9076334755111046
seoul_sample_0107_r0_t2.png,seoul,sample_0107,2,66.43832752046721,54.0,0.011759985238313675,0.022274333983659744,-0.0061783259734511375,0.8238009214401245,116.46187382811405,0.05870430916547775,0.2187109738588333,0.05252598226070404,0.12847983837127686,0.04656205326318741,0.0,0.9367039752991123,0.8827053444742236
seoul_sample_0107_r0_t3.png,seoul,sample_0107,3,66.43832752046721,72.0,0.010802307166159153,0.017537381500005722,-0.005651707760989666,0.8910175561904907,140.14191715701782,0.05752180516719818,0.15248346328735352,0.05187009647488594,0.11368861049413681,0.04379163309931755,0.0,0.9347119261282352,0.88074452314281
seoul_sample_0107_r0_t4.png,seoul,sample_0107,4,66.43832752046721,96.0,0.010002376511693,0.01503673940896988,-0.005119901616126299,0.9202730655670166,560.9546674098441,0.05609646067023277,0.1414753794670105,0.05097656324505806,0.10173012316226959,0.04307013750076294,0.0,0.9197250680845546,0.8534013007558446
seoul_sample_0107_r0_t5.png,seoul,sample_0107,5,66.43832752046721,120.0,0.010198836214840412,0.014692257158458233,-0.005212833639234304,0.9230596423149109,456.9106708221106,0.054504070430994034,0.157427117228508,0.04929123818874359,0.09412690252065659,0.04435750097036362,0.0,0.9111082273553075,0.8520463600144875
seoul_sample_0107_rv1_r0_t0.png,seoul,sample_0107_rv1,0,36.016478172546094,18.0,0.006665149237960577,0.018287604674696922,-0.00212767138145864,0.5048785209655762,66.69921080659216,0.03332887589931488,0.21828977763652802,0.031201206147670746,0.12631143629550934,0.028548721224069595,0.0,0.9498558355271405,0.09344660194174757
seoul_sample_0107_rv1_r0_t1.png,seoul,sample_0107_rv1,1,36.016478172546094,36.0,0.00787140242755413,0.01846272125840187,-0.002280166605487466,0.6063039898872375,52.08333333333333,0.03260321915149689,0.2035631537437439,0.030323050916194916,0.10367706418037415,0.035257887095212936,0.0,0.9270248596631917,0.28172205438066467
seoul_sample_0107_rv1_r0_t2.png,seoul,sample_0107_rv1,2,36.016478172546094,54.0,0.006594335660338402,0.011953321285545826,-0.0021213495638221502,0.8242511749267578,10.416666666666666,0.031933560967445374,0.11328867077827454,0.02981220930814743,0.07980623841285706,0.02963140606880188,0.0,0.9141187661367034,0.48347375243033053
seoul_sample_0107_rv1_r0_t3.png,seoul,sample_0107_rv1,3,36.016478172546094,72.0,0.005714632570743561,0.009186320938169956,-0.002139854012057185,0.8947820067405701,115.05584392903397,0.03130020946264267,0.08024007081985474,0.029160354286432266,0.06824453175067902,0.026707276701927185,0.0,0.9094158075601375,0.5011210762331838
seoul_sample_0107_rv1_r0_t4.png,seoul,sample_0107_rv1,4,36.016478172546094,96.0,0.00531782116740942,0.008104745298624039,-0.0018660397036001086,0.9166479110717773,209.37240877335185,0.03054860606789589,0.07949518412351608,0.028682567179203033,0.059054214507341385,0.026829740032553673,0.0,0.8937517203413157,0.45897300158814186
seoul_sample_0107_rv1_r0_t5.png,seoul,sample_0107_rv1,5,36.016478172546094,120.0,0.005261583719402552,0.00782074872404337,-0.0019139819778501987,0.9207494258880615,445.0001950686214,0.02968999743461609,0.0861462727189064,0.02777601219713688,0.054708197712898254,0.027351832017302513,0.0,0.8996922216004477,0.2789317507418398
