name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
seoul_sample_0151_r0_t3.png,seoul,sample_0151,3,39.826786199527504,72.0,0.003823743434622884,0.010280663147568703,-0.0021450051572173834,0.2712869644165039,402.08873053372463,0.004389040172100067,0.1395084112882614,0.0022440350148826838,0.04019378125667572,0.0316593274474144,0.0,0.12113055181695828,0.0
seoul_sample_0151_r0_t4.png,seoul,sample_0151,4,39.826786199527504,96.0,0.0018608118407428265,0.00552073959261179,-0.0013975072652101517,0.3782489597797394,427.0833333333333,0.0022356074769049883,0.08830276131629944,0.0008381002116948366,0.014763553626835346,0.021807938814163208,0.0,0.0,0.0
seoul_sample_0151_r0_t5.png,seoul,sample_0151,5,39.826786199527504,120.0,0.0011323405196890235,0.004219936206936836,-0.0009551967377774417,0.401090532541275,392.1152130149731,0.0013305352767929435,0.08315399289131165,0.0003753384808078408,0.005767013877630234,0.016836557537317276,0.0,0.0,0.0
seoul_sample_0151_rv1_r0_t0.png,seoul,sample_0151_rv1,0,21.26262133060885,18.0,0.009038746356964111,0.016377219930291176,-0.0027913814410567284,0.6907569169998169,320.8942041822784,0.017588797956705093,0.1811571717262268,0.01479741558432579,0.124161496758461,0.045370347797870636,0.0,0.7343690791966654,0.1852704257767549
seoul_sample_0151_rv1_r0_t1.png,seoul,sample_0151_rv1,1,21.26262133060885,36.0,0.0058827572502195835,0.012503914535045624,-0.0029288725927472115,0.7402374148368835,533.2885723404252,0.009545605629682541,0.1536066234111786,0.006616733968257904,0.07809919863939285,0.03953532129526138,0.0,0.5191585274229902,0.1630170316301703
seoul_sample_0151_rv1_r0_t2.png,seoul,sample_0151_rv1,2,21.26262133060885,54.0,0.0037071937695145607,0.009376541711390018,-0.0018083227332681417,0.6078727841377258,227.50343404001617,0.005039975978434086,0.11554461717605591,0.003231653245165944,0.04917186126112938,0.029331378638744354,0.0,0.41419354838709677,0.0
seoul_sample_0151_rv1_r0_t3.png,seoul,sample_0151_rv1,3,21.26262133060885,72.0,0.0024080174043774605,0.006009560544043779,-0.001430113916285336,0.33268269896507263,422.99876050514484,0.0028062777128070593,0.06850574910640717,0.0013761636801064014,0.024950409308075905,0.025476772338151932,0.0,0.04875621890547264,0.0
seoul_sample_0151_rv1_r0_t4.png,seoul,sample_0151_rv1,4,21.26262133060885,96.0,0.0012892382219433784,0.0038032028824090958,-0.0009947431972250342,0.45761582255363464,182.2172467139156,0.0015131975524127483,0.04820001497864723,0.0005184545298106968,0.00830450002104044,0.018654190003871918,0.0,0.0,nan
seoul_sample_0151_rv1_r0_t5.png,seoul,sample_0151_rv1,5,21.26262133060885,120.0,0.0008547836914658546,0.0026050179731100798,-0.0007198117673397064,0.5014825463294983,429.490169335173,0.0009891593363136053,0.039056725800037384,0.00026934759807772934,0.0029896199703216553,0.015537992119789124,0.0,0.0,nan
seoul_sample_0164_r0_t0.png,seoul,sample_0164,0,29.968537925301217,18.0,0.010462312027812004,0.020650532096624374,-0.001622117473743856,0.6802859306335449,573.7683064133504,0.02447548881173134,0.26284316182136536,0.022853372618556023,0.11991697549819946,0.04737015813589096,0.0,0.8030607512753131,0.31073876618431073
seoul_sample_0164_r0_t1.png,seoul,sample_0164,1,29.968537925301217,36.0,0.00826332438737154,0.017259331420063972,-0.0028140239883214235,0.7438518404960632,63.362109690606445,0.016723085194826126,0.2355750948190689,0.013909061439335346,0.10564246028661728,0.04227554053068161,0.0,0.7623523740660401,0.23745173745173745
seoul_sample_0164_r0_t2.png,seoul,sample_0164,2,29.968537925301217,54.0,0.007682618219405413,0.016927596181631088,-0.0025967485271394253,0.7266311049461365,237.53654689565371,0.013530652970075607,0.22934071719646454,0.010933905839920044,0.07980623841285706,0.042098820209503174,0.0,0.6889810426540285,0.176278563656148
seoul_sample_0164_r0_t3.png,seoul,sample_0164,3,29.968537925301217,72.0,0.00604972941800952,0.01291732955724001,-0.0021863810252398252,0.7977703809738159,573.011355811461,0.011613938957452774,0.14947302639484406,0.009427557699382305,0.07145560532808304,0.03587224334478378,0.0,0.6611796982167353,0.19727891156462585
seoul_sample_0164_r0_t4.png,seoul,sample_0164,4,29.968537925301217,96.0,0.005784710869193077,0.01327154878526926,-0.0024347181897610426,0.7338054180145264,179.2151097300547,0.00978008285164833,0.16594232618808746,0.0073453644290566444,0.06824453175067902,0.036512453109025955,0.0,0.5890570430733411,0.1864406779661017
seoul_sample_0164_r0_t5.png,seoul,sample_0164,5,29.968537925301217,120.0,0.005612513981759548,0.014562561176717281,-0.0032392730936408043,0.6175371408462524,229.40328693276288,0.008414676412940025,0.18506354093551636,0.005175404250621796,0.05613841488957405,0.03632713481783867,0.0,0.5587834770767136,0.007228915662650603
seoul_sample_0164_rv1_r0_t0.png,seoul,sample_0164_rv1,0,48.686507814685456,18.0,0.01679135672748089,0.03330080956220627,-0.004700100980699062,0.6831566691398621,524.5699296672572,0.03944908827543259,0.4279443919658661,0.03474898636341095,0.1860576868057251,0.06708283722400665,0.0,0.8286713286713286,0.4429619746497665
seoul_sample_0164_rv1_r0_t1.png,seoul,sample_0164_rv1,1,48.686507814685456,36.0,0.013214105740189552,0.027660537511110306,-0.005236251279711723,0.742849588394165,63.362109690606445,0.02665761671960354,0.3724178969860077,0.021421363577246666,0.1535501927137375,0.059235066175460815,0.0,0.7734539335296592,0.4222427318874019
seoul_sample_0164_rv1_r0_t2.png,seoul,sample_0164_rv1,2,48.686507814685456,54.0,0.011668777093291283,0.02650897018611431,-0.005255501717329025,0.7432785034179688,443.16765387880514,0.021433036774396896,0.37888023257255554,0.01617753505706787,0.11574627459049225,0.05549561232328415,0.0,0.7221362229102167,0.47964071856287427
seoul_sample_0164_rv1_r0_t3.png,seoul,sample_0164_rv1,3,48.686507814685456,72.0,0.009662242606282234,0.020968232303857803,-0.005046049132943153,0.791768491268158,125.43327686241975,0.018392305821180344,0.22168263792991638,0.01334625855088234,0.10762632638216019,0.04932373762130737,0.0,0.6649955765260985,0.519140362659503
seoul_sample_0164_rv1_r0_t4.png,seoul,sample_0164_rv1,4,48.686507814685456,96.0,0.009068232029676437,0.021688679233193398,-0.0053163329139351845,0.7211686968803406,173.36788517805456,0.015381217002868652,0.26810580492019653,0.010064884088933468,0.10367706418037415,0.049364976584911346,0.0,0.590863621207069,0.3684210526315789
seoul_sample_0164_rv1_r0_t5.png,seoul,sample_0164_rv1,5,48.686507814685456,120.0,0.008970439434051514,0.02309505268931389,-0.005955643020570278,0.61713707447052,200.36858397574315,0.0132555877789855,0.2746524214744568,0.007299944758415222,0.08503808081150055,0.05038519948720932,0.0,0.5357142857142857,0.22233712512926576
seoul_sample_0165_r0_t0.png,seoul,sample_0165,0,74.87522683821419,18.0,0.02017224393785,0.03598964214324951,-0.008934414945542812,0.7873273491859436,574.5242597140698,0.0690511167049408,0.6000000238418579,0.060116708278656006,0.2956494092941284,0.07195322960615158,0.00010850694444444444,0.9663674446439258,0.8190976784932107
seoul_sample_0165_r0_t1.png,seoul,sample_0165,1,74.87522683821419,36.0,0.029934963211417198,0.0551326721906662,-0.012940390035510063,0.8000093102455139,543.4665608643992,0.06483464688062668,0.6000000238418579,0.051894254982471466,0.3296055495738983,0.10231612622737885,0.0015190972222222222,0.8626541163993107,0.62686230248307
seoul_sample_0165_r0_t2.png,seoul,sample_0165,2,74.87522683821419,54.0,0.029285801574587822,0.05260568857192993,-0.009182019159197807,0.7388997077941895,121.92395740332942,0.05391991138458252,0.6000000238418579,0.04473789036273956,0.35447296500205994,0.10780547559261322,0.00010850694444444444,0.7649776035834267,0.5659154929577465
seoul_sample_0165_r0_t3.png,seoul,sample_0165,3,74.87522683821419,72.0,0.026063524186611176,0.047890689224004745,-0.011271080933511257,0.7242892384529114,56.09546674098441,0.046312108635902405,0.6000000238418579,0.03504102677106857,0.3226666748523712,0.10245086997747421,0.00021701388888888888,0.7337557094445263,0.5360512129380054
seoul_sample_0165_r0_t4.png,seoul,sample_0165,4,74.87522683821419,96.0,0.021409211680293083,0.040672291070222855,-0.011063680052757263,0.6660352945327759,416.2758583893351,0.03528245538473129,0.4135104715824127,0.02421877533197403,0.23917880654335022,0.0927894338965416,0.0,0.6833241808530112,0.41036468330134357
seoul_sample_0165_r0_t5.png,seoul,sample_0165,5,74.87522683821419,120.0,0.015911221504211426,0.02980932407081127,-0.006618829444050789,0.6746740341186523,273.4250989251393,0.02513839676976204,0.3044551610946655,0.01851956732571125,0.18868745863437653,0.07664209604263306,0.0,0.6547398725066831,0.3407216494845361
seoul_sample_0165_rv1_r0_t0.png,seoul,sample_0165_rv1,0,47.95033437196044,18.0,0.012954894453287125,0.022403476759791374,-0.002516634063795209,0.7808747291564941,574.5242597140698,0.0442647859454155,0.3947121202945709,0.04174815118312836,0.21883279085159302,0.05096058174967766,0.0,0.9593377160944728,0.5662125340599455
seoul_sample_0165_rv1_r0_t1.png,seoul,sample_0165_rv1,1,47.95033437196044,36.0,0.019656099379062653,0.035574983805418015,-0.005966768134385347,0.7837429642677307,600.2928972593295,0.04176859185099602,0.4357200264930725,0.03580182045698166,0.25426530838012695,0.07706135511398315,0.0,0.8149755073477957,0.5562755798090041
seoul_sample_0165_rv1_r0_t2.png,seoul,sample_0165_rv1,2,47.95033437196044,54.0,0.01963118277490139,0.035428486764431,-0.005791235249489546,0.7215098142623901,250.43365167023555,0.03505505993962288,0.39701464772224426,0.029263820499181747,0.25121110677719116,0.08319129049777985,0.0,0.699075500770416,0.5079429735234215
seoul_sample_0165_rv1_r0_t3.png,seoul,sample_0165_rv1,3,47.95033437196044,72.0,0.017488189041614532,0.03230743110179901,-0.006727002561092377,0.7027386426925659,141.6819844659942,0.03014557808637619,0.3937981128692627,0.023418575525283813,0.23621685802936554,0.07876718789339066,0.0,0.627382146439318,0.46088193456614507
seoul_sample_0165_rv1_r0_t4.png,seoul,sample_0165_rv1,4,47.95033437196044,96.0,0.014334983192384243,0.02713811956346035,-0.006455033086240292,0.6647569537162781,104.68620438667593,0.023769788444042206,0.21795512735843658,0.01731475442647934,0.17318572103977203,0.0695505440235138,0.0,0.6638003355704698,0.296875
seoul_sample_0165_rv1_r0_t5.png,seoul,sample_0165_rv1,5,47.95033437196044,120.0,0.011027742177248001,0.021526429802179337,-0.004020750522613525,0.6562561392784119,257.27268823392643,0.017315583303570747,0.25556376576423645,0.013294833712279797,0.14417533576488495,0.059101831167936325,0.0,0.6127828318171216,0.3056696795398521
seoul_sample_0173_r0_t0.png,seoul,sample_0173,0,47.2345255033037,18.0,0.01534191146492958,0.027150336652994156,-0.004399354103952646,0.7949800491333008,745.7198470456433,0.04234234616160393,0.3518959581851959,0.03794299066066742,0.22744178771972656,0.06093750149011612,0.0,0.9130494885264031,0.5476940704669149
seoul_sample_0173_r0_t1.png,seoul,sample_0173,1,47.2345255033037,36.0,0.019369319081306458,0.03567933291196823,-0.009645957499742508,0.791075587272644,472.3243353647764,0.038450051099061966,0.3959046006202698,0.028804093599319458,0.24515804648399353,0.07989370077848434,0.0,0.7831673626726631,0.5387725101065785
seoul_sample_0173_r0_t2.png,seoul,sample_0173,2,47.2345255033037,54.0,0.018133819103240967,0.03611210361123085,-0.01100772712379694,0.7601033449172974,270.8333333333333,0.032753150910139084,0.3851986527442932,0.02174542285501957,0.263538658618927,0.07854384928941727,0.0,0.7119545287862119,0.45542635658914726
seoul_sample_0173_r0_t3.png,seoul,sample_0173,3,47.2345255033037,72.0,0.014391074888408184,0.029005788266658783,-0.007899237796664238,0.8073956966400146,31.25,0.026336079463362694,0.41787436604499817,0.018436841666698456,0.2573379874229431,0.06719560921192169,0.0,0.6636170212765957,0.41361256544502617
seoul_sample_0173_r0_t4.png,seoul,sample_0173,4,47.2345255033037,96.0,0.010964799672365189,0.022708166390657425,-0.0026427737902849913,0.7602918148040771,141.6819844659942,0.018182534724473953,0.38255050778388977,0.015539761632680893,0.21318571269512177,0.05697618052363396,0.0,0.6564996368917938,0.34471803018268465
seoul_sample_0173_r0_t5.png,seoul,sample_0173,5,47.2345255033037,120.0,0.010380296036601067,0.021872922778129578,-0.0020835993345826864,0.7097874879837036,23.29237476562281,0.015203714370727539,0.27529826760292053,0.01312011294066906,0.18344637751579285,0.05606492608785629,0.0,0.567964921330926,0.2934076137418756
seoul_sample_0173_rv1_r0_t0.png,seoul,sample_0173_rv1,0,22.570950007243635,18.0,0.0077134412713348866,0.013120275922119617,9.636717732064426e-05,0.7828726768493652,745.7198470456433,0.020290620625019073,0.17599233984947205,0.020386986434459686,0.12847983837127686,0.036570291966199875,0.0,0.8393797982839079,0.3211764705882353
seoul_sample_0173_rv1_r0_t1.png,seoul,sample_0173_rv1,1,22.570950007243635,36.0,0.009873361326754093,0.018088504672050476,-0.0033605319913476706,0.7443832755088806,472.3243353647764,0.018546201288700104,0.19087815284729004,0.01518566720187664,0.13959863781929016,0.05096985027194023,0.0,0.6612626358954797,0.25888787602552416
seoul_sample_0173_rv1_r0_t2.png,seoul,sample_0173_rv1,2,22.570950007243635,54.0,0.00875707808881998,0.017217854037880898,-0.0037197130732238293,0.7429746389389038,230.5827460539443,0.015757374465465546,0.19578339159488678,0.012037662789225578,0.12203001230955124,0.0483231246471405,0.0,0.6021176470588235,0.2769396551724138
seoul_sample_0173_rv1_r0_t3.png,seoul,sample_0173_rv1,3,22.570950007243635,72.0,0.00696830777451396,0.013673190958797932,-0.0023585488088428974,0.8016693592071533,14.73139127471974,0.012935389764606953,0.20288823544979095,0.010576842352747917,0.13733796775341034,0.04180331155657768,0.0,0.6276150627615062,0.3936781609195402
seoul_sample_0173_rv1_r0_t4.png,seoul,sample_0173_rv1,4,22.570950007243635,96.0,0.005608718376606703,0.011283300817012787,-2.4182256311178207e-05,0.7683446407318115,44.194173824159215,0.009055854752659798,0.19236820936203003,0.009031672962009907,0.12847983837127686,0.03777313977479935,0.0,0.5820351342393105,0.36134453781512604
seoul_sample_0173_rv1_r0_t5.png,seoul,sample_0173_rv1,5,22.570950007243635,120.0,0.005159550346434116,0.010458334349095821,-0.0004389298555906862,0.7334173321723938,31.25,0.00761445052921772,0.16457082331180573,0.007175520062446594,0.10762632638216019,0.03706591576337814,0.0,0.48959515701853956,0.245
seoul_sample_0174_r0_t0.png,seoul,sample_0174,0,46.43704434986019,18.0,0.010809572413563728,0.02323737181723118,-0.0029349513351917267,0.7641366124153137,413.5298591933168,0.04072462022304535,0.38386857509613037,0.03778966888785362,0.2573379874229431,0.04528079926967621,0.0,0.8955009155113784,0.49177262528047866
seoul_sample_0174_r0_t1.png,seoul,sample_0174,1,46.43704434986019,36.0,0.012394210323691368,0.0237064678221941,-0.006396477576345205,0.809878945350647,23.29237476562281,0.03729206323623657,0.325670450925827,0.03089558705687523,0.16568398475646973,0.0551510751247406,0.0,0.8655475619504397,0.4592760180995475
seoul_sample_0174_r0_t2.png,seoul,sample_0174,2,46.43704434986019,54.0,0.01187225803732872,0.01980939693748951,-0.007722536567598581,0.8786051869392395,10.416666666666666,0.03481193631887436,0.28934961557388306,0.027089400216937065,0.20485354959964752,0.05495661124587059,0.0,0.8463436123348017,0.45587786259541985
seoul_sample_0174_r0_t3.png,seoul,sample_0174,3,46.43704434986019,72.0,0.010725938715040684,0.018168451264500618,-0.006843687035143375,0.8849266171455383,96.03692143013423,0.03176085278391838,0.2265976071357727,0.02491716295480728,0.19668744504451752,0.051755428314208984,0.0,0.8439874004076339,0.5879959308240081
seoul_sample_0174_r0_t4.png,seoul,sample_0174,4,46.43704434986019,96.0,0.009578932076692581,0.016137687489390373,-0.0034380871802568436,0.8402391672134399,734.5781338443326,0.025256961584091187,0.15800590813159943,0.021818874403834343,0.16568398475646973,0.04874343425035477,0.0,0.8,0.5421213443910956
seoul_sample_0174_r0_t5.png,seoul,sample_0174,5,46.43704434986019,120.0,0.009994769468903542,0.01672350987792015,-0.001611757674254477,0.7594709992408752,548.2373902891985,0.020291250199079514,0.1400088220834732,0.01867949217557907,0.124161496758461,0.05162932723760605,0.0,0.734179850124896,0.4198924731182796
seoul_sample_0174_rv1_r0_t0.png,seoul,sample_0174_rv1,0,25.354321383272424,18.0,0.007203319109976292,0.013639199547469616,0.0003855752001982182,0.7340279817581177,398.8372858140968,0.022470960393548012,0.1920824646949768,0.022856535390019417,0.16816610097885132,0.032316405326128006,0.0,0.8738790035587188,0.2778457772337821
seoul_sample_0174_rv1_r0_t1.png,seoul,sample_0174_rv1,1,25.354321383272424,36.0,0.006902421824634075,0.013237571343779564,-0.002409977139905095,0.7928228974342346,366.9565615376778,0.02057788521051407,0.17550772428512573,0.018167905509471893,0.09789160639047623,0.034945037215948105,0.0,0.8657539118065434,0.23937823834196892
seoul_sample_0174_rv1_r0_t2.png,seoul,sample_0174_rv1,2,25.354321383272424,54.0,0.006153210997581482,0.010461133904755116,-0.0029810890555381775,0.8783541917800903,32.940392293420615,0.019405165687203407,0.15563876926898956,0.01642407663166523,0.11368861049413681,0.03353097289800644,0.0,0.8454420161449104,0.2955665024630542
seoul_sample_0174_rv1_r0_t3.png,seoul,sample_0174_rv1,3,25.354321383272424,72.0,0.00582575798034668,0.01003124937415123,-0.0031809904612600803,0.8843696117401123,46.58474953124562,0.018069036304950714,0.15084105730056763,0.014888044446706772,0.10564246028661728,0.03286207094788551,0.0,0.8192746113989637,0.327683615819209
seoul_sample_0174_rv1_r0_t4.png,seoul,sample_0174_rv1,4,25.354321383272424,96.0,0.005239496473222971,0.0091320239007473,-0.0015753799816593528,0.8450660705566406,748.6243170346229,0.014576617628335953,0.08814619481563568,0.013001235201954842,0.08861824125051498,0.03172334283590317,0.0,0.753842775581906,0.21779859484777517
seoul_sample_0174_rv1_r0_t5.png,seoul,sample_0174_rv1,5,25.354321383272424,120.0,0.005420272704213858,0.009136953391134739,-0.001081181108020246,0.7892779111862183,777.4211732102204,0.01198446936905384,0.07046139985322952,0.010903287678956985,0.06824453175067902,0.034076347947120667,0.0,0.6971847646084693,0.0
seoul_sample_0175_r0_t0.png,seoul,sample_0175,0,23.10659956408104,18.0,0.007826166227459908,0.013983151875436306,0.0014948055613785982,0.7142294645309448,662.5032756732435,0.020194752141833305,0.18274088203907013,0.021689556539058685,0.13287200033664703,0.036661408841609955,0.0,0.883025773982004,0.25921658986175117
seoul_sample_0175_r0_t1.png,seoul,sample_0175,1,23.10659956408104,36.0,0.006626019719988108,0.011895871721208096,-0.0007650538464076817,0.804496705532074,10.416666666666666,0.018207192420959473,0.17860250174999237,0.017442140728235245,0.12203001230955124,0.03591982275247574,0.0,0.839134524929445,0.21843434343434343
seoul_sample_0175_r0_t2.png,seoul,sample_0175,2,23.10659956408104,54.0,0.006070355419069529,0.010841486975550652,-0.0007076932233758271,0.8085423707962036,276.77771365805046,0.01608336716890335,0.19384659826755524,0.015375673770904541,0.10962862521409988,0.03434637188911438,0.0,0.7874047332531087,0.24301075268817204
seoul_sample_0175_r0_t3.png,seoul,sample_0175,3,23.10659956408104,72.0,0.006078839302062988,0.010687817819416523,-0.00024857878452166915,0.782127857208252,482.55145091251956,0.014092826284468174,0.14969980716705322,0.013844246976077557,0.09600002318620682,0.03568292781710625,0.0,0.7324719339123067,0.142433234421365
seoul_sample_0175_r0_t4.png,seoul,sample_0175,4,23.10659956408104,96.0,0.006404528394341469,0.01112502720206976,-0.0001042539079207927,0.7361412048339844,490.35842899749247,0.012076391838490963,0.16474629938602448,0.011972137726843357,0.09043601155281067,0.03970856964588165,0.0,0.6640714449278681,0.15827338129496402
seoul_sample_0175_r0_t5.png,seoul,sample_0175,5,23.10659956408104,120.0,0.006253678817301989,0.01126245129853487,-0.0005236572469584644,0.6867985129356384,429.490169335173,0.01067577488720417,0.14023348689079285,0.010152118280529976,0.0832756757736206,0.04144849255681038,0.0,0.5931051226025734,0.11392405063291139
seoul_sample_0175_rv1_r0_t0.png,seoul,sample_0175_rv1,0,52.529414628321675,18.0,0.014271404594182968,0.028277233242988586,-0.0031868775840848684,0.7486149668693542,662.5032756732435,0.04506893455982208,0.464108407497406,0.04188205674290657,0.2604290843009949,0.056669931858778,0.0,0.8800107976784991,0.7490943755958055
seoul_sample_0175_rv1_r0_t1.png,seoul,sample_0175_rv1,1,52.529414628321675,36.0,0.01412955578416586,0.025428785011172295,-0.00562183978036046,0.8150270581245422,10.416666666666666,0.040141697973012924,0.39820146560668945,0.03451985865831375,0.2421591877937317,0.06135234236717224,0.0,0.8561347233360064,0.6952479338842975
seoul_sample_0175_rv1_r0_t2.png,seoul,sample_0175_rv1,2,52.529414628321675,54.0,0.012934350408613682,0.023689161986112595,-0.006003790069371462,0.8112650513648987,263.5231383473649,0.034541018307209015,0.3352057933807373,0.02853722684085369,0.19668744504451752,0.05743821710348129,0.0,0.8254748982360922,0.6507936507936508
seoul_sample_0175_rv1_r0_t3.png,seoul,sample_0175_rv1,3,52.529414628321675,72.0,0.012562892399728298,0.023302149027585983,-0.004249033518135548,0.7680255174636841,253.66240962262333,0.029531721025705338,0.3236404061317444,0.025282688438892365,0.16816610097885132,0.05787630379199982,0.0,0.7930364086249558,0.5973634651600753
seoul_sample_0175_rv1_r0_t4.png,seoul,sample_0175_rv1,4,52.529414628321675,96.0,0.012777830474078655,0.024044038727879524,-0.003755022305995226,0.7137505412101746,434.63845927135554,0.025306710973381996,0.3141331970691681,0.021551689133048058,0.14187777042388916,0.06125660985708237,0.0,0.7286470143613001,0.4791304347826087
seoul_sample_0175_rv1_r0_t5.png,seoul,sample_0175_rv1,5,52.529414628321675,120.0,0.012517859227955341,0.02406933344900608,-0.003892545821145177,0.6808432936668396,412.4789556921527,0.022060375660657883,0.3106374144554138,0.018167829141020775,0.124161496758461,0.06296674907207489,0.0,0.6384069400630915,0.4036144578313253
seoul_sample_0184_r0_t0.png,seoul,sample_0184,0,65.58111032297434,18.0,0.019141392782330513,0.036149829626083374,-0.008493319153785706,0.7786083221435547,10.416666666666666,0.05361882224678993,0.5488670468330383,0.04512550309300423,0.28582242131233215,0.07251658290624619,0.0,0.8734075365428456,0.7316975862756833
seoul_sample_0184_r0_t1.png,seoul,sample_0184,1,65.58111032297434,36.0,0.023765934631228447,0.04372726380825043,-0.013446922414004803,0.6395979523658752,185.46347723713393,0.045773640275001526,0.4046032726764679,0.03232671320438385,0.16568398475646973,0.09845486283302307,0.0,0.7528159234686005,0.574430823117338
seoul_sample_0184_r0_t2.png,seoul,sample_0184,2,65.58111032297434,54.0,0.021865271031856537,0.0440535731613636,-0.01387813687324524,0.6752640008926392,65.88078458684123,0.039503589272499084,0.4497799873352051,0.025625452399253845,0.15117880702018738,0.0950658917427063,0.0,0.645864106351551,0.6039127645926876
seoul_sample_0184_r0_t3.png,seoul,sample_0184,3,65.58111032297434,72.0,0.016521714627742767,0.03484134003520012,-0.010595288127660751,0.7841928005218506,60.73908223797188,0.03290944546461105,0.3593749701976776,0.02231415919959545,0.14882585406303406,0.07529271394014359,0.0,0.6793673616103523,0.6526104417670683
seoul_sample_0184_r0_t4.png,seoul,sample_0184,4,65.58111032297434,96.0,0.012817910872399807,0.030518226325511932,-0.007948254235088825,0.828082799911499,75.11565157216644,0.026437772437930107,0.38214027881622314,0.018489517271518707,0.1350957602262497,0.06017846614122391,0.0,0.7157390783961699,0.6639798488664987
seoul_sample_0184_r0_t5.png,seoul,sample_0184,5,65.58111032297434,120.0,0.01213763002306223,0.03691587597131729,-0.008484470658004284,0.7913761138916016,42.94901693351729,0.023504994809627533,0.5294561982154846,0.015020524151623249,0.12203001230955124,0.05484437942504883,0.0,0.7170068027210884,0.6425313568985177
seoul_sample_0184_rv1_r0_t0.png,seoul,sample_0184_rv1,0,29.861735416772987,18.0,0.008773807436227798,0.01654551364481449,-0.003293398069217801,0.7846238613128662,291.66666666666663,0.024749699980020523,0.27086424827575684,0.02145630121231079,0.13733796775341034,0.040653057396411896,0.0,0.8508595322905373,0.4149779735682819
seoul_sample_0184_rv1_r0_t1.png,seoul,sample_0184_rv1,1,29.861735416772987,36.0,0.01094821561127901,0.019885027781128883,-0.006095719989389181,0.6486566662788391,363.39090713567515,0.021302543580532074,0.1752249002456665,0.015206824988126755,0.08861824125051498,0.056752800941467285,0.0,0.6642552402151735,0.20764119601328904
seoul_sample_0184_rv1_r0_t2.png,seoul,sample_0184_rv1,2,29.861735416772987,54.0,0.010183478705585003,0.020174603909254074,-0.0058366041630506516,0.6705820560455322,115.05584392903397,0.018320567905902863,0.2305028885602951,0.012483962811529636,0.07145560532808304,0.05595053359866142,0.0,0.6615132349496369,0.12431444241316271
seoul_sample_0184_rv1_r0_t3.png,seoul,sample_0184_rv1,3,29.861735416772987,72.0,0.007806983310729265,0.01645873300731182,-0.004651827737689018,0.7830012440681458,73.6569563735987,0.015501733869314194,0.1781875342130661,0.0108499052003026,0.07809919863939285,0.045555099844932556,0.0,0.7394983378664249,0.19136408243375858
seoul_sample_0184_rv1_r0_t4.png,seoul,sample_0184_rv1,4,29.861735416772987,96.0,0.006233884487301111,0.015606611967086792,-0.003800169797614217,0.808230459690094,73.6569563735987,0.012781799770891666,0.2207426279783249,0.008981628343462944,0.06204383820295334,0.03789355978369713,0.0,0.7264987584249734,0.3739130434782609
seoul_sample_0184_rv1_r0_t5.png,seoul,sample_0184_rv1,5,29.861735416772987,120.0,0.006195938680320978,0.0186891071498394,-0.004551249090582132,0.7702110409736633,60.73908223797188,0.01138079073280096,0.2402806431055069,0.0068295421078801155,0.046514421701431274,0.036770280450582504,0.0,0.7033762057877814,0.0
seoul_sample_0186_r0_t0.png,seoul,sample_0186,0,47.930876206454556,18.0,0.01041469443589449,0.01793748140335083,-0.0015485145850107074,0.7318381667137146,632.5927687787073,0.043416984379291534,0.2757243812084198,0.04186846688389778,0.18085354566574097,0.042412169277668,0.0,0.9675753572715263,0.4339526597098498
seoul_sample_0186_r0_t1.png,seoul,sample_0186,1,47.930876206454556,36.0,0.014277135021984577,0.023440564051270485,-0.0028162698727101088,0.8202787041664124,10.416666666666666,0.04082164168357849,0.36024221777915955,0.038005370646715164,0.2666667103767395,0.059256549924612045,0.0,0.901288694034808,0.5395814376706096
seoul_sample_0186_r0_t2.png,seoul,sample_0186,2,47.930876206454556,54.0,0.01595698669552803,0.0286359041929245,-0.005122870206832886,0.8123317956924438,794.7445650088531,0.038053739815950394,0.43971723318099976,0.03293086960911751,0.23917880654335022,0.06644376367330551,0.0,0.835880195599022,0.5414551607445008
seoul_sample_0186_r0_t3.png,seoul,sample_0186,3,47.930876206454556,72.0,0.015663184225559235,0.026499886065721512,-0.0043668244034051895,0.8179337382316589,539.4586406760021,0.03497592732310295,0.32046765089035034,0.03060910478234291,0.2421591877937317,0.06763975322246552,0.0,0.8158635535684716,0.5913444483859525
seoul_sample_0186_r0_t4.png,seoul,sample_0186,4,47.930876206454556,96.0,0.014028685167431831,0.024877851828932762,-0.004656236618757248,0.7916123270988464,817.1607773939661,0.03156003728508949,0.31348758935928345,0.026903800666332245,0.19939102232456207,0.06343260407447815,0.0,0.7605537514954709,0.5783132530120482
seoul_sample_0186_r0_t5.png,seoul,sample_0186,5,47.930876206454556,120.0,0.0142599456012249,0.02647409401834011,-0.004413753282278776,0.7104232907295227,294.8119103767689,0.02815508097410202,0.34439170360565186,0.023741327226161957,0.17066669464111328,0.06627653539180756,0.0,0.7336415362731152,0.4794290512174643
seoul_sample_0186_rv1_r0_t0.png,seoul,sample_0186_rv1,0,25.833514429094933,18.0,0.006406364496797323,0.01031377725303173,0.001057711080648005,0.7090429663658142,632.5927687787073,0.02342318743467331,0.1480843424797058,0.024480901658535004,0.10962862521409988,0.027937129139900208,0.0,0.9320159085259756,0.17094017094017094
