name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
seoul_sample_0091_r0_t4.png,seoul,sample_0091,4,69.91892259014381,96.0,0.0009086423669941723,0.0024032031651586294,-0.0001663680304773152,0.6923466324806213,0.0,0.0011425151024013758,0.04691751301288605,0.0009761471301317215,0.028936568647623062,0.015609024092555046,0.0,0.3261455525606469,nan
seoul_sample_0091_r0_t5.png,seoul,sample_0091,5,69.91892259014381,120.0,0.0006585128721781075,0.001983323600143194,-0.0003000981523655355,0.658058226108551,947.9166666666666,0.0007696382235735655,0.03277043253183365,0.00046954004210419953,0.01130334660410881,0.013669705018401146,0.0,0.03409090909090909,nan
seoul_sample_0091_rv1_r0_t0.png,seoul,sample_0091_rv1,0,46.983768253207934,18.0,0.022504936903715134,0.03658176213502884,0.0073481351137161255,0.6458981037139893,542.5673601293923,0.03306056559085846,0.39262500405311584,0.04040870442986488,0.23917880654335022,0.09181957691907883,0.0,0.6927875243664717,0.4924406047516199
seoul_sample_0091_rv1_r0_t1.png,seoul,sample_0091_rv1,1,46.983768253207934,36.0,0.014171590097248554,0.02805750072002411,0.011829028837382793,0.6670417785644531,1102.101055308047,0.008653946220874786,0.28304851055145264,0.020482974126935005,0.20761248469352722,0.0812624916434288,0.0,0.42656524283206554,0.3028919330289193
seoul_sample_0091_rv1_r0_t2.png,seoul,sample_0091_rv1,2,46.983768253207934,54.0,0.005088942125439644,0.013628826476633549,0.00442266371101141,0.753425121307373,916.7258503621583,0.0028580273501574993,0.11290942132472992,0.007280690595507622,0.13959863781929016,0.039947737008333206,0.0,0.3291307232913072,0.2641975308641975
seoul_sample_0091_rv1_r0_t3.png,seoul,sample_0091_rv1,3,46.983768253207934,72.0,0.0018656158354133368,0.005126070696860552,0.0010206070728600025,0.7130681872367859,937.731452910575,0.0014811975415796041,0.08774277567863464,0.002501804381608963,0.06666667759418488,0.02139289304614067,0.0,0.31759656652360513,0.0
seoul_sample_0091_rv1_r0_t4.png,seoul,sample_0091_rv1,4,46.983768253207934,96.0,0.0006367249297909439,0.0016810011584311724,-9.995113214245066e-05,0.678483784198761,951.5726201341066,0.0007942305528558791,0.029434040188789368,0.0006942793261259794,0.019524799659848213,0.012895396910607815,0.0,0.27167630057803466,nan
seoul_sample_0091_rv1_r0_t5.png,seoul,sample_0091_rv1,5,46.983768253207934,120.0,0.00045124825555831194,0.0013036769814789295,-0.00017684548220131546,0.6580322980880737,947.9166666666666,0.0005380827933549881,0.019424298778176308,0.00036123732570558786,0.00830450002104044,0.01163468323647976,0.0,0.0,nan
seoul_sample_0098_r0_t0.png,seoul,sample_0098,0,48.80433614975058,18.0,0.014102705754339695,0.0237558763474226,-0.00023096091172192246,0.7733331322669983,793.3780843470672,0.04013167321681976,0.3641316294670105,0.03990071266889572,0.2421591877937317,0.05586950108408928,0.0,0.9009503413197698,0.4134017833018103
seoul_sample_0098_r0_t1.png,seoul,sample_0098,1,48.80433614975058,36.0,0.020001985132694244,0.032839227467775345,0.0008107869070954621,0.6428994536399841,536.9384987024947,0.034464217722415924,0.45512625575065613,0.03527500480413437,0.19133567810058594,0.08398546278476715,0.0,0.7973451327433628,0.4262751159196291
seoul_sample_0098_r0_t2.png,seoul,sample_0098,2,48.80433614975058,54.0,0.021105119958519936,0.034150756895542145,0.002271777717396617,0.6374524235725403,528.074660651524,0.029377473518252373,0.3935360312461853,0.03164924681186676,0.2604290843009949,0.0940297469496727,0.0,0.6718434539524771,0.32336182336182334
seoul_sample_0098_r0_t3.png,seoul,sample_0098,3,48.80433614975058,72.0,0.019949333742260933,0.03145306184887886,0.001862262492068112,0.6288917064666748,522.4973418326855,0.026222607120871544,0.32792654633522034,0.02808486670255661,0.19133567810058594,0.09394046664237976,0.0,0.6290718611884105,0.34352373290426386
seoul_sample_0098_r0_t4.png,seoul,sample_0098,4,48.80433614975058,96.0,0.01903783343732357,0.030908962711691856,9.992573950512451e-07,0.5725115537643433,159.00351585910153,0.024212874472141266,0.2660040259361267,0.024213872849941254,0.14882585406303406,0.09159398078918457,0.0,0.6143430290872618,0.34735857877512855
seoul_sample_0098_r0_t5.png,seoul,sample_0098,5,48.80433614975058,120.0,0.018196050077676773,0.030782410874962807,-0.0019072552677243948,0.5328646898269653,448.7637339278753,0.022829275578260422,0.22385339438915253,0.020922021940350533,0.12847983837127686,0.08847354352474213,0.0,0.5738498789346247,0.32663316582914576
seoul_sample_0098_rv1_r0_t0.png,seoul,sample_0098_rv1,0,67.4721486601313,18.0,0.019737236201763153,0.032903093844652176,0.00016373628750443459,0.7622107863426208,793.3780843470672,0.055135853588581085,0.4907398223876953,0.05529958754777908,0.30901041626930237,0.07155612111091614,0.0,0.9101007491604237,0.754177807486631
seoul_sample_0098_rv1_r0_t1.png,seoul,sample_0098_rv1,1,67.4721486601313,36.0,0.027471154928207397,0.045102301985025406,0.0012213917216286063,0.6424815654754639,536.9384987024947,0.047505393624305725,0.6000000238418579,0.04872678220272064,0.263538658618927,0.1058686375617981,0.00021701388888888888,0.8289288726454878,0.5443991853360489
seoul_sample_0098_rv1_r0_t2.png,seoul,sample_0098_rv1,2,67.4721486601313,54.0,0.029079297557473183,0.04705236107110977,0.0028105941601097584,0.628717839717865,60.73908223797188,0.04048977792263031,0.5119280219078064,0.04330037161707878,0.3331027030944824,0.11816106736660004,0.0,0.7178962746530314,0.4322457728030483
seoul_sample_0098_rv1_r0_t3.png,seoul,sample_0098_rv1,3,67.4721486601313,72.0,0.02769235521554947,0.043865934014320374,0.001826003659516573,0.62213134765625,495.20268016686305,0.03693915903568268,0.48457881808280945,0.038765158504247665,0.24817535281181335,0.11711015552282333,0.0,0.672924297924298,0.3948826167238196
seoul_sample_0098_rv1_r0_t4.png,seoul,sample_0098_rv1,4,67.4721486601313,96.0,0.026139996945858,0.042669590562582016,-0.00018257916963193566,0.5757076144218445,636.7813214824135,0.034063272178173065,0.4234941005706787,0.03388069197535515,0.2160000205039978,0.11344204843044281,0.0,0.6702379076729164,0.3729761554312629
seoul_sample_0098_rv1_r0_t5.png,seoul,sample_0098_rv1,5,67.4721486601313,120.0,0.024916883558034897,0.04225124791264534,-0.003121968824416399,0.5350180864334106,66.69921080659216,0.032090723514556885,0.35559067130088806,0.02896875888109207,0.16077512502670288,0.10987900197505951,0.0,0.6456451612903226,0.375
seoul_sample_0107_r0_t0.png,seoul,sample_0107,0,66.43832752046721,18.0,0.011154813691973686,0.030694423243403435,-0.0016977876657620072,0.6041892766952515,32.940392293420615,0.06140647828578949,0.41014450788497925,0.05970869958400726,0.2604290843009949,0.04241199418902397,0.0,0.9199402710774178,0.9331994645247658
seoul_sample_0107_r0_t1.png,seoul,sample_0107,1,66.43832752046721,36.0,0.010678793303668499,0.02582574635744095,-0.002469482133165002,0.7785612940788269,46.58474953124562,0.05993664264678955,0.3888096213340759,0.05746716260910034,0.25121110677719116,0.04061908647418022,0.0,0.9353215049704291,0.9307410124724872
seoul_sample_0107_r0_t2.png,seoul,sample_0107,2,66.43832752046721,54.0,0.011292610317468643,0.020136963576078415,-0.0012300519738346338,0.8537045121192932,41.666666666666664,0.05870430916547775,0.2187109738588333,0.05747425556182861,0.2021130621433258,0.04361572861671448,0.0,0.9488318943626206,0.9101636249213342
seoul_sample_0107_r0_t3.png,seoul,sample_0107,3,66.43832752046721,72.0,0.010177027434110641,0.015439856797456741,-0.00028930604457855225,0.9094439148902893,23.29237476562281,0.05752180516719818,0.15248346328735352,0.05723249912261963,0.14882585406303406,0.04065646976232529,0.0,0.9357868020304568,0.9079313164349959
seoul_sample_0107_r0_t4.png,seoul,sample_0107,4,66.43832752046721,96.0,0.009966365993022919,0.014019474387168884,-0.0007850728579796851,0.9226899743080139,553.6534277465963,0.05609646067023277,0.1414753794670105,0.05531139671802521,0.11991697549819946,0.04247896373271942,0.0,0.9124795365822944,0.8610443146684988
seoul_sample_0107_r0_t5.png,seoul,sample_0107,5,66.43832752046721,120.0,0.009926127269864082,0.013916702941060066,-0.0016944126691669226,0.9218391180038452,317.3238794109962,0.054504070430994034,0.157427117228508,0.05280965566635132,0.10367706418037415,0.043258070945739746,0.0,0.9063642091997479,0.8443939923157527
seoul_sample_0107_rv1_r0_t0.png,seoul,sample_0107_rv1,0,36.016478172546094,18.0,0.006696708500385284,0.017848603427410126,-0.00011134297528769821,0.5548413991928101,32.940392293420615,0.03332887589931488,0.21828977763652802,0.03321753442287445,0.13959863781929016,0.028621111065149307,0.0,0.9259079314952022,0.2226775956284153
seoul_sample_0107_rv1_r0_t1.png,seoul,sample_0107_rv1,1,36.016478172546094,36.0,0.006030181422829628,0.01371116004884243,-0.00038918759673833847,0.7953275442123413,32.940392293420615,0.03260321915149689,0.2035631537437439,0.032214030623435974,0.1535501927137375,0.026560751721262932,0.0,0.9535410010649628,0.49770431588613406
seoul_sample_0107_rv1_r0_t2.png,seoul,sample_0107_rv1,2,36.016478172546094,54.0,0.005977442022413015,0.010112961754202843,0.00015186012024059892,0.8787471055984497,85.89803386703458,0.031933560967445374,0.11328867077827454,0.03208542242646217,0.11782240122556686,0.026497088372707367,0.0,0.9317204301075269,0.5992115637319316
seoul_sample_0107_rv1_r0_t3.png,seoul,sample_0107_rv1,3,36.016478172546094,72.0,0.005609363317489624,0.008341267704963684,3.2851265132194385e-05,0.9116437435150146,161.7101530860419,0.03130020946264267,0.08024007081985474,0.031333062797784805,0.0832756757736206,0.026114648208022118,0.0,0.9269188894937398,0.531850353892821
seoul_sample_0107_rv1_r0_t4.png,seoul,sample_0107_rv1,4,36.016478172546094,96.0,0.005531239323318005,0.007858922705054283,-0.0004852128040511161,0.9185354709625244,247.60134008343152,0.03054860606789589,0.07949518412351608,0.030063390731811523,0.06824453175067902,0.027561385184526443,0.0,0.911406271395317,0.4603844350679794
seoul_sample_0107_rv1_r0_t5.png,seoul,sample_0107_rv1,5,36.016478172546094,120.0,0.0053865183144807816,0.007667019031941891,-0.00042003009002655745,0.919135570526123,602.8181790095953,0.02968999743461609,0.0861462727189064,0.02926996722817421,0.059054214507341385,0.0274488627910614,0.0,0.9100660066006601,0.24214145383104127
seoul_sample_0118_r0_t0.png,seoul,sample_0118,0,28.53307261940367,18.0,0.010519285686314106,0.02003868669271469,-0.0019702916033566,0.6906033754348755,810.3604307823634,0.018640777096152306,0.22685129940509796,0.016670485958456993,0.14187777042388916,0.05061894655227661,0.0,0.663573543928924,0.3559322033898305
seoul_sample_0118_r0_t1.png,seoul,sample_0118,1,28.53307261940367,36.0,0.006531010381877422,0.013130591250956059,-0.0031958764884620905,0.6139035224914551,699.779851294518,0.00970839336514473,0.15405188500881195,0.006512517109513283,0.07308881729841232,0.04173530638217926,0.0,0.4575296108291032,0.06585365853658537
seoul_sample_0118_r0_t2.png,seoul,sample_0118,2,28.53307261940367,54.0,0.004685752093791962,0.012116859667003155,-0.0028724779840558767,0.5101255178451538,726.8564593508129,0.006026935297995806,0.1340198963880539,0.0031544575467705727,0.037794701755046844,0.03610047325491905,0.0,0.3553672316384181,0.0
seoul_sample_0118_r0_t3.png,seoul,sample_0118,3,28.53307261940367,72.0,0.003188526025041938,0.009462375193834305,-0.0022617189679294825,0.6341095566749573,104.68620438667593,0.004093965515494347,0.12465611845254898,0.0018322463147342205,0.026906581595540047,0.027787616476416588,0.0,0.3333333333333333,0.0
seoul_sample_0118_r0_t4.png,seoul,sample_0118,4,28.53307261940367,96.0,0.0013010717229917645,0.004621150437742472,-0.0008134662639349699,0.4728098213672638,275.7958811432026,0.0016899392940104008,0.07214166224002838,0.00087647297186777,0.01786390133202076,0.01790405809879303,0.0,0.18085106382978725,0.0
seoul_sample_0118_r0_t5.png,seoul,sample_0118,5,28.53307261940367,120.0,0.000753179017920047,0.002712235087528825,-0.000268329749815166,0.442411333322525,322.91666666666663,0.0008646870846860111,0.05341125652194023,0.0005963572766631842,0.01332410704344511,0.014197888784110546,0.0,0.0990990990990991,0.0
seoul_sample_0118_rv1_r0_t0.png,seoul,sample_0118_rv1,0,69.35959486386713,18.0,0.024089109152555466,0.044367413967847824,0.00037072598934173584,0.7263692021369934,391.5613776919271,0.044080521911382675,0.5298671126365662,0.04445125162601471,0.3296055495738983,0.08694221079349518,0.0,0.7906506997547251,0.6129877693651719
seoul_sample_0118_rv1_r0_t1.png,seoul,sample_0118_rv1,1,69.35959486386713,36.0,0.014458701014518738,0.028433097526431084,-0.005634572822600603,0.6571650505065918,230.5827460539443,0.022212902083992958,0.39276301860809326,0.016578329727053642,0.15117880702018738,0.06966621428728104,0.0,0.5857422299500109,0.37424425634824665
seoul_sample_0118_rv1_r0_t2.png,seoul,sample_0118_rv1,2,69.35959486386713,54.0,0.0103908097371459,0.02773478254675865,-0.006051571574062109,0.5837422609329224,89.60755486502735,0.013779128901660442,0.3338668942451477,0.007727556861937046,0.0832756757736206,0.05642719566822052,0.0,0.464818763326226,0.16995073891625614
seoul_sample_0118_rv1_r0_t3.png,seoul,sample_0118_rv1,3,69.35959486386713,72.0,0.006920422427356243,0.019687745720148087,-0.005013294517993927,0.6548150777816772,20.833333333333332,0.008901768364012241,0.25077855587005615,0.0038884738460183144,0.05613841488957405,0.045370347797870636,0.0,0.4181222707423581,0.04793028322440087
seoul_sample_0118_rv1_r0_t4.png,seoul,sample_0118_rv1,4,69.35959486386713,96.0,0.003197995014488697,0.009837580844759941,-0.002030694857239723,0.5335391163825989,20.833333333333332,0.0038776108995079994,0.13843989372253418,0.001846916158683598,0.032119959592819214,0.030476491898298264,0.0,0.34301075268817205,0.0
seoul_sample_0118_rv1_r0_t5.png,seoul,sample_0118_rv1,5,69.35959486386713,120.0,0.0015907441265881062,0.004260675981640816,-0.000688058789819479,0.5381900072097778,312.5,0.0018154659774154425,0.0638943761587143,0.0011274071875959635,0.023068055510520935,0.022493228316307068,0.0,0.3006535947712418,0.0
seoul_sample_0129_r0_t0.png,seoul,sample_0129,0,76.0121254019349,18.0,0.01746751368045807,0.034371279180049896,0.0018256823532283306,0.8021421432495117,10.416666666666666,0.06550131738185883,0.5150961875915527,0.06732700020074844,0.3472757339477539,0.060573264956474304,0.0,0.8740907950840231,0.8542314872433105
seoul_sample_0129_r0_t1.png,seoul,sample_0129,1,76.0121254019349,36.0,0.019609205424785614,0.0406549870967865,-0.0027899197302758694,0.7781972289085388,148.0486500369989,0.05620111525058746,0.5692294836044312,0.05341119319200516,0.32612690329551697,0.07602447271347046,0.0,0.8031842304776345,0.9022381756756757
seoul_sample_0129_r0_t2.png,seoul,sample_0129,2,76.0121254019349,54.0,0.01679256185889244,0.03140418231487274,-0.004001295194029808,0.8629233837127686,204.65502817071354,0.050698619335889816,0.5071431994438171,0.04669732227921486,0.17572320997714996,0.07074348628520966,0.0,0.8453905827169402,0.8405726765348216
seoul_sample_0129_r0_t3.png,seoul,sample_0129,3,76.0121254019349,72.0,0.01471184566617012,0.025387676432728767,-0.006568598095327616,0.9101098775863647,46.58474953124562,0.04698174446821213,0.36533260345458984,0.04041314870119095,0.13066668808460236,0.06447264552116394,0.0,0.8549648162627053,0.8187616263619453
seoul_sample_0129_r0_t4.png,seoul,sample_0129,4,76.0121254019349,96.0,0.013168152421712875,0.023554613813757896,-0.00510563887655735,0.8894622921943665,369.46141356183745,0.03910873830318451,0.3372022211551666,0.03400309756398201,0.11164938658475876,0.05796916037797928,0.0,0.8359261563990873,0.7931230463199773
seoul_sample_0129_r0_t5.png,seoul,sample_0129,5,76.0121254019349,120.0,0.011104929260909557,0.02003503404557705,-0.002099711913615465,0.8682770133018494,231.28753449140123,0.031887441873550415,0.32764559984207153,0.029787728562951088,0.10173012316226959,0.052198104560375214,0.0,0.7945833333333333,0.7686746987951807
seoul_sample_0129_rv1_r0_t0.png,seoul,sample_0129_rv1,0,23.71234205105214,18.0,0.0065422398038208485,0.013932958245277405,-0.00023271206009667367,0.740199089050293,198.19059990042132,0.021228181198239326,0.16371776163578033,0.02099546790122986,0.1350957602262497,0.030548423528671265,0.0,0.8974093264248705,0.3895216400911162
seoul_sample_0129_rv1_r0_t1.png,seoul,sample_0129_rv1,1,23.71234205105214,36.0,0.00574118597432971,0.012922649271786213,-0.0015845607267692685,0.7977926731109619,435.1374702959463,0.01758863590657711,0.19809021055698395,0.016004076227545738,0.11991697549819946,0.032276853919029236,0.0,0.8866666666666667,0.3833605220228385
seoul_sample_0129_rv1_r0_t2.png,seoul,sample_0129_rv1,2,23.71234205105214,54.0,0.005269546527415514,0.01006432343274355,-0.00145396264269948,0.8618708252906799,197.91666666666666,0.01548047736287117,0.2051023244857788,0.014026514254510403,0.06053979694843292,0.031932830810546875,0.0,0.8712715855572999,0.021244309559939303
seoul_sample_0129_rv1_r0_t3.png,seoul,sample_0129_rv1,3,23.71234205105214,72.0,0.004897881764918566,0.008822567760944366,-0.0023818810004740953,0.9022476673126221,104.68620438667593,0.014678186737000942,0.10113099962472916,0.012296306900680065,0.04266667366027832,0.029926851391792297,0.0,0.8292383292383292,0.0
seoul_sample_0129_rv1_r0_t4.png,seoul,sample_0129_rv1,4,23.71234205105214,96.0,0.004526780918240547,0.008218149654567242,-0.0019685167353600264,0.880180299282074,303.6954111898594,0.012450745329260826,0.1020909771323204,0.010482230223715305,0.03662284463644028,0.027934303507208824,0.0,0.7876197876197876,0.0
seoul_sample_0129_rv1_r0_t5.png,seoul,sample_0129_rv1,5,23.71234205105214,120.0,0.003622336545959115,0.006540870759636164,-0.0009759099339134991,0.8678582310676575,214.7450846675865,0.0100624430924654,0.08454330265522003,0.009086532518267632,0.03321800008416176,0.024710237979888916,0.0,0.7783887819631564,0.0
seoul_sample_0132_r0_t0.png,seoul,sample_0132,0,46.61562502264089,18.0,0.024712689220905304,0.04263121634721756,0.005372834857553244,0.5944260358810425,283.3639689319884,0.03367087244987488,0.42103713750839233,0.03904370591044426,0.2666667103767395,0.09715523570775986,0.0,0.7533071667393516,0.418426103646833
seoul_sample_0132_r0_t1.png,seoul,sample_0132,1,46.61562502264089,36.0,0.014453589916229248,0.026004590094089508,0.00813866313546896,0.45592552423477173,257.90455006541555,0.01155807264149189,0.2004859745502472,0.019696734845638275,0.13959863781929016,0.07675259560346603,0.0,0.4772629772629773,0.17757009345794392
seoul_sample_0132_r0_t2.png,seoul,sample_0132,2,46.61562502264089,54.0,0.00921383872628212,0.016542140394449234,0.005976288113743067,0.2835734784603119,365.9201681302145,0.0050473203882575035,0.10229150950908661,0.011023608967661858,0.06666667759418488,0.06260121613740921,0.0,0.22697947214076247,0.0
seoul_sample_0132_r0_t3.png,seoul,sample_0132,3,46.61562502264089,72.0,0.005261855199933052,0.009963786229491234,0.0036263263318687677,0.34066441655158997,457.6225549268499,0.002615867182612419,0.11055032163858414,0.0062421937473118305,0.04393080249428749,0.045981138944625854,0.0,0.18190255220417634,0.0
seoul_sample_0132_r0_t4.png,seoul,sample_0132,4,46.61562502264089,96.0,0.0027907821349799633,0.005134723614901304,0.0018463238375261426,0.3374241590499878,823.9708437735458,0.00121972500346601,0.06531962007284164,0.003066048724576831,0.026906581595540047,0.036351826041936874,0.0,0.13155473781048757,0.0
seoul_sample_0132_r0_t5.png,seoul,sample_0132,5,46.61562502264089,120.0,0.001107596093788743,0.00203031487762928,0.0007810682873241603,0.379974365234375,1233.7924961723147,0.00046492007095366716,0.023036697879433632,0.0012459883000701666,0.01332410704344511,0.022714313119649887,0.0,0.17647058823529413,nan
seoul_sample_0132_rv1_r0_t0.png,seoul,sample_0132_rv1,0,78.14748994977417,18.0,0.043030496686697006,0.07184786349534988,0.012730666436254978,0.5552568435668945,355.5426701224169,0.054388441145420074,0.6000000238418579,0.06711910665035248,0.38400009274482727,0.1475955694913864,0.0008680555555555555,0.7759818158858441,0.5352311730264486
seoul_sample_0132_rv1_r0_t1.png,seoul,sample_0132_rv1,1,78.14748994977417,36.0,0.025053542107343674,0.043303195387125015,0.01799391582608223,0.49083706736564636,265.5739329996242,0.017726510763168335,0.34246137738227844,0.035720426589250565,0.22744178771972656,0.11487572640180588,0.0,0.5544588744588744,0.30214424951267055
seoul_sample_0132_rv1_r0_t2.png,seoul,sample_0132_rv1,2,78.14748994977417,54.0,0.01584385149180889,0.027774907648563385,0.011152797378599644,0.28538623452186584,292.40976765871244,0.007890786044299603,0.16884960234165192,0.019043583422899246,0.11574627459049225,0.09051123261451721,0.0,0.31437389770723106,0.10979228486646884
seoul_sample_0132_rv1_r0_t3.png,seoul,sample_0132_rv1,3,78.14748994977417,72.0,0.009054995141923428,0.015986602753400803,0.0075849550776183605,0.4164184629917145,975.2247782206703,0.0037041902542114258,0.09536577016115189,0.011289145797491074,0.06824453175067902,0.06572150439023972,0.0,0.23993855606758832,0.06284153005464481
seoul_sample_0132_rv1_r0_t4.png,seoul,sample_0132_rv1,4,78.14748994977417,96.0,0.004245748743414879,0.007950881496071815,0.0027171121910214424,0.3547094166278839,844.7781801225165,0.0019447646336629987,0.08892019838094711,0.004661876242607832,0.04142099618911743,0.04509871453046799,0.0,0.1416262789445342,0.0
seoul_sample_0132_rv1_r0_t5.png,seoul,sample_0132_rv1,5,78.14748994977417,120.0,0.0019292065408080816,0.0036473115906119347,0.0015474350657314062,0.3398682475090027,42.94901693351729,0.0006352614727802575,0.033266354352235794,0.0021826964803040028,0.023068055510520935,0.031166106462478638,0.0,0.1145374449339207,nan
seoul_sample_0147_r0_t0.png,seoul,sample_0147,0,25.126419616391857,18.0,0.01046999916434288,0.01803010143339634,-0.0006033813115209341,0.7045786380767822,224.86492859294688,0.0215052030980587,0.2264150083065033,0.020901821553707123,0.1464913785457611,0.0475974902510643,0.0,0.8041969876459638,0.29935391241923903
seoul_sample_0147_r0_t1.png,seoul,sample_0147,1,25.126419616391857,36.0,0.009596503339707851,0.01935906894505024,-0.0013740243157371879,0.736951470375061,37.55782578608322,0.016115622594952583,0.22504736483097076,0.014741597697138786,0.17318572103977203,0.049738626927137375,0.0,0.7095435684647303,0.4044173648134044
seoul_sample_0147_r0_t2.png,seoul,sample_0147,2,25.126419616391857,54.0,0.007605820894241333,0.016483677551150322,-0.001853061025030911,0.7443650960922241,104.16666666666666,0.011885841377079487,0.22353321313858032,0.010032780468463898,0.12631143629550934,0.04481809586286545,0.0,0.5572934376062564,0.38588754134509373
seoul_sample_0147_r0_t3.png,seoul,sample_0147,3,25.126419616391857,72.0,0.006454714573919773,0.014378773979842663,-0.0023829778656363487,0.683849036693573,316.81054845303225,0.009052054956555367,0.1904110312461853,0.0066690766252577305,0.06510727107524872,0.04207877442240715,0.0,0.5364442730428075,0.018145161290322582
seoul_sample_0147_r0_t4.png,seoul,sample_0147,4,25.126419616391857,96.0,0.005996959283947945,0.01344217173755169,-0.002595602534711361,0.6171191930770874,127.15162099722606,0.0076317437924444675,0.13851964473724365,0.005036140326410532,0.07308881729841232,0.0410432368516922,0.0,0.40587505171700455,0.042134831460674156
seoul_sample_0147_r0_t5.png,seoul,sample_0147,5,25.126419616391857,120.0,0.006227734498679638,0.01566171459853649,-0.0036982675082981586,0.5623695254325867,173.36788517805456,0.007212076801806688,0.18036504089832306,0.003513809759169817,0.06204383820295334,0.04464450478553772,0.0,0.26084710743801653,0.015915119363395226
seoul_sample_0147_rv1_r0_t0.png,seoul,sample_0147_rv1,0,62.47103501279909,18.0,0.024860288947820663,0.04232819378376007,-0.001046141143888235,0.7221662998199463,224.86492859294688,0.052837271243333817,0.5475466847419739,0.05179113149642944,0.3296055495738983,0.08899285644292831,0.0,0.8495038588754135,0.7115713065755764
seoul_sample_0147_rv1_r0_t1.png,seoul,sample_0147_rv1,1,62.47103501279909,36.0,0.023431364446878433,0.04724222794175148,-0.0034139822237193584,0.729902982711792,37.55782578608322,0.03932654857635498,0.5300350189208984,0.035912565886974335,0.35086512565612793,0.09037765115499496,0.0,0.7423363711681856,0.6113345521023766
seoul_sample_0147_rv1_r0_t2.png,seoul,sample_0147_rv1,2,62.47103501279909,54.0,0.01785644143819809,0.040192779153585434,-0.005648767575621605,0.7443060278892517,146.20488382935622,0.02829965576529503,0.5295218229293823,0.022650888189673424,0.25121110677719116,0.07670849561691284,0.0,0.6116863905325444,0.5836047774158524
seoul_sample_0147_rv1_r0_t3.png,seoul,sample_0147_rv1,3,62.47103501279909,72.0,0.014114431105554104,0.03347129374742508,-0.006284369621425867,0.6823940873146057,294.6278254943948,0.02051607333123684,0.47124290466308594,0.014231703244149685,0.12847983837127686,0.06837181001901627,0.0,0.5810734463276837,0.42509603072983354
seoul_sample_0147_rv1_r0_t4.png,seoul,sample_0147_rv1,4,62.47103501279909,96.0,0.013019262813031673,0.03053722158074379,-0.006858781911432743,0.6280720829963684,139.75424859373686,0.017780639231204987,0.39928731322288513,0.010921857319772243,0.12631143629550934,0.06596162170171738,0.0,0.5742806811509101,0.2826771653543307
seoul_sample_0147_rv1_r0_t5.png,seoul,sample_0147_rv1,5,62.47103501279909,120.0,0.014086468145251274,0.0343453548848629,-0.007808416150510311,0.5419772267341614,110.73068554931926,0.016769157722592354,0.3543004095554352,0.008960741572082043,0.11574627459049225,0.0726776123046875,0.0,0.4677914110429448,0.23876651982378855
seoul_sample_0157_r0_t0.png,seoul,sample_0157,0,23.034151713613365,18.0,0.010345876216888428,0.018271900713443756,-0.0012352155754342675,0.6203916668891907,10.416666666666666,0.02073650434613228,0.18696627020835876,0.01950128935277462,0.1464913785457611,0.04879876226186752,0.0,0.7999349381912817,0.20819935691318328
seoul_sample_0157_r0_t1.png,seoul,sample_0157,1,23.034151713613365,36.0,0.00999787449836731,0.0192728154361248,-0.004332766868174076,0.6739731431007385,680.2011548881045,0.01686512678861618,0.2135392725467682,0.012532362714409828,0.12203001230955124,0.05304427444934845,0.0,0.6639225181598063,0.2570671378091873
seoul_sample_0157_r0_t2.png,seoul,sample_0157,2,23.034151713613365,54.0,0.007447449490427971,0.015067349188029766,-0.00447881780564785,0.7314276099205017,387.1021703346259,0.012774907983839512,0.20694516599178314,0.008296089246869087,0.09412690252065659,0.04589376971125603,0.0,0.5773074661963551,0.1589825119236884
seoul_sample_0157_r0_t3.png,seoul,sample_0157,3,23.034151713613365,72.0,0.0071564931422472,0.01521525252610445,-0.0045458110980689526,0.727543830871582,197.91666666666666,0.011122127063572407,0.16750095784664154,0.0065763164311647415,0.06053979694843292,0.04473947733640671,0.0,0.49885807504078306,0.046468401486988845
seoul_sample_0157_r0_t4.png,seoul,sample_0157,4,23.034151713613365,96.0,0.006434665992856026,0.017123207449913025,-0.005296279210597277,0.7469915747642517,69.87712429686843,0.009252194315195084,0.1700708568096161,0.00395591463893652,0.059054214507341385,0.040244169533252716,0.0,0.46215139442231074,0.052521008403361345
seoul_sample_0157_r0_t5.png,seoul,sample_0157,5,23.034151713613365,120.0,0.006110006477683783,0.017766645178198814,-0.005073145497590303,0.6338685750961304,31.25,0.00737644312903285,0.19581909477710724,0.002303297398611903,0.04019378125667572,0.039781324565410614,0.0,0.2601880877742947,0.0
seoul_sample_0157_rv1_r0_t0.png,seoul,sample_0157_rv1,0,64.4206555317053,18.0,0.026474805548787117,0.046670299023389816,-0.004776855930685997,0.6668516993522644,10.416666666666666,0.05779450386762619,0.5283527970314026,0.05301764979958534,0.3617440462112427,0.09480782598257065,0.0,0.8572364971158888,0.7498031496062992
seoul_sample_0157_rv1_r0_t1.png,seoul,sample_0157_rv1,1,64.4206555317053,36.0,0.0280284583568573,0.05393339321017265,-0.013338741846382618,0.6589945554733276,687.5789096128854,0.046715278178453445,0.574049174785614,0.033376533538103104,0.3226666748523712,0.1090981587767601,0.0,0.7373626373626374,0.5560037232392181
