name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
seoul_sample_0072_rv1_r0_t4.png,seoul,sample_0072_rv1,4,75.8753384939809,96.0,0.024417320266366005,0.04888717830181122,-0.024253658950328827,0.6651437282562256,132.58252147247765,0.030117399990558624,0.3689635992050171,0.005863735917955637,0.10564246028661728,0.12382354587316513,0.0,0.31928161636318286,0.17320774463631605
seoul_sample_0072_rv1_r0_t5.png,seoul,sample_0072_rv1,5,75.8753384939809,120.0,0.019520889967679977,0.04251344874501228,-0.01942615583539009,0.6121522188186646,239.8096756921112,0.021801788359880447,0.26449188590049744,0.002375634154304862,0.05329642817378044,0.10939421504735947,0.0,0.1939117199391172,0.0037397157816005983
seoul_sample_0073_r0_t0.png,seoul,sample_0073,0,34.5256641286878,18.0,0.01793651096522808,0.02941500023007393,0.005934610031545162,0.5307531952857971,609.8867153460186,0.023842355236411095,0.2952194809913635,0.029776964336633682,0.18085354566574097,0.08034155517816544,0.0,0.7070214338507022,0.2599431818181818
seoul_sample_0073_r0_t1.png,seoul,sample_0073,1,34.5256641286878,36.0,0.016035007312893867,0.027070583775639534,0.006852600257843733,0.43046602606773376,823.5098073355155,0.015515414997935295,0.2744453549385071,0.022368013858795166,0.13959863781929016,0.0819995328783989,0.0,0.5622930824185398,0.1644962302947224
seoul_sample_0073_r0_t2.png,seoul,sample_0073,2,34.5256641286878,54.0,0.0133625203743577,0.02382531203329563,0.004826527554541826,0.37666934728622437,980.9934200991247,0.01266597118228674,0.18252602219581604,0.017492499202489853,0.124161496758461,0.07261203229427338,0.0,0.5242273180458624,0.0658008658008658
seoul_sample_0073_r0_t3.png,seoul,sample_0073,3,34.5256641286878,72.0,0.010665458627045155,0.019743166863918304,0.0027489883359521627,0.354724258184433,151.66895602667745,0.01027586404234171,0.16085165739059448,0.013024852611124516,0.09980163723230362,0.06299486756324768,0.0,0.44711538461538464,0.02638888888888889
seoul_sample_0073_r0_t4.png,seoul,sample_0073,4,34.5256641286878,96.0,0.007569671608507633,0.014738515019416809,0.00040330964839085937,0.4072681963443756,621.2561479686851,0.0076211742125451565,0.13028885424137115,0.008024483919143677,0.07474049180746078,0.053280334919691086,0.0,0.3399262487428763,0.004301075268817204
seoul_sample_0073_r0_t5.png,seoul,sample_0073,5,34.5256641286878,120.0,0.005079456605017185,0.010444944724440575,-0.0009752714540809393,0.49983951449394226,552.4762752573382,0.005627328995615244,0.09467772394418716,0.004652057774364948,0.04917186126112938,0.042494796216487885,0.0,0.2948453608247423,0.0
seoul_sample_0073_rv1_r0_t0.png,seoul,sample_0073_rv1,0,70.9901600019403,18.0,0.035301171243190765,0.056587103754282,0.012899045832455158,0.5452303886413574,609.8867153460186,0.047925349324941635,0.5995497703552246,0.06082439422607422,0.3158016502857208,0.1310538500547409,0.0,0.8109625668449197,0.5303254437869822
seoul_sample_0073_rv1_r0_t1.png,seoul,sample_0073_rv1,1,70.9901600019403,36.0,0.03151872381567955,0.05254568159580231,0.014950130134820938,0.4503166973590851,823.5098073355155,0.030772069469094276,0.474218487739563,0.045722201466560364,0.2761614918708801,0.1313992440700531,0.0,0.669683257918552,0.3825844122873826
seoul_sample_0073_rv1_r0_t2.png,seoul,sample_0073_rv1,2,70.9901600019403,54.0,0.026383336633443832,0.0456184521317482,0.009827016852796078,0.38511428236961365,884.9876411566435,0.025024665519595146,0.3099764585494995,0.03485168144106865,0.2245536595582962,0.1171003133058548,0.0,0.6424694708276798,0.3212352753900032
seoul_sample_0073_rv1_r0_t3.png,seoul,sample_0073_rv1,3,70.9901600019403,72.0,0.02133367396891117,0.03774174675345421,0.006565114017575979,0.3905877470970154,194.5993926278063,0.0200952161103487,0.2790629267692566,0.026660330593585968,0.1860576868057251,0.10072377324104309,0.0,0.5753297417796768,0.2754098360655738
seoul_sample_0073_rv1_r0_t4.png,seoul,sample_0073_rv1,4,70.9901600019403,96.0,0.015718037262558937,0.02941562607884407,0.003200493287295103,0.42520806193351746,198.19059990042132,0.014881623908877373,0.32976511120796204,0.018082119524478912,0.15117880702018738,0.08359464257955551,0.0,0.4540505226480836,0.28019925280199254
seoul_sample_0073_rv1_r0_t5.png,seoul,sample_0073_rv1,5,70.9901600019403,120.0,0.011273711919784546,0.021741317585110664,0.0010204045102000237,0.49384719133377075,468.8657264552875,0.011160376481711864,0.1866062432527542,0.012180780060589314,0.11782240122556686,0.06695114821195602,0.0,0.3730780388743835,0.271985494106981
seoul_sample_0076_r0_t0.png,seoul,sample_0076,0,54.102277429010584,18.0,0.020311828702688217,0.03284074738621712,0.004823336843401194,0.6123345494270325,465.8474953124562,0.0420987606048584,0.4727948009967804,0.046922095119953156,0.3158016502857208,0.08011945337057114,0.0,0.8826309067688378,0.4842721287490856
seoul_sample_0076_r0_t1.png,seoul,sample_0076,1,54.102277429010584,36.0,0.02705743908882141,0.04051882028579712,0.00577051006257534,0.5227190256118774,442.55512054683334,0.03474302589893341,0.4531346261501312,0.0405135340988636,0.2573379874229431,0.1133781224489212,0.0,0.7400309990136678,0.367510959571359
seoul_sample_0076_r0_t2.png,seoul,sample_0076,2,54.102277429010584,54.0,0.0257506612688303,0.03982742503285408,0.007162680383771658,0.5978735089302063,754.615428178118,0.031100455671548843,0.37689831852912903,0.03826313465833664,0.2160000205039978,0.11141501367092133,0.0,0.6688155922038981,0.37675644028103045
seoul_sample_0076_r0_t3.png,seoul,sample_0076,3,54.102277429010584,72.0,0.024335848167538643,0.040011171251535416,0.0064459312707185745,0.621374785900116,317.49480529433686,0.028838779777288437,0.3488253057003021,0.03528471291065216,0.18868745863437653,0.10563679784536362,0.0,0.6681982277650148,0.4029451137884873
seoul_sample_0076_r0_t4.png,seoul,sample_0076,4,54.102277429010584,96.0,0.021893519908189774,0.03539231792092323,0.007844443432986736,0.6351322531700134,473.8152256476733,0.025043394416570663,0.3051537573337555,0.032887835055589676,0.18868745863437653,0.10051485151052475,0.0,0.6175320056899004,0.44432509846043683
seoul_sample_0076_r0_t5.png,seoul,sample_0076,5,54.102277429010584,120.0,0.021790511906147003,0.03641660138964653,0.009276775643229485,0.5824280977249146,489.13987007807896,0.022118039429187775,0.44610750675201416,0.03139481320977211,0.18344637751579285,0.10040919482707977,0.0,0.6282265552460539,0.4039537486012682
seoul_sample_0076_rv1_r0_t0.png,seoul,sample_0076_rv1,0,75.66812766105036,18.0,0.028129365295171738,0.04478904977440834,0.0065174526534974575,0.6169313788414001,0.0,0.05877431854605675,0.6000000238418579,0.06529176235198975,0.37650761008262634,0.10249491035938263,0.0005425347222222222,0.9030145787002718,0.7069637015111389
seoul_sample_0076_rv1_r0_t1.png,seoul,sample_0076_rv1,1,75.66812766105036,36.0,0.03744040057063103,0.05537847429513931,0.008183271624147892,0.5302631258964539,442.55512054683334,0.04842531308531761,0.5052841901779175,0.05660858377814293,0.3192249536514282,0.1440865695476532,0.0,0.7882005106840478,0.48105404885554914
seoul_sample_0076_rv1_r0_t2.png,seoul,sample_0076_rv1,2,75.66812766105036,54.0,0.03534798324108124,0.054445717483758926,0.010477427393198013,0.6098371744155884,743.1691242390403,0.04301244765520096,0.5277726054191589,0.05348987877368927,0.2923552691936493,0.13953286409378052,0.0,0.7169623846699787,0.4235999078128601
seoul_sample_0076_rv1_r0_t3.png,seoul,sample_0076_rv1,3,75.66812766105036,72.0,0.033599887043237686,0.054480697959661484,0.010734588839113712,0.638221025466919,649.6860887296948,0.03962746635079384,0.4668286144733429,0.050362054258584976,0.2666667103767395,0.13290190696716309,0.0,0.6991634980988594,0.4254158004158004
seoul_sample_0076_rv1_r0_t4.png,seoul,sample_0076_rv1,4,75.66812766105036,96.0,0.03057255409657955,0.04894780367612839,0.012428529560565948,0.6540219783782959,66.69921080659216,0.034949466586112976,0.48169320821762085,0.047377992421388626,0.2573379874229431,0.1268811821937561,0.0,0.6550653594771242,0.4480266814897165
seoul_sample_0076_rv1_r0_t5.png,seoul,sample_0076_rv1,5,75.66812766105036,120.0,0.02906319871544838,0.047759950160980225,0.013345290906727314,0.6094123125076294,493.88623296373737,0.030053870752453804,0.4430059492588043,0.04339917004108429,0.23621685802936554,0.1246640533208847,0.0,0.6388075133551612,0.4366696191319752
seoul_sample_0080_r0_t0.png,seoul,sample_0080,0,20.780460402493116,18.0,0.008742619305849075,0.01315919030457735,0.00174226937815547,0.6871075630187988,510.52294811845184,0.017634741961956024,0.17237837612628937,0.01937701180577278,0.08503808081150055,0.04298156127333641,0.0,0.7866304511845481,0.21148036253776434
seoul_sample_0080_r0_t1.png,seoul,sample_0080,1,20.780460402493116,36.0,0.008914223872125149,0.018095344305038452,-0.00016723359294701368,0.6782175898551941,121.47816447594376,0.013173799030482769,0.19885073602199554,0.013006564229726791,0.11782240122556686,0.04939733073115349,0.0,0.6491410723581468,0.2159827213822894
seoul_sample_0080_r0_t2.png,seoul,sample_0080,2,20.780460402493116,54.0,0.005985302850604057,0.013147298246622086,0.001163650769740343,0.745905876159668,69.87712429686843,0.00797171238809824,0.14962886273860931,0.009135362692177296,0.08681893348693848,0.03893178701400757,0.0,0.5723350253807107,0.2915492957746479
seoul_sample_0080_r0_t3.png,seoul,sample_0080,3,20.780460402493116,72.0,0.003279338590800762,0.007956460118293762,0.001741696149110794,0.7956801056861877,41.666666666666664,0.004552451893687248,0.12370485812425613,0.006294148042798042,0.06984083354473114,0.023596568033099174,0.0,0.5731462925851704,0.3125
seoul_sample_0080_r0_t4.png,seoul,sample_0080,4,20.780460402493116,96.0,0.0022569571156054735,0.006236804649233818,0.0005475550424307585,0.6768168807029724,42.94901693351729,0.0026892544701695442,0.11127792298793793,0.0032368095126003027,0.04393080249428749,0.01965263858437538,0.0,0.3386627906976744,0.0
seoul_sample_0080_r0_t5.png,seoul,sample_0080,5,20.780460402493116,120.0,0.0020875742193311453,0.008050057105720043,-0.0005957370158284903,0.3506990969181061,108.75319280115157,0.002117051277309656,0.10993349552154541,0.0015213140286505222,0.023068055510520935,0.020298738032579422,0.0,0.115,0.0
seoul_sample_0080_rv1_r0_t0.png,seoul,sample_0080_rv1,0,79.94297943814814,18.0,0.030523810535669327,0.04767384007573128,0.0034029283560812473,0.6958171725273132,521.2498334665335,0.06670483201742172,0.6000000238418579,0.07010775059461594,0.30229297280311584,0.10800120234489441,0.0005425347222222222,0.8924244278546077,0.745949449125081
seoul_sample_0080_rv1_r0_t1.png,seoul,sample_0080_rv1,1,79.94297943814814,36.0,0.0321480818092823,0.06448622047901154,0.00022836464631836861,0.697961151599884,419.9092577238827,0.04896669089794159,0.6000000238418579,0.0491950586438179,0.37278902530670166,0.11316446959972382,0.002495659722222222,0.7390782936439952,0.63572267920094
seoul_sample_0080_rv1_r0_t2.png,seoul,sample_0080_rv1,2,79.94297943814814,54.0,0.021292464807629585,0.045381803065538406,0.009664755314588547,0.7365743517875671,317.3238794109962,0.025459036231040955,0.5761561393737793,0.0351237915456295,0.2923552691936493,0.08676626533269882,0.0,0.6488529718456726,0.5481552467656924
seoul_sample_0080_rv1_r0_t3.png,seoul,sample_0080_rv1,3,79.94297943814814,72.0,0.015607410110533237,0.03493577614426613,0.013132035732269287,0.774206817150116,63.362109690606445,0.013328326866030693,0.3456333875656128,0.02646036259829998,0.263538658618927,0.0695481076836586,0.0,0.6905005107252298,0.4561497326203209
seoul_sample_0080_rv1_r0_t4.png,seoul,sample_0080_rv1,4,79.94297943814814,96.0,0.011443923227488995,0.02688678540289402,0.01017049327492714,0.7093349099159241,42.94901693351729,0.007105708122253418,0.3417168855667114,0.017276201397180557,0.2103898674249649,0.05589023977518082,0.0,0.6346774193548387,0.210604929051531
seoul_sample_0080_rv1_r0_t5.png,seoul,sample_0080_rv1,5,79.94297943814814,120.0,0.007141387090086937,0.019452858716249466,0.0030290638096630573,0.47538822889328003,128.84705080055187,0.005217047408223152,0.26046788692474365,0.008246112614870071,0.12203001230955124,0.04035566747188568,0.0,0.4110518662142511,0.1859582542694497
seoul_sample_0085_r0_t0.png,seoul,sample_0085,0,76.51637515238781,18.0,0.041102129966020584,0.06958767026662827,-0.0111149363219738,0.5081892609596252,662.175628138034,0.06640683859586716,0.6000000238418579,0.055291905999183655,0.3158016502857208,0.14181408286094666,0.0005425347222222222,0.8232407850646242,0.536205501618123
seoul_sample_0085_r0_t1.png,seoul,sample_0085,1,76.51637515238781,36.0,0.029233528301119804,0.05563553795218468,-0.018094532191753387,0.5312908887863159,133.39842161318433,0.04001583531498909,0.5841076970100403,0.021921303123235703,0.28907960653305054,0.12062135338783264,0.0,0.587884646367005,0.2793774319066148
seoul_sample_0085_r0_t2.png,seoul,sample_0085,2,76.51637515238781,54.0,0.018804313614964485,0.03819013014435768,-0.016012048348784447,0.5218177437782288,83.98185154477655,0.023826168850064278,0.31722697615623474,0.007814120501279831,0.11368861049413681,0.09394174069166183,0.0,0.3666904932094353,0.12137203166226913
seoul_sample_0085_r0_t3.png,seoul,sample_0085,3,76.51637515238781,72.0,0.012885781936347485,0.02625058963894844,-0.012218009680509567,0.4223070442676544,331.5381346424906,0.01500437967479229,0.18072497844696045,0.0027863685972988605,0.059054214507341385,0.08020155131816864,0.0,0.12618896639188332,0.001226993865030675
seoul_sample_0085_r0_t4.png,seoul,sample_0085,4,76.51637515238781,96.0,0.006642618216574192,0.013643639162182808,-0.006487472914159298,0.4280019700527191,429.490169335173,0.0074944463558495045,0.12933968007564545,0.0010069736745208502,0.029979243874549866,0.05830243229866028,0.0,0.08399602385685885,0.0
seoul_sample_0085_r0_t5.png,seoul,sample_0085,5,76.51637515238781,120.0,0.0034930561669170856,0.007373764179646969,-0.003367028897628188,0.31289756298065186,947.9738993711212,0.003834674833342433,0.10004935413599014,0.00046764573198743165,0.014763553626835346,0.04225983843207359,0.0,0.01582014987510408,0.0
seoul_sample_0085_rv1_r0_t0.png,seoul,sample_0085_rv1,0,45.2522828726129,18.0,0.025154847651720047,0.04327043145895004,-0.008003581315279007,0.4753934442996979,398.0202744696416,0.03955872356891632,0.39254188537597656,0.031555138528347015,0.2021130621433258,0.1010698527097702,0.0,0.7427512246789355,0.3483552631578947
seoul_sample_0085_rv1_r0_t1.png,seoul,sample_0085_rv1,1,45.2522828726129,36.0,0.018161941319704056,0.03534730523824692,-0.011739391833543777,0.523741602897644,312.6735629125757,0.024478860199451447,0.34741565585136414,0.012739468365907669,0.18344637751579285,0.08755765855312347,0.0,0.493,0.20221948212083848
seoul_sample_0085_rv1_r0_t2.png,seoul,sample_0085_rv1,2,45.2522828726129,54.0,0.01209323201328516,0.025192204862833023,-0.010633676312863827,0.49889323115348816,83.98185154477655,0.01481357216835022,0.2032351791858673,0.004179895389825106,0.06510727107524872,0.07183569669723511,0.0,0.2182048842372344,0.032846715328467155
seoul_sample_0085_rv1_r0_t3.png,seoul,sample_0085_rv1,3,45.2522828726129,72.0,0.008471574634313583,0.017737088724970818,-0.008197877556085587,0.42142418026924133,103.11973892303817,0.009656302630901337,0.15388520061969757,0.0014584256568923593,0.03546944260597229,0.06374000012874603,0.0,0.09617807643847123,0.0
seoul_sample_0085_rv1_r0_t4.png,seoul,sample_0085_rv1,4,45.2522828726129,96.0,0.004083430394530296,0.008648397400975227,-0.004005067981779575,0.4489488899707794,416.66666666666663,0.004587174393236637,0.0694819763302803,0.00058210693532601,0.01627681776881218,0.04537796974182129,0.0,0.04580745341614907,0.0
seoul_sample_0085_rv1_r0_t5.png,seoul,sample_0085_rv1,5,45.2522828726129,120.0,0.0019654659554362297,0.0044249435886740685,-0.0017938249511644244,0.3467845916748047,948.145576756134,0.0021547230426222086,0.08081969618797302,0.000360897887730971,0.01066666841506958,0.0306248776614666,0.0,0.0039603960396039604,0.0
seoul_sample_0091_r0_t0.png,seoul,sample_0091,0,69.91892259014381,18.0,0.03509072959423065,0.0542873740196228,0.013960778713226318,0.6310863494873047,31.25,0.04828813299536705,0.5710324048995972,0.062248919159173965,0.3192249536514282,0.12836116552352905,0.0,0.7688601645123384,0.559620596205962
seoul_sample_0091_r0_t1.png,seoul,sample_0091,1,69.91892259014381,36.0,0.020427443087100983,0.03929772228002548,0.017255349084734917,0.6434314846992493,1186.0828532283156,0.011864486150443554,0.46178755164146423,0.029119836166501045,0.2666667103767395,0.10489445179700851,0.0,0.40738284703801947,0.3213859020310633
seoul_sample_0091_r0_t2.png,seoul,sample_0091,2,69.91892259014381,54.0,0.007239019498229027,0.018075285479426384,0.006247565150260925,0.7023177146911621,1261.2772544131603,0.0038556489162147045,0.14527451992034912,0.010103214532136917,0.18868745863437653,0.05327215790748596,0.0,0.3330068560235064,0.2703252032520325
seoul_sample_0091_r0_t3.png,seoul,sample_0091,3,69.91892259014381,72.0,0.002484084339812398,0.006327576003968716,0.0013460931368172169,0.6707229018211365,1325.907053261611,0.0020565541926771402,0.09495294839143753,0.003402647329494357,0.09043601155281067,0.02798859402537346,0.0,0.3084311632870864,0.0707070707070707
seoul_sample_0091_r0_t4.png,seoul,sample_0091,4,69.91892259014381,96.0,0.0009368837345391512,0.0024408260360360146,-0.0001852630084613338,0.6780949234962463,0.0,0.0011425151024013758,0.04691751301288605,0.000957252224907279,0.032119959592819214,0.016604792326688766,0.0,0.2882882882882883,nan
seoul_sample_0091_r0_t5.png,seoul,sample_0091,5,69.91892259014381,120.0,0.0006657885387539864,0.0019958303309977055,-0.0003399656561668962,0.6626718044281006,0.0,0.0007696382235735655,0.03277043253183365,0.0004296725383028388,0.01627681776881218,0.014404579997062683,0.0,0.10112359550561797,nan
seoul_sample_0091_rv1_r0_t0.png,seoul,sample_0091_rv1,0,46.983768253207934,18.0,0.024607574567198753,0.03838052973151207,0.010496597737073898,0.6297064423561096,833.3333333333333,0.03306056559085846,0.39262500405311584,0.043557167053222656,0.25121110677719116,0.10052116960287094,0.0,0.6726907630522089,0.4838235294117647
seoul_sample_0091_rv1_r0_t1.png,seoul,sample_0091_rv1,1,46.983768253207934,36.0,0.014932636171579361,0.028400573879480362,0.012387610971927643,0.6414986848831177,1129.2358527389708,0.008653946220874786,0.28304851055145264,0.02104155719280243,0.19668744504451752,0.08666269481182098,0.0,0.37493645144890697,0.3219789132197891
seoul_sample_0091_rv1_r0_t2.png,seoul,sample_0091_rv1,2,46.983768253207934,54.0,0.0050203013233840466,0.012953609228134155,0.00431215250864625,0.7117629647254944,1281.7157012726686,0.0028580273501574993,0.11290942132472992,0.007170180324465036,0.14417533576488495,0.0423404797911644,0.0,0.32334183673469385,0.2755681818181818
seoul_sample_0091_rv1_r0_t3.png,seoul,sample_0091_rv1,3,46.983768253207934,72.0,0.0016628406010568142,0.004320973064750433,0.0007569433655589819,0.6683548092842102,1325.907053261611,0.0014811975415796041,0.08774277567863464,0.002238140907138586,0.06204383820295334,0.022073179483413696,0.0,0.3257328990228013,0.0
seoul_sample_0091_rv1_r0_t4.png,seoul,sample_0091_rv1,4,46.983768253207934,96.0,0.0006441120058298111,0.001695078331977129,-0.00016332919767592102,0.6642704010009766,951.5726201341066,0.0007942305528558791,0.029434040188789368,0.0006309013115242124,0.02038293145596981,0.013845600187778473,0.0,0.25333333333333335,nan
seoul_sample_0091_rv1_r0_t5.png,seoul,sample_0091_rv1,5,46.983768253207934,120.0,0.0004617428930941969,0.0013300110585987568,-0.00019701503333635628,0.6326438188552856,0.0,0.0005380827933549881,0.019424298778176308,0.00034106778912246227,0.01332410704344511,0.01237618550658226,0.0,0.07142857142857142,nan
seoul_sample_0098_r0_t0.png,seoul,sample_0098,0,48.80433614975058,18.0,0.015180862508714199,0.024947768077254295,0.004118205048143864,0.7674344778060913,965.1029018250391,0.04013167321681976,0.3641316294670105,0.04424987733364105,0.27297812700271606,0.059918150305747986,0.0,0.8944400734329924,0.4428603252394743
seoul_sample_0098_r0_t1.png,seoul,sample_0098,1,48.80433614975058,36.0,0.020709101110696793,0.032891131937503815,0.003643204690888524,0.6516214609146118,779.0942479714647,0.034464217722415924,0.45512625575065613,0.03810742124915123,0.2160000205039978,0.08701394498348236,0.0,0.7920379419373383,0.43810078648412465
seoul_sample_0098_r0_t2.png,seoul,sample_0098,2,48.80433614975058,54.0,0.021606765687465668,0.03467391058802605,0.003125862218439579,0.6167792677879333,793.3096985274905,0.029377473518252373,0.3935360312461853,0.03250333294272423,0.21318571269512177,0.09603944420814514,0.0,0.675101671938545,0.32482364796775276
seoul_sample_0098_r0_t3.png,seoul,sample_0098,3,48.80433614975058,72.0,0.02043246477842331,0.03174784407019615,0.0022227438166737556,0.61175537109375,802.353850485488,0.026222607120871544,0.32792654633522034,0.028445350006222725,0.18868745863437653,0.09717708826065063,0.0,0.6242128463476071,0.3072429906542056
seoul_sample_0098_r0_t4.png,seoul,sample_0098,4,48.80433614975058,96.0,0.018740152940154076,0.030642837285995483,-0.00038221359136514366,0.5718627572059631,809.3555606846171,0.024212874472141266,0.2660040259361267,0.023830659687519073,0.16077512502670288,0.09087169170379639,0.0,0.6457546395138775,0.2991533396048918
seoul_sample_0098_r0_t5.png,seoul,sample_0098,5,48.80433614975058,120.0,0.01790914312005043,0.030709993094205856,-0.002768948208540678,0.5324501991271973,257.90455006541555,0.022829275578260422,0.22385339438915253,0.020060326904058456,0.1350957602262497,0.08736217021942139,0.0,0.6112928214839043,0.23951434878587197
seoul_sample_0098_rv1_r0_t0.png,seoul,sample_0098_rv1,0,67.4721486601313,18.0,0.02083100564777851,0.03390224277973175,0.005327897146344185,0.7621876001358032,965.1029018250391,0.055135853588581085,0.4907398223876953,0.06046374514698982,0.3401523232460022,0.07543204724788666,0.0,0.9089525741820949,0.7556243886534072
seoul_sample_0098_rv1_r0_t1.png,seoul,sample_0098_rv1,1,67.4721486601313,36.0,0.028283774852752686,0.04511081427335739,0.004628677386790514,0.6493645906448364,779.0942479714647,0.047505393624305725,0.6000000238418579,0.05213407054543495,0.2698131799697876,0.10926602780818939,0.00021701388888888888,0.814829987709955,0.5342223965483428
seoul_sample_0098_rv1_r0_t2.png,seoul,sample_0098_rv1,2,67.4721486601313,54.0,0.029863961040973663,0.04742403328418732,0.004382069688290358,0.617074191570282,73.6569563735987,0.04048977792263031,0.5119280219078064,0.044871848076581955,0.27297812700271606,0.12142828106880188,0.0,0.7155586987270156,0.41191469633750577
seoul_sample_0098_rv1_r0_t3.png,seoul,sample_0098_rv1,3,67.4721486601313,72.0,0.02803346887230873,0.04387649893760681,0.002473682165145874,0.6150734424591064,779.0942479714647,0.03693915903568268,0.48457881808280945,0.03941284120082855,0.2421591877937317,0.12001404166221619,0.0,0.6631501831501831,0.3910455486542443
seoul_sample_0098_rv1_r0_t4.png,seoul,sample_0098_rv1,4,67.4721486601313,96.0,0.02592778019607067,0.04206458851695061,-0.00023995609080884606,0.5813966393470764,583.0542487148554,0.034063272178173065,0.4234941005706787,0.033823318779468536,0.2245536595582962,0.11368944495916367,0.0,0.680747606746695,0.3669426374926079
seoul_sample_0098_rv1_r0_t5.png,seoul,sample_0098_rv1,5,67.4721486601313,120.0,0.024672694504261017,0.04165685176849365,-0.0029068945441395044,0.5481029152870178,766.3863844548504,0.032090723514556885,0.35559067130088806,0.029183831065893173,0.2021130621433258,0.10876872390508652,0.0,0.6808242881862514,0.38540290620871864
seoul_sample_0107_r0_t0.png,seoul,sample_0107,0,66.43832752046721,18.0,0.01262176875025034,0.03382081538438797,-0.00078437733463943,0.5097706317901611,56.09546674098441,0.06140647828578949,0.41014450788497925,0.06062211096286774,0.2761614918708801,0.04727041721343994,0.0,0.9109408940208071,0.9247369122152658
seoul_sample_0107_r0_t1.png,seoul,sample_0107,1,66.43832752046721,36.0,0.01373697817325592,0.03171302750706673,-0.0014591471990570426,0.6657939553260803,58.92556509887896,0.05993664264678955,0.3888096213340759,0.0584774948656559,0.24515804648399353,0.050983794033527374,0.0,0.9251289794891154,0.9212956177634471
seoul_sample_0107_r0_t2.png,seoul,sample_0107,2,66.43832752046721,54.0,0.010955184698104858,0.019150154665112495,-0.0019492643186822534,0.8654425144195557,32.940392293420615,0.05870430916547775,0.2187109738588333,0.05675504729151726,0.18085354566574097,0.04231914132833481,0.0,0.9490226140283634,0.9045304906725192
seoul_sample_0107_r0_t3.png,seoul,sample_0107,3,66.43832752046721,72.0,0.00977301225066185,0.015324529260396957,-0.002010692609474063,0.9104796648025513,79.33096985274905,0.05752180516719818,0.15248346328735352,0.05551111325621605,0.13066668808460236,0.03949911519885063,0.0,0.9394990366088632,0.8932748538011696
seoul_sample_0107_r0_t4.png,seoul,sample_0107,4,66.43832752046721,96.0,0.00957665778696537,0.014124762266874313,-0.0021336721256375313,0.9228093028068542,610.3313364704271,0.05609646067023277,0.1414753794670105,0.05396279692649841,0.11782240122556686,0.04042832553386688,0.0,0.9286358366610846,0.8617773943054358
seoul_sample_0107_r0_t5.png,seoul,sample_0107,5,66.43832752046721,120.0,0.010402539744973183,0.014534380286931992,-0.002293245168402791,0.915876567363739,294.6278254943948,0.054504070430994034,0.157427117228508,0.05221082642674446,0.11164938658475876,0.04438753053545952,0.0,0.9192243482727623,0.8516754850088183
seoul_sample_0107_rv1_r0_t0.png,seoul,sample_0107_rv1,0,36.016478172546094,18.0,0.008685029111802578,0.02014373056590557,0.0015666282270103693,0.4507099986076355,60.73908223797188,0.03332887589931488,0.21828977763652802,0.034895505756139755,0.15834835171699524,0.037259336560964584,0.0,0.9151888044396188,0.12014134275618374
seoul_sample_0107_rv1_r0_t1.png,seoul,sample_0107_rv1,1,36.016478172546094,36.0,0.008150008507072926,0.01725419983267784,0.0005020044045522809,0.6789487600326538,52.08333333333333,0.03260321915149689,0.2035631537437439,0.03310522064566612,0.1535501927137375,0.035611867904663086,0.0,0.9323735305772025,0.3711340206185567
seoul_sample_0107_rv1_r0_t2.png,seoul,sample_0107_rv1,2,36.016478172546094,54.0,0.006766547914594412,0.010729195550084114,0.00046606588875874877,0.8599193692207336,65.88078458684123,0.031933560967445374,0.11328867077827454,0.03239962086081505,0.09789160639047623,0.030638009309768677,0.0,0.9282529387920552,0.5286549707602339
seoul_sample_0107_rv1_r0_t3.png,seoul,sample_0107_rv1,3,36.016478172546094,72.0,0.006216185167431831,0.00876697525382042,0.000742869742680341,0.9032923579216003,147.3139127471974,0.03130020946264267,0.08024007081985474,0.032043080776929855,0.06984083354473114,0.028965279459953308,0.0,0.9224668398741966,0.5648456057007126
seoul_sample_0107_rv1_r0_t4.png,seoul,sample_0107_rv1,4,36.016478172546094,96.0,0.005505908280611038,0.007847530767321587,-0.0002797238703351468,0.9188715219497681,365.9201681302145,0.03054860606789589,0.07949518412351608,0.03026888146996498,0.06204383820295334,0.027195200324058533,0.0,0.907031035429827,0.42470536883457005
seoul_sample_0107_rv1_r0_t5.png,seoul,sample_0107_rv1,5,36.016478172546094,120.0,0.005492233671247959,0.007778213359415531,-0.0011244325432926416,0.9179249405860901,300.46260628866577,0.02968999743461609,0.0861462727189064,0.02856556326150894,0.059054214507341385,0.027857214212417603,0.0,0.9120100083402836,0.23802083333333332
seoul_sample_0118_r0_t0.png,seoul,sample_0118,0,28.53307261940367,18.0,0.010338292457163334,0.019428912550210953,-0.001481956453062594,0.7089347839355469,810.3604307823634,0.018640777096152306,0.22685129940509796,0.01715881936252117,0.12847983837127686,0.049814216792583466,0.0,0.671321982016453,0.3540587219343696
seoul_sample_0118_r0_t1.png,seoul,sample_0118,1,28.53307261940367,36.0,0.006297517567873001,0.012639809399843216,-0.002491225488483906,0.6444529294967651,670.3187726331737,0.00970839336514473,0.15405188500881195,0.007217167876660824,0.08681893348693848,0.04037183150649071,0.0,0.46678321678321677,0.15317286652078774
